,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
56,duck,"[[1.04], [1.06], 1.05]",9,2176,Red_Killed,0.0,1.0,0.0,16.2675744218195,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
57,duck,"[[1.04], [1.06], 1.05]",10,1896,Red_Killed,0.0,1.0,0.0,16.3488079790289,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
58,duck,"[[1.04], [1.06], 1.05]",11,1768,Red_Killed,0.0,1.0,0.0,16.3577762984851,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
59,duck,"[[1.04], [1.06], 1.05]",12,1805,Red_Killed,0.0,1.0,0.0,16.3593555859939,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
60,duck,"[[1.04], [1.06], 1.05]",13,1759,Red_Killed,0.0,1.0,0.0,16.3610838596924,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
61,duck,"[[1.04], [1.06], 1.05]",14,1959,Red_Killed,0.0,1.0,0.0,16.3577543681469,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
62,duck,"[[1.04], [1.06], 1.05]",15,1995,Red_Killed,0.0,1.0,0.0,16.3420670482027,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
64,duck,"[[1.04], [1.06], 1.05]",1,1843,Red_Killed,0.0,1.0,0.0,16.4496873355126,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
65,duck,"[[1.04], [1.06], 1.05]",2,1891,Red_Killed,0.0,1.0,0.0,16.3488868497786,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
66,duck,"[[1.04], [1.06], 1.05]",3,1939,Red_Killed,0.0,1.0,0.0,16.3451999290623,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
67,duck,"[[1.04], [1.06], 1.05]",4,1818,Red_Killed,0.0,1.0,0.0,16.3521854777776,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
68,duck,"[[1.04], [1.06], 1.05]",5,1875,Red_Killed,0.0,1.0,0.0,16.3502091512355,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
69,duck,"[[1.04], [1.06], 1.05]",6,2189,Red_Killed,0.0,1.0,0.0,16.3260922637527,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
70,duck,"[[1.04], [1.06], 1.05]",7,2179,Red_Killed,0.0,1.0,0.0,16.3286380749428,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
71,duck,"[[1.04], [1.06], 1.05]",8,2027,Red_Killed,0.0,1.0,0.0,16.3401480362079,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
72,duck,"[[1.04], [1.06], 1.05]",9,2176,Red_Killed,0.0,1.0,0.0,16.2675744218195,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
73,duck,"[[1.04], [1.06], 1.05]",10,1896,Red_Killed,0.0,1.0,0.0,16.3488079790289,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
74,duck,"[[1.04], [1.06], 1.05]",11,1768,Red_Killed,0.0,1.0,0.0,16.3577762984851,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
75,duck,"[[1.04], [1.06], 1.05]",12,1805,Red_Killed,0.0,1.0,0.0,16.3593555859939,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
76,duck,"[[1.04], [1.06], 1.05]",13,1759,Red_Killed,0.0,1.0,0.0,16.3610838596924,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
77,duck,"[[1.04], [1.06], 1.05]",14,1959,Red_Killed,0.0,1.0,0.0,16.3577543681469,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
78,duck,"[[1.04], [1.06], 1.05]",15,1995,Red_Killed,0.0,1.0,0.0,16.3420670482027,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
80,duck,"[[1.04], [1.06], 1.05]",1,1843,Red_Killed,0.0,1.0,0.0,16.4496873355126,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
81,duck,"[[1.04], [1.06], 1.05]",2,1891,Red_Killed,0.0,1.0,0.0,16.3488868497786,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
82,duck,"[[1.04], [1.06], 1.05]",3,1939,Red_Killed,0.0,1.0,0.0,16.3451999290623,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
83,duck,"[[1.04], [1.06], 1.05]",4,1818,Red_Killed,0.0,1.0,0.0,16.3521854777776,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
84,duck,"[[1.04], [1.06], 1.05]",5,1875,Red_Killed,0.0,1.0,0.0,16.3502091512355,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
85,duck,"[[1.04], [1.06], 1.05]",6,2189,Red_Killed,0.0,1.0,0.0,16.3260922637527,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
86,duck,"[[1.04], [1.06], 1.05]",7,2179,Red_Killed,0.0,1.0,0.0,16.3286380749428,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
87,duck,"[[1.04], [1.06], 1.05]",8,2027,Red_Killed,0.0,1.0,0.0,16.3401480362079,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
88,duck,"[[1.04], [1.06], 1.05]",9,2176,Red_Killed,0.0,1.0,0.0,16.2675744218195,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
89,duck,"[[1.04], [1.06], 1.05]",10,1896,Red_Killed,0.0,1.0,0.0,16.3488079790289,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
90,duck,"[[1.04], [1.06], 1.05]",11,1768,Red_Killed,0.0,1.0,0.0,16.3577762984851,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
91,duck,"[[1.04], [1.06], 1.05]",12,1805,Red_Killed,0.0,1.0,0.0,16.3593555859939,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
92,duck,"[[1.04], [1.06], 1.05]",13,1759,Red_Killed,0.0,1.0,0.0,16.3610838596924,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
93,duck,"[[1.04], [1.06], 1.05]",14,1959,Red_Killed,0.0,1.0,0.0,16.3577543681469,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
94,duck,"[[1.04], [1.06], 1.05]",15,1995,Red_Killed,0.0,1.0,0.0,16.3420670482027,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
96,duck,"[[1.04], [1.06], 1.05]",1,1843,Red_Killed,0.0,1.0,0.0,16.4496873355126,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
97,duck,"[[1.04], [1.06], 1.05]",2,1891,Red_Killed,0.0,1.0,0.0,16.3488868497786,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
98,duck,"[[1.04], [1.06], 1.05]",3,1939,Red_Killed,0.0,1.0,0.0,16.3451999290623,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
99,duck,"[[1.04], [1.06], 1.05]",4,1818,Red_Killed,0.0,1.0,0.0,16.3521854777776,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
100,duck,"[[1.04], [1.06], 1.05]",5,1875,Red_Killed,0.0,1.0,0.0,16.3502091512355,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
101,duck,"[[1.04], [1.06], 1.05]",6,2189,Red_Killed,0.0,1.0,0.0,16.3260922637527,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
102,duck,"[[1.04], [1.06], 1.05]",7,2179,Red_Killed,0.0,1.0,0.0,16.3286380749428,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
103,duck,"[[1.04], [1.06], 1.05]",8,2027,Red_Killed,0.0,1.0,0.0,16.3401480362079,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
104,duck,"[[1.04], [1.06], 1.05]",9,2176,Red_Killed,0.0,1.0,0.0,16.2675744218195,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
105,duck,"[[1.04], [1.06], 1.05]",10,1896,Red_Killed,0.0,1.0,0.0,16.3488079790289,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
106,duck,"[[1.04], [1.06], 1.05]",11,1768,Red_Killed,0.0,1.0,0.0,16.3577762984851,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
107,duck,"[[1.04], [1.06], 1.05]",12,1805,Red_Killed,0.0,1.0,0.0,16.3593555859939,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
108,duck,"[[1.04], [1.06], 1.05]",13,1759,Red_Killed,0.0,1.0,0.0,16.3610838596924,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
109,duck,"[[1.04], [1.06], 1.05]",14,1959,Red_Killed,0.0,1.0,0.0,16.3577543681469,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
110,duck,"[[1.04], [1.06], 1.05]",15,1995,Red_Killed,0.0,1.0,0.0,16.3420670482027,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
112,duck,"[[1.04], [1.06], 1.05]",1,1843,Red_Killed,0.0,1.0,0.0,16.4496873355126,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
113,duck,"[[1.04], [1.06], 1.05]",2,1891,Red_Killed,0.0,1.0,0.0,16.3488868497786,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
114,duck,"[[1.04], [1.06], 1.05]",3,1939,Red_Killed,0.0,1.0,0.0,16.3451999290623,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
115,duck,"[[1.04], [1.06], 1.05]",4,1818,Red_Killed,0.0,1.0,0.0,16.3521854777776,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
116,duck,"[[1.04], [1.06], 1.05]",5,1875,Red_Killed,0.0,1.0,0.0,16.3502091512355,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
117,duck,"[[1.04], [1.06], 1.05]",6,2189,Red_Killed,0.0,1.0,0.0,16.3260922637527,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
118,duck,"[[1.04], [1.06], 1.05]",7,2179,Red_Killed,0.0,1.0,0.0,16.3286380749428,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
119,duck,"[[1.04], [1.06], 1.05]",8,2027,Red_Killed,0.0,1.0,0.0,16.3401480362079,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
120,duck,"[[1.04], [1.06], 1.05]",9,2176,Red_Killed,0.0,1.0,0.0,16.2675744218195,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
121,duck,"[[1.04], [1.06], 1.05]",10,1896,Red_Killed,0.0,1.0,0.0,16.3488079790289,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
122,duck,"[[1.04], [1.06], 1.05]",11,1768,Red_Killed,0.0,1.0,0.0,16.3577762984851,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
123,duck,"[[1.04], [1.06], 1.05]",12,1805,Red_Killed,0.0,1.0,0.0,16.3593555859939,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
124,duck,"[[1.04], [1.06], 1.05]",13,1759,Red_Killed,0.0,1.0,0.0,16.3610838596924,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
125,duck,"[[1.04], [1.06], 1.05]",14,1959,Red_Killed,0.0,1.0,0.0,16.3577543681469,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
126,duck,"[[1.04], [1.06], 1.05]",15,1995,Red_Killed,0.0,1.0,0.0,16.3420670482027,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
128,duck,"[[1.04], [1.06], 1.05]",1,1843,Red_Killed,0.0,1.0,0.0,16.4496873355126,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
129,duck,"[[1.04], [1.06], 1.05]",2,1891,Red_Killed,0.0,1.0,0.0,16.3488868497786,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
130,duck,"[[1.04], [1.06], 1.05]",3,1939,Red_Killed,0.0,1.0,0.0,16.3451999290623,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
131,duck,"[[1.04], [1.06], 1.05]",4,1818,Red_Killed,0.0,1.0,0.0,16.3521854777776,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
132,duck,"[[1.04], [1.06], 1.05]",5,1875,Red_Killed,0.0,1.0,0.0,16.3502091512355,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
133,duck,"[[1.04], [1.06], 1.05]",6,2189,Red_Killed,0.0,1.0,0.0,16.3260922637527,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
134,duck,"[[1.04], [1.06], 1.05]",7,2179,Red_Killed,0.0,1.0,0.0,16.3286380749428,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
135,duck,"[[1.04], [1.06], 1.05]",8,2027,Red_Killed,0.0,1.0,0.0,16.3401480362079,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
136,duck,"[[1.04], [1.06], 1.05]",9,2176,Red_Killed,0.0,1.0,0.0,16.2675744218195,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
137,duck,"[[1.04], [1.06], 1.05]",10,1896,Red_Killed,0.0,1.0,0.0,16.3488079790289,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
138,duck,"[[1.04], [1.06], 1.05]",11,1768,Red_Killed,0.0,1.0,0.0,16.3577762984851,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
139,duck,"[[1.04], [1.06], 1.05]",12,1805,Red_Killed,0.0,1.0,0.0,16.3593555859939,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
140,duck,"[[1.04], [1.06], 1.05]",13,1759,Red_Killed,0.0,1.0,0.0,16.3610838596924,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
141,duck,"[[1.04], [1.06], 1.05]",14,1959,Red_Killed,0.0,1.0,0.0,16.3577543681469,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
142,duck,"[[1.04], [1.06], 1.05]",15,1995,Red_Killed,0.0,1.0,0.0,16.3420670482027,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
144,duck,"[[1.04], [1.06], 1.05]",1,1843,Red_Killed,0.0,1.0,0.0,16.4496873355126,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
145,duck,"[[1.04], [1.06], 1.05]",2,1891,Red_Killed,0.0,1.0,0.0,16.3488868497786,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
146,duck,"[[1.04], [1.06], 1.05]",3,1939,Red_Killed,0.0,1.0,0.0,16.3451999290623,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
147,duck,"[[1.04], [1.06], 1.05]",4,1818,Red_Killed,0.0,1.0,0.0,16.3521854777776,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
148,duck,"[[1.04], [1.06], 1.05]",5,1875,Red_Killed,0.0,1.0,0.0,16.3502091512355,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
149,duck,"[[1.04], [1.06], 1.05]",6,2189,Red_Killed,0.0,1.0,0.0,16.3260922637527,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
150,duck,"[[1.04], [1.06], 1.05]",7,2179,Red_Killed,0.0,1.0,0.0,16.3286380749428,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
151,duck,"[[1.04], [1.06], 1.05]",8,2027,Red_Killed,0.0,1.0,0.0,16.3401480362079,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
152,duck,"[[1.04], [1.06], 1.05]",9,2176,Red_Killed,0.0,1.0,0.0,16.2675744218195,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
153,duck,"[[1.04], [1.06], 1.05]",10,1896,Red_Killed,0.0,1.0,0.0,16.3488079790289,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
154,duck,"[[1.04], [1.06], 1.05]",11,1768,Red_Killed,0.0,1.0,0.0,16.3577762984851,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
