,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
10,baseline1,"[[1.04], [1.06], 1.05]",11,1818,Red_Killed,0.0,1.0,0.0,16.3563498316676,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
11,baseline1,"[[1.04], [1.06], 1.05]",12,1839,Red_Killed,0.0,1.0,0.0,16.3543385173522,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
12,baseline1,"[[1.04], [1.06], 1.05]",13,1802,Red_Killed,0.0,1.0,0.0,16.3566922213969,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
13,baseline1,"[[1.04], [1.06], 1.05]",14,1880,Red_Killed,0.0,1.0,0.0,16.2532916913869,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
14,baseline1,"[[1.04], [1.06], 1.05]",15,1889,Red_Killed,0.0,1.0,0.0,16.3513425128934,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
16,baseline1,"[[1.04], [1.06], 1.05]",1,1883,Red_Killed,0.0,1.0,0.0,16.4508305504835,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
17,baseline1,"[[1.04], [1.06], 1.05]",2,1813,Red_Killed,0.0,1.0,0.0,16.3554836482095,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
18,baseline1,"[[1.04], [1.06], 1.05]",3,2160,Red_Killed,0.0,1.0,0.0,15.0249948303357,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
19,baseline1,"[[1.04], [1.06], 1.05]",4,1753,Red_Killed,0.0,1.0,0.0,16.3589988348592,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
20,baseline1,"[[1.04], [1.06], 1.05]",5,2210,Red_Killed,0.0,1.0,0.0,16.2257309072772,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
21,baseline1,"[[1.04], [1.06], 1.05]",6,2134,Red_Killed,0.0,1.0,0.0,16.3346247201425,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
22,baseline1,"[[1.04], [1.06], 1.05]",7,1907,Red_Killed,0.0,1.0,0.0,16.352211602411,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
23,baseline1,"[[1.04], [1.06], 1.05]",8,1760,Red_Killed,0.0,1.0,0.0,16.3609985133261,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
24,baseline1,"[[1.04], [1.06], 1.05]",9,1911,Red_Killed,0.0,1.0,0.0,16.3515629302368,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
25,baseline1,"[[1.04], [1.06], 1.05]",10,1914,Red_Killed,0.0,1.0,0.0,16.3514426346539,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
26,baseline1,"[[1.04], [1.06], 1.05]",11,1818,Red_Killed,0.0,1.0,0.0,16.3563498316676,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
27,baseline1,"[[1.04], [1.06], 1.05]",12,1839,Red_Killed,0.0,1.0,0.0,16.3543385173522,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
28,baseline1,"[[1.04], [1.06], 1.05]",13,1802,Red_Killed,0.0,1.0,0.0,16.3566922213969,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
29,baseline1,"[[1.04], [1.06], 1.05]",14,1880,Red_Killed,0.0,1.0,0.0,16.2532916913869,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
30,baseline1,"[[1.04], [1.06], 1.05]",15,1889,Red_Killed,0.0,1.0,0.0,16.3513425128934,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
32,baseline1,"[[1.04], [1.06], 1.05]",1,1883,Red_Killed,0.0,1.0,0.0,16.4508305504835,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
33,baseline1,"[[1.04], [1.06], 1.05]",2,1813,Red_Killed,0.0,1.0,0.0,16.3554836482095,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
34,baseline1,"[[1.04], [1.06], 1.05]",3,2160,Red_Killed,0.0,1.0,0.0,15.0249948303357,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
35,baseline1,"[[1.04], [1.06], 1.05]",4,1753,Red_Killed,0.0,1.0,0.0,16.3589988348592,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
36,baseline1,"[[1.04], [1.06], 1.05]",5,2210,Red_Killed,0.0,1.0,0.0,16.2257309072772,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
37,baseline1,"[[1.04], [1.06], 1.05]",6,2134,Red_Killed,0.0,1.0,0.0,16.3346247201425,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
38,baseline1,"[[1.04], [1.06], 1.05]",7,1907,Red_Killed,0.0,1.0,0.0,16.352211602411,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
39,baseline1,"[[1.04], [1.06], 1.05]",8,1760,Red_Killed,0.0,1.0,0.0,16.3609985133261,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
40,baseline1,"[[1.04], [1.06], 1.05]",9,1911,Red_Killed,0.0,1.0,0.0,16.3515629302368,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
41,baseline1,"[[1.04], [1.06], 1.05]",10,1914,Red_Killed,0.0,1.0,0.0,16.3514426346539,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
42,baseline1,"[[1.04], [1.06], 1.05]",11,1818,Red_Killed,0.0,1.0,0.0,16.3563498316676,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
43,baseline1,"[[1.04], [1.06], 1.05]",12,1839,Red_Killed,0.0,1.0,0.0,16.3543385173522,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
44,baseline1,"[[1.04], [1.06], 1.05]",13,1802,Red_Killed,0.0,1.0,0.0,16.3566922213969,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
45,baseline1,"[[1.04], [1.06], 1.05]",14,1880,Red_Killed,0.0,1.0,0.0,16.2532916913869,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
46,baseline1,"[[1.04], [1.06], 1.05]",15,1889,Red_Killed,0.0,1.0,0.0,16.3513425128934,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
48,baseline1,"[[1.04], [1.06], 1.05]",1,1883,Red_Killed,0.0,1.0,0.0,16.4508305504835,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
49,baseline1,"[[1.04], [1.06], 1.05]",2,1813,Red_Killed,0.0,1.0,0.0,16.3554836482095,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
50,baseline1,"[[1.04], [1.06], 1.05]",3,2160,Red_Killed,0.0,1.0,0.0,15.0249948303357,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
51,baseline1,"[[1.04], [1.06], 1.05]",4,1753,Red_Killed,0.0,1.0,0.0,16.3589988348592,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
52,baseline1,"[[1.04], [1.06], 1.05]",5,2210,Red_Killed,0.0,1.0,0.0,16.2257309072772,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
53,baseline1,"[[1.04], [1.06], 1.05]",6,2134,Red_Killed,0.0,1.0,0.0,16.3346247201425,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
54,baseline1,"[[1.04], [1.06], 1.05]",7,1907,Red_Killed,0.0,1.0,0.0,16.352211602411,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
55,baseline1,"[[1.04], [1.06], 1.05]",8,1760,Red_Killed,0.0,1.0,0.0,16.3609985133261,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
56,baseline1,"[[1.04], [1.06], 1.05]",9,1911,Red_Killed,0.0,1.0,0.0,16.3515629302368,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
57,baseline1,"[[1.04], [1.06], 1.05]",10,1914,Red_Killed,0.0,1.0,0.0,16.3514426346539,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
58,baseline1,"[[1.04], [1.06], 1.05]",11,1818,Red_Killed,0.0,1.0,0.0,16.3563498316676,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
59,baseline1,"[[1.04], [1.06], 1.05]",12,1839,Red_Killed,0.0,1.0,0.0,16.3543385173522,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
60,baseline1,"[[1.04], [1.06], 1.05]",13,1802,Red_Killed,0.0,1.0,0.0,16.3566922213969,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
61,baseline1,"[[1.04], [1.06], 1.05]",14,1880,Red_Killed,0.0,1.0,0.0,16.2532916913869,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
62,baseline1,"[[1.04], [1.06], 1.05]",15,1889,Red_Killed,0.0,1.0,0.0,16.3513425128934,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
64,baseline1,"[[1.04], [1.06], 1.05]",1,1883,Red_Killed,0.0,1.0,0.0,16.4508305504835,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
65,baseline1,"[[1.04], [1.06], 1.05]",2,1813,Red_Killed,0.0,1.0,0.0,16.3554836482095,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
66,baseline1,"[[1.04], [1.06], 1.05]",3,2160,Red_Killed,0.0,1.0,0.0,15.0249948303357,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
67,baseline1,"[[1.04], [1.06], 1.05]",4,1753,Red_Killed,0.0,1.0,0.0,16.3589988348592,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
68,baseline1,"[[1.04], [1.06], 1.05]",5,2210,Red_Killed,0.0,1.0,0.0,16.2257309072772,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
69,baseline1,"[[1.04], [1.06], 1.05]",6,2134,Red_Killed,0.0,1.0,0.0,16.3346247201425,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
70,baseline1,"[[1.04], [1.06], 1.05]",7,1907,Red_Killed,0.0,1.0,0.0,16.352211602411,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
71,baseline1,"[[1.04], [1.06], 1.05]",8,1760,Red_Killed,0.0,1.0,0.0,16.3609985133261,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
72,baseline1,"[[1.04], [1.06], 1.05]",9,1911,Red_Killed,0.0,1.0,0.0,16.3515629302368,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
73,baseline1,"[[1.04], [1.06], 1.05]",10,1914,Red_Killed,0.0,1.0,0.0,16.3514426346539,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
74,baseline1,"[[1.04], [1.06], 1.05]",11,1818,Red_Killed,0.0,1.0,0.0,16.3563498316676,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
75,baseline1,"[[1.04], [1.06], 1.05]",12,1839,Red_Killed,0.0,1.0,0.0,16.3543385173522,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
76,baseline1,"[[1.04], [1.06], 1.05]",13,1802,Red_Killed,0.0,1.0,0.0,16.3566922213969,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
77,baseline1,"[[1.04], [1.06], 1.05]",14,1880,Red_Killed,0.0,1.0,0.0,16.2532916913869,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
78,baseline1,"[[1.04], [1.06], 1.05]",15,1889,Red_Killed,0.0,1.0,0.0,16.3513425128934,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
80,baseline1,"[[1.04], [1.06], 1.05]",1,1883,Red_Killed,0.0,1.0,0.0,16.4508305504835,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
81,baseline1,"[[1.04], [1.06], 1.05]",2,1813,Red_Killed,0.0,1.0,0.0,16.3554836482095,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
82,baseline1,"[[1.04], [1.06], 1.05]",3,2160,Red_Killed,0.0,1.0,0.0,15.0249948303357,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
83,baseline1,"[[1.04], [1.06], 1.05]",4,1753,Red_Killed,0.0,1.0,0.0,16.3589988348592,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
84,baseline1,"[[1.04], [1.06], 1.05]",5,2210,Red_Killed,0.0,1.0,0.0,16.2257309072772,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
85,baseline1,"[[1.04], [1.06], 1.05]",6,2134,Red_Killed,0.0,1.0,0.0,16.3346247201425,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
86,baseline1,"[[1.04], [1.06], 1.05]",7,1907,Red_Killed,0.0,1.0,0.0,16.352211602411,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
87,baseline1,"[[1.04], [1.06], 1.05]",8,1760,Red_Killed,0.0,1.0,0.0,16.3609985133261,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
88,baseline1,"[[1.04], [1.06], 1.05]",9,1911,Red_Killed,0.0,1.0,0.0,16.3515629302368,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
89,baseline1,"[[1.04], [1.06], 1.05]",10,1914,Red_Killed,0.0,1.0,0.0,16.3514426346539,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
90,baseline1,"[[1.04], [1.06], 1.05]",11,1818,Red_Killed,0.0,1.0,0.0,16.3563498316676,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
91,baseline1,"[[1.04], [1.06], 1.05]",12,1839,Red_Killed,0.0,1.0,0.0,16.3543385173522,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
92,baseline1,"[[1.04], [1.06], 1.05]",13,1802,Red_Killed,0.0,1.0,0.0,16.3566922213969,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
93,baseline1,"[[1.04], [1.06], 1.05]",14,1880,Red_Killed,0.0,1.0,0.0,16.2532916913869,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
94,baseline1,"[[1.04], [1.06], 1.05]",15,1889,Red_Killed,0.0,1.0,0.0,16.3513425128934,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
96,baseline1,"[[1.04], [1.06], 1.05]",1,1883,Red_Killed,0.0,1.0,0.0,16.4508305504835,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
97,baseline1,"[[1.04], [1.06], 1.05]",2,1813,Red_Killed,0.0,1.0,0.0,16.3554836482095,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
98,baseline1,"[[1.04], [1.06], 1.05]",3,2160,Red_Killed,0.0,1.0,0.0,15.0249948303357,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
99,baseline1,"[[1.04], [1.06], 1.05]",4,1753,Red_Killed,0.0,1.0,0.0,16.3589988348592,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
100,baseline1,"[[1.04], [1.06], 1.05]",5,2210,Red_Killed,0.0,1.0,0.0,16.2257309072772,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
101,baseline1,"[[1.04], [1.06], 1.05]",6,2134,Red_Killed,0.0,1.0,0.0,16.3346247201425,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
102,baseline1,"[[1.04], [1.06], 1.05]",7,1907,Red_Killed,0.0,1.0,0.0,16.352211602411,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
103,baseline1,"[[1.04], [1.06], 1.05]",8,1760,Red_Killed,0.0,1.0,0.0,16.3609985133261,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
104,baseline1,"[[1.04], [1.06], 1.05]",9,1911,Red_Killed,0.0,1.0,0.0,16.3515629302368,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
105,baseline1,"[[1.04], [1.06], 1.05]",10,1914,Red_Killed,0.0,1.0,0.0,16.3514426346539,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
106,baseline1,"[[1.04], [1.06], 1.05]",11,1818,Red_Killed,0.0,1.0,0.0,16.3563498316676,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
107,baseline1,"[[1.04], [1.06], 1.05]",12,1839,Red_Killed,0.0,1.0,0.0,16.3543385173522,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
108,baseline1,"[[1.04], [1.06], 1.05]",13,1802,Red_Killed,0.0,1.0,0.0,16.3566922213969,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
109,baseline1,"[[1.04], [1.06], 1.05]",14,1880,Red_Killed,0.0,1.0,0.0,16.2532916913869,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
110,baseline1,"[[1.04], [1.06], 1.05]",15,1889,Red_Killed,0.0,1.0,0.0,16.3513425128934,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
112,baseline1,"[[1.04], [1.06], 1.05]",1,1883,Red_Killed,0.0,1.0,0.0,16.4508305504835,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
113,baseline1,"[[1.04], [1.06], 1.05]",2,1813,Red_Killed,0.0,1.0,0.0,16.3554836482095,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
114,baseline1,"[[1.04], [1.06], 1.05]",3,2160,Red_Killed,0.0,1.0,0.0,15.0249948303357,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
115,baseline1,"[[1.04], [1.06], 1.05]",4,1753,Red_Killed,0.0,1.0,0.0,16.3589988348592,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
116,baseline1,"[[1.04], [1.06], 1.05]",5,2210,Red_Killed,0.0,1.0,0.0,16.2257309072772,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
117,baseline1,"[[1.04], [1.06], 1.05]",6,2134,Red_Killed,0.0,1.0,0.0,16.3346247201425,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
118,baseline1,"[[1.04], [1.06], 1.05]",7,1907,Red_Killed,0.0,1.0,0.0,16.352211602411,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
119,baseline1,"[[1.04], [1.06], 1.05]",8,1760,Red_Killed,0.0,1.0,0.0,16.3609985133261,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
120,baseline1,"[[1.04], [1.06], 1.05]",9,1911,Red_Killed,0.0,1.0,0.0,16.3515629302368,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
121,baseline1,"[[1.04], [1.06], 1.05]",10,1914,Red_Killed,0.0,1.0,0.0,16.3514426346539,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
122,baseline1,"[[1.04], [1.06], 1.05]",11,1818,Red_Killed,0.0,1.0,0.0,16.3563498316676,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
123,baseline1,"[[1.04], [1.06], 1.05]",12,1839,Red_Killed,0.0,1.0,0.0,16.3543385173522,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
124,baseline1,"[[1.04], [1.06], 1.05]",13,1802,Red_Killed,0.0,1.0,0.0,16.3566922213969,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
125,baseline1,"[[1.04], [1.06], 1.05]",14,1880,Red_Killed,0.0,1.0,0.0,16.2532916913869,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
126,baseline1,"[[1.04], [1.06], 1.05]",15,1889,Red_Killed,0.0,1.0,0.0,16.3513425128934,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
128,baseline1,"[[1.04], [1.06], 1.05]",1,1883,Red_Killed,0.0,1.0,0.0,16.4508305504835,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
129,baseline1,"[[1.04], [1.06], 1.05]",2,1813,Red_Killed,0.0,1.0,0.0,16.3554836482095,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
130,baseline1,"[[1.04], [1.06], 1.05]",3,2160,Red_Killed,0.0,1.0,0.0,15.0249948303357,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
131,baseline1,"[[1.04], [1.06], 1.05]",4,1753,Red_Killed,0.0,1.0,0.0,16.3589988348592,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
132,baseline1,"[[1.04], [1.06], 1.05]",5,2210,Red_Killed,0.0,1.0,0.0,16.2257309072772,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
133,baseline1,"[[1.04], [1.06], 1.05]",6,2134,Red_Killed,0.0,1.0,0.0,16.3346247201425,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
134,baseline1,"[[1.04], [1.06], 1.05]",7,1907,Red_Killed,0.0,1.0,0.0,16.352211602411,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
