,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
50,baseline1,"[0.5, 0.98, 1.17]",3,28022,Red_Mission,0.0,6.0,0.0,-15.4906286888773,FSM_G3,FSM_B1,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,FSM_B1
51,baseline1,"[0.5, 0.98, 1.17]",4,13055,Blue_Killed,1.0,6.0,0.0,-23.2461309692952,FSM_G3,FSM_B1,Blue_Killed,0.0,4.0,0.0,0.0,FSM_G3,FSM_B1
53,baseline1,"[0.5, 0.98, 1.17]",6,2344,Red_Killed,0.0,1.0,0.0,16.2184583233135,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
54,baseline1,"[0.5, 0.98, 1.17]",7,2324,Red_Killed,0.0,1.0,0.0,16.2198706588275,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
55,baseline1,"[0.99, 0.96, 0.51]",8,2484,Red_Killed,0.0,1.0,0.0,16.3068341144689,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
56,baseline1,"[1.04, 1.14, 1.05]",9,36002,Max_Cycles,0.0,6.0,0.0,1.53171902120779,FSM_G3,FSM_B1,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,FSM_B1
57,baseline1,"[0.5, 0.98, 1.17]",10,2179,Red_Killed,0.0,1.0,0.0,16.331520175251,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
58,baseline1,"[0.5, 0.98, 1.17]",11,2264,Red_Killed,0.0,1.0,0.0,16.3263171304389,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
59,baseline1,"[1.04, 1.14, 1.05]",12,2624,Red_Killed,0.0,1.0,0.0,15.6928424674754,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
60,baseline1,"[0.99, 0.96, 0.51]",13,1768,Red_Killed,0.0,1.0,0.0,16.3580850803046,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
61,baseline1,"[0.99, 0.96, 0.51]",14,5300,Red_Killed,0.0,2.0,0.0,15.4335756107857,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
62,baseline1,"[0.99, 0.96, 0.51]",15,36002,Max_Cycles,0.0,6.0,0.0,1.85532652780374,FSM_G3,FSM_B1,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,FSM_B1
64,baseline1,"[1.04, 1.14, 1.05]",1,2091,Red_Killed,0.0,1.0,0.0,16.4382833398866,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
65,baseline1,"[0.99, 0.96, 0.51]",2,2238,Red_Killed,0.0,1.0,0.0,15.6183187213788,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
66,baseline1,"[0.5, 0.98, 1.17]",3,28022,Red_Mission,0.0,6.0,0.0,-15.4906286888773,FSM_G3,FSM_B1,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,FSM_B1
67,baseline1,"[0.5, 0.98, 1.17]",4,13055,Blue_Killed,1.0,6.0,0.0,-23.2461309692952,FSM_G3,FSM_B1,Blue_Killed,0.0,4.0,0.0,0.0,FSM_G3,FSM_B1
69,baseline1,"[0.5, 0.98, 1.17]",6,2344,Red_Killed,0.0,1.0,0.0,16.2184583233135,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
70,baseline1,"[0.5, 0.98, 1.17]",7,2324,Red_Killed,0.0,1.0,0.0,16.2198706588275,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
71,baseline1,"[0.99, 0.96, 0.51]",8,2484,Red_Killed,0.0,1.0,0.0,16.3068341144689,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
72,baseline1,"[1.04, 1.14, 1.05]",9,36002,Max_Cycles,0.0,6.0,0.0,1.53171902120779,FSM_G3,FSM_B1,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,FSM_B1
73,baseline1,"[0.5, 0.98, 1.17]",10,2179,Red_Killed,0.0,1.0,0.0,16.331520175251,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
74,baseline1,"[0.5, 0.98, 1.17]",11,2264,Red_Killed,0.0,1.0,0.0,16.3263171304389,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
75,baseline1,"[1.04, 1.14, 1.05]",12,2624,Red_Killed,0.0,1.0,0.0,15.6928424674754,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
76,baseline1,"[0.99, 0.96, 0.51]",13,1768,Red_Killed,0.0,1.0,0.0,16.3580850803046,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
77,baseline1,"[0.99, 0.96, 0.51]",14,5300,Red_Killed,0.0,2.0,0.0,15.4335756107857,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
78,baseline1,"[0.99, 0.96, 0.51]",15,36002,Max_Cycles,0.0,6.0,0.0,1.85532652780374,FSM_G3,FSM_B1,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,FSM_B1
80,baseline1,"[1.04, 1.14, 1.05]",1,2091,Red_Killed,0.0,1.0,0.0,16.4382833398866,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
81,baseline1,"[0.99, 0.96, 0.51]",2,2238,Red_Killed,0.0,1.0,0.0,15.6183187213788,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
82,baseline1,"[0.5, 0.98, 1.17]",3,28022,Red_Mission,0.0,6.0,0.0,-15.4906286888773,FSM_G3,FSM_B1,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,FSM_B1
83,baseline1,"[0.5, 0.98, 1.17]",4,13055,Blue_Killed,1.0,6.0,0.0,-23.2461309692952,FSM_G3,FSM_B1,Blue_Killed,0.0,4.0,0.0,0.0,FSM_G3,FSM_B1
85,baseline1,"[0.5, 0.98, 1.17]",6,2344,Red_Killed,0.0,1.0,0.0,16.2184583233135,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
86,baseline1,"[0.5, 0.98, 1.17]",7,2324,Red_Killed,0.0,1.0,0.0,16.2198706588275,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
87,baseline1,"[0.99, 0.96, 0.51]",8,2484,Red_Killed,0.0,1.0,0.0,16.3068341144689,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
88,baseline1,"[1.04, 1.14, 1.05]",9,36002,Max_Cycles,0.0,6.0,0.0,1.53171902120779,FSM_G3,FSM_B1,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,FSM_B1
89,baseline1,"[0.5, 0.98, 1.17]",10,2179,Red_Killed,0.0,1.0,0.0,16.331520175251,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
90,baseline1,"[0.5, 0.98, 1.17]",11,2264,Red_Killed,0.0,1.0,0.0,16.3263171304389,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
91,baseline1,"[1.04, 1.14, 1.05]",12,2624,Red_Killed,0.0,1.0,0.0,15.6928424674754,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
92,baseline1,"[0.99, 0.96, 0.51]",13,1768,Red_Killed,0.0,1.0,0.0,16.3580850803046,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
93,baseline1,"[0.99, 0.96, 0.51]",14,5300,Red_Killed,0.0,2.0,0.0,15.4335756107857,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
94,baseline1,"[0.99, 0.96, 0.51]",15,36002,Max_Cycles,0.0,6.0,0.0,1.85532652780374,FSM_G3,FSM_B1,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,FSM_B1
96,baseline1,"[1.04, 1.14, 1.05]",1,2091,Red_Killed,0.0,1.0,0.0,16.4382833398866,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
97,baseline1,"[0.99, 0.96, 0.51]",2,2238,Red_Killed,0.0,1.0,0.0,15.6183187213788,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
98,baseline1,"[0.5, 0.98, 1.17]",3,28022,Red_Mission,0.0,6.0,0.0,-15.4906286888773,FSM_G3,FSM_B1,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,FSM_B1
99,baseline1,"[0.5, 0.98, 1.17]",4,13055,Blue_Killed,1.0,6.0,0.0,-23.2461309692952,FSM_G3,FSM_B1,Blue_Killed,0.0,4.0,0.0,0.0,FSM_G3,FSM_B1
101,baseline1,"[0.5, 0.98, 1.17]",6,2344,Red_Killed,0.0,1.0,0.0,16.2184583233135,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
102,baseline1,"[0.5, 0.98, 1.17]",7,2324,Red_Killed,0.0,1.0,0.0,16.2198706588275,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
103,baseline1,"[0.99, 0.96, 0.51]",8,2484,Red_Killed,0.0,1.0,0.0,16.3068341144689,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
104,baseline1,"[1.04, 1.14, 1.05]",9,36002,Max_Cycles,0.0,6.0,0.0,1.53171902120779,FSM_G3,FSM_B1,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,FSM_B1
105,baseline1,"[0.5, 0.98, 1.17]",10,2179,Red_Killed,0.0,1.0,0.0,16.331520175251,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
106,baseline1,"[0.5, 0.98, 1.17]",11,2264,Red_Killed,0.0,1.0,0.0,16.3263171304389,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
107,baseline1,"[1.04, 1.14, 1.05]",12,2624,Red_Killed,0.0,1.0,0.0,15.6928424674754,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
108,baseline1,"[0.99, 0.96, 0.51]",13,1768,Red_Killed,0.0,1.0,0.0,16.3580850803046,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
109,baseline1,"[0.99, 0.96, 0.51]",14,5300,Red_Killed,0.0,2.0,0.0,15.4335756107857,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
110,baseline1,"[0.99, 0.96, 0.51]",15,36002,Max_Cycles,0.0,6.0,0.0,1.85532652780374,FSM_G3,FSM_B1,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,FSM_B1
112,baseline1,"[1.04, 1.14, 1.05]",1,2091,Red_Killed,0.0,1.0,0.0,16.4382833398866,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
113,baseline1,"[0.99, 0.96, 0.51]",2,2238,Red_Killed,0.0,1.0,0.0,15.6183187213788,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
114,baseline1,"[0.5, 0.98, 1.17]",3,28022,Red_Mission,0.0,6.0,0.0,-15.4906286888773,FSM_G3,FSM_B1,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,FSM_B1
115,baseline1,"[0.5, 0.98, 1.17]",4,13055,Blue_Killed,1.0,6.0,0.0,-23.2461309692952,FSM_G3,FSM_B1,Blue_Killed,0.0,4.0,0.0,0.0,FSM_G3,FSM_B1
117,baseline1,"[0.5, 0.98, 1.17]",6,2344,Red_Killed,0.0,1.0,0.0,16.2184583233135,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
118,baseline1,"[0.5, 0.98, 1.17]",7,2324,Red_Killed,0.0,1.0,0.0,16.2198706588275,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
119,baseline1,"[0.99, 0.96, 0.51]",8,2484,Red_Killed,0.0,1.0,0.0,16.3068341144689,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
120,baseline1,"[1.04, 1.14, 1.05]",9,36002,Max_Cycles,0.0,6.0,0.0,1.53171902120779,FSM_G3,FSM_B1,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,FSM_B1
121,baseline1,"[0.5, 0.98, 1.17]",10,2179,Red_Killed,0.0,1.0,0.0,16.331520175251,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
122,baseline1,"[0.5, 0.98, 1.17]",11,2264,Red_Killed,0.0,1.0,0.0,16.3263171304389,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
123,baseline1,"[1.04, 1.14, 1.05]",12,2624,Red_Killed,0.0,1.0,0.0,15.6928424674754,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
124,baseline1,"[0.99, 0.96, 0.51]",13,1768,Red_Killed,0.0,1.0,0.0,16.3580850803046,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
125,baseline1,"[0.99, 0.96, 0.51]",14,5300,Red_Killed,0.0,2.0,0.0,15.4335756107857,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
126,baseline1,"[0.99, 0.96, 0.51]",15,36002,Max_Cycles,0.0,6.0,0.0,1.85532652780374,FSM_G3,FSM_B1,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,FSM_B1
128,baseline1,"[1.04, 1.14, 1.05]",1,2091,Red_Killed,0.0,1.0,0.0,16.4382833398866,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
129,baseline1,"[0.99, 0.96, 0.51]",2,2238,Red_Killed,0.0,1.0,0.0,15.6183187213788,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
130,baseline1,"[0.5, 0.98, 1.17]",3,28022,Red_Mission,0.0,6.0,0.0,-15.4906286888773,FSM_G3,FSM_B1,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,FSM_B1
131,baseline1,"[0.5, 0.98, 1.17]",4,13055,Blue_Killed,1.0,6.0,0.0,-23.2461309692952,FSM_G3,FSM_B1,Blue_Killed,0.0,4.0,0.0,0.0,FSM_G3,FSM_B1
133,baseline1,"[0.5, 0.98, 1.17]",6,2344,Red_Killed,0.0,1.0,0.0,16.2184583233135,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
134,baseline1,"[0.5, 0.98, 1.17]",7,2324,Red_Killed,0.0,1.0,0.0,16.2198706588275,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
135,baseline1,"[0.99, 0.96, 0.51]",8,2484,Red_Killed,0.0,1.0,0.0,16.3068341144689,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
136,baseline1,"[1.04, 1.14, 1.05]",9,36002,Max_Cycles,0.0,6.0,0.0,1.53171902120779,FSM_G3,FSM_B1,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,FSM_B1
137,baseline1,"[0.5, 0.98, 1.17]",10,2179,Red_Killed,0.0,1.0,0.0,16.331520175251,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
138,baseline1,"[0.5, 0.98, 1.17]",11,2264,Red_Killed,0.0,1.0,0.0,16.3263171304389,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
139,baseline1,"[1.04, 1.14, 1.05]",12,2624,Red_Killed,0.0,1.0,0.0,15.6928424674754,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
140,baseline1,"[0.99, 0.96, 0.51]",13,1768,Red_Killed,0.0,1.0,0.0,16.3580850803046,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
141,baseline1,"[0.99, 0.96, 0.51]",14,5300,Red_Killed,0.0,2.0,0.0,15.4335756107857,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
142,baseline1,"[0.99, 0.96, 0.51]",15,36002,Max_Cycles,0.0,6.0,0.0,1.85532652780374,FSM_G3,FSM_B1,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,FSM_B1
144,baseline1,"[1.04, 1.14, 1.05]",1,2091,Red_Killed,0.0,1.0,0.0,16.4382833398866,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
145,baseline1,"[0.99, 0.96, 0.51]",2,2238,Red_Killed,0.0,1.0,0.0,15.6183187213788,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
