,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
80,duck,"[[1.04], [1.06], 1.05]",1,2959,Red_Killed,0.0,1.0,0.0,15.6320366116097,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
81,duck,"[[1.04], [1.06], 1.05]",2,2976,Red_Killed,0.0,1.0,0.0,15.3702831018917,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
82,duck,"[[1.04], [1.06], 1.05]",3,3588,Red_Killed,0.0,1.0,0.0,16.0805458595302,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
83,duck,"[[1.04], [1.06], 1.05]",4,2958,Red_Killed,0.0,1.0,0.0,15.5137520142461,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
84,duck,"[[1.04], [1.06], 1.05]",5,3947,Red_Killed,0.0,1.0,0.0,15.1882068712962,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
85,duck,"[[1.04], [1.06], 1.05]",6,3754,Red_Killed,0.0,1.0,0.0,15.8367501339717,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
86,duck,"[[1.04], [1.06], 1.05]",7,3462,Red_Killed,0.0,1.0,0.0,16.1825769262249,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
87,duck,"[[1.04], [1.06], 1.05]",8,3286,Red_Killed,0.0,1.0,0.0,16.0672485548903,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
88,duck,"[[1.04], [1.06], 1.05]",9,3691,Red_Killed,0.0,1.0,0.0,15.0537156007748,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
89,duck,"[[1.04], [1.06], 1.05]",10,3234,Red_Killed,0.0,1.0,0.0,15.4164752257451,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
90,duck,"[[1.04], [1.06], 1.05]",11,2799,Red_Killed,0.0,1.0,0.0,15.3483866212149,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
91,duck,"[[1.04], [1.06], 1.05]",12,3214,Red_Killed,0.0,1.0,0.0,16.1845696630696,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
92,duck,"[[1.04], [1.06], 1.05]",13,3314,Red_Killed,0.0,1.0,0.0,15.4579122828033,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
93,duck,"[[1.04], [1.06], 1.05]",14,2644,Red_Killed,0.0,1.0,0.0,15.876648357324,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
94,duck,"[[1.04], [1.06], 1.05]",15,2916,Red_Killed,0.0,1.0,0.0,16.0674237764945,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
96,duck,"[[1.04], [1.06], 1.05]",1,2959,Red_Killed,0.0,1.0,0.0,15.6320366116097,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
97,duck,"[[1.04], [1.06], 1.05]",2,2976,Red_Killed,0.0,1.0,0.0,15.3702831018917,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
98,duck,"[[1.04], [1.06], 1.05]",3,3588,Red_Killed,0.0,1.0,0.0,16.0805458595302,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
99,duck,"[[1.04], [1.06], 1.05]",4,2958,Red_Killed,0.0,1.0,0.0,15.5137520142461,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
100,duck,"[[1.04], [1.06], 1.05]",5,3947,Red_Killed,0.0,1.0,0.0,15.1882068712962,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
101,duck,"[[1.04], [1.06], 1.05]",6,3754,Red_Killed,0.0,1.0,0.0,15.8367501339717,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
102,duck,"[[1.04], [1.06], 1.05]",7,3462,Red_Killed,0.0,1.0,0.0,16.1825769262249,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
103,duck,"[[1.04], [1.06], 1.05]",8,3286,Red_Killed,0.0,1.0,0.0,16.0672485548903,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
104,duck,"[[1.04], [1.06], 1.05]",9,3691,Red_Killed,0.0,1.0,0.0,15.0537156007748,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
105,duck,"[[1.04], [1.06], 1.05]",10,3234,Red_Killed,0.0,1.0,0.0,15.4164752257451,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
106,duck,"[[1.04], [1.06], 1.05]",11,2799,Red_Killed,0.0,1.0,0.0,15.3483866212149,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
107,duck,"[[1.04], [1.06], 1.05]",12,3214,Red_Killed,0.0,1.0,0.0,16.1845696630696,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
108,duck,"[[1.04], [1.06], 1.05]",13,3314,Red_Killed,0.0,1.0,0.0,15.4579122828033,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
109,duck,"[[1.04], [1.06], 1.05]",14,2644,Red_Killed,0.0,1.0,0.0,15.876648357324,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
110,duck,"[[1.04], [1.06], 1.05]",15,2916,Red_Killed,0.0,1.0,0.0,16.0674237764945,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
112,duck,"[[1.04], [1.06], 1.05]",1,2959,Red_Killed,0.0,1.0,0.0,15.6320366116097,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
113,duck,"[[1.04], [1.06], 1.05]",2,2976,Red_Killed,0.0,1.0,0.0,15.3702831018917,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
114,duck,"[[1.04], [1.06], 1.05]",3,3588,Red_Killed,0.0,1.0,0.0,16.0805458595302,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
115,duck,"[[1.04], [1.06], 1.05]",4,2958,Red_Killed,0.0,1.0,0.0,15.5137520142461,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
116,duck,"[[1.04], [1.06], 1.05]",5,3947,Red_Killed,0.0,1.0,0.0,15.1882068712962,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
117,duck,"[[1.04], [1.06], 1.05]",6,3754,Red_Killed,0.0,1.0,0.0,15.8367501339717,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
118,duck,"[[1.04], [1.06], 1.05]",7,3462,Red_Killed,0.0,1.0,0.0,16.1825769262249,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
119,duck,"[[1.04], [1.06], 1.05]",8,3286,Red_Killed,0.0,1.0,0.0,16.0672485548903,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
120,duck,"[[1.04], [1.06], 1.05]",9,3691,Red_Killed,0.0,1.0,0.0,15.0537156007748,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
121,duck,"[[1.04], [1.06], 1.05]",10,3234,Red_Killed,0.0,1.0,0.0,15.4164752257451,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
122,duck,"[[1.04], [1.06], 1.05]",11,2799,Red_Killed,0.0,1.0,0.0,15.3483866212149,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
123,duck,"[[1.04], [1.06], 1.05]",12,3214,Red_Killed,0.0,1.0,0.0,16.1845696630696,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
124,duck,"[[1.04], [1.06], 1.05]",13,3314,Red_Killed,0.0,1.0,0.0,15.4579122828033,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
125,duck,"[[1.04], [1.06], 1.05]",14,2644,Red_Killed,0.0,1.0,0.0,15.876648357324,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
126,duck,"[[1.04], [1.06], 1.05]",15,2916,Red_Killed,0.0,1.0,0.0,16.0674237764945,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
128,duck,"[[1.04], [1.06], 1.05]",1,2959,Red_Killed,0.0,1.0,0.0,15.6320366116097,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
129,duck,"[[1.04], [1.06], 1.05]",2,2976,Red_Killed,0.0,1.0,0.0,15.3702831018917,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
130,duck,"[[1.04], [1.06], 1.05]",3,3588,Red_Killed,0.0,1.0,0.0,16.0805458595302,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
131,duck,"[[1.04], [1.06], 1.05]",4,2958,Red_Killed,0.0,1.0,0.0,15.5137520142461,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
132,duck,"[[1.04], [1.06], 1.05]",5,3947,Red_Killed,0.0,1.0,0.0,15.1882068712962,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
133,duck,"[[1.04], [1.06], 1.05]",6,3754,Red_Killed,0.0,1.0,0.0,15.8367501339717,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
134,duck,"[[1.04], [1.06], 1.05]",7,3462,Red_Killed,0.0,1.0,0.0,16.1825769262249,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
135,duck,"[[1.04], [1.06], 1.05]",8,3286,Red_Killed,0.0,1.0,0.0,16.0672485548903,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
136,duck,"[[1.04], [1.06], 1.05]",9,3691,Red_Killed,0.0,1.0,0.0,15.0537156007748,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
137,duck,"[[1.04], [1.06], 1.05]",10,3234,Red_Killed,0.0,1.0,0.0,15.4164752257451,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
138,duck,"[[1.04], [1.06], 1.05]",11,2799,Red_Killed,0.0,1.0,0.0,15.3483866212149,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
139,duck,"[[1.04], [1.06], 1.05]",12,3214,Red_Killed,0.0,1.0,0.0,16.1845696630696,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
140,duck,"[[1.04], [1.06], 1.05]",13,3314,Red_Killed,0.0,1.0,0.0,15.4579122828033,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
141,duck,"[[1.04], [1.06], 1.05]",14,2644,Red_Killed,0.0,1.0,0.0,15.876648357324,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
142,duck,"[[1.04], [1.06], 1.05]",15,2916,Red_Killed,0.0,1.0,0.0,16.0674237764945,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
144,duck,"[[1.04], [1.06], 1.05]",1,2959,Red_Killed,0.0,1.0,0.0,15.6320366116097,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
145,duck,"[[1.04], [1.06], 1.05]",2,2976,Red_Killed,0.0,1.0,0.0,15.3702831018917,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
