,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
17,baseline1,"[[1.04], [1.06], 1.05]",2,3129,Red_Killed,0.0,1.0,0.0,15.9889221308911,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
18,baseline1,"[[1.04], [1.06], 1.05]",3,3988,Red_Killed,0.0,1.0,0.0,16.1536114009905,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
19,baseline1,"[[1.04], [1.06], 1.05]",4,3620,Red_Killed,0.0,1.0,0.0,16.1258612359513,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
20,baseline1,"[[1.04], [1.06], 1.05]",5,2997,Red_Killed,0.0,1.0,0.0,16.2917650221779,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
21,baseline1,"[[1.04], [1.06], 1.05]",6,3797,Red_Killed,0.0,1.0,0.0,16.0938758731211,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
22,baseline1,"[[1.04], [1.06], 1.05]",7,3892,Red_Killed,0.0,1.0,0.0,15.3224764109122,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
23,baseline1,"[[1.04], [1.06], 1.05]",8,2855,Red_Killed,0.0,1.0,0.0,16.2268464374021,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
24,baseline1,"[[1.04], [1.06], 1.05]",9,2905,Red_Killed,0.0,1.0,0.0,16.2959627054515,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
25,baseline1,"[[1.04], [1.06], 1.05]",10,3117,Red_Killed,0.0,1.0,0.0,16.2962607501618,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
26,baseline1,"[[1.04], [1.06], 1.05]",11,3773,Red_Killed,0.0,1.0,0.0,16.1034379227625,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
27,baseline1,"[[1.04], [1.06], 1.05]",12,3593,Red_Killed,0.0,1.0,0.0,16.1778592850563,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
28,baseline1,"[[1.04], [1.06], 1.05]",13,3468,Red_Killed,0.0,1.0,0.0,16.2028971489603,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
29,baseline1,"[[1.04], [1.06], 1.05]",14,3960,Red_Killed,0.0,1.0,0.0,16.1391578358984,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
30,baseline1,"[[1.04], [1.06], 1.05]",15,3745,Red_Killed,0.0,1.0,0.0,16.0567215188271,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
32,baseline1,"[[1.04], [1.06], 1.05]",1,2320,Red_Killed,0.0,2.0,0.0,15.1823711369952,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
33,baseline1,"[[1.04], [1.06], 1.05]",2,3129,Red_Killed,0.0,1.0,0.0,15.9889221308911,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
34,baseline1,"[[1.04], [1.06], 1.05]",3,3988,Red_Killed,0.0,1.0,0.0,16.1536114009905,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
35,baseline1,"[[1.04], [1.06], 1.05]",4,3620,Red_Killed,0.0,1.0,0.0,16.1258612359513,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
36,baseline1,"[[1.04], [1.06], 1.05]",5,2997,Red_Killed,0.0,1.0,0.0,16.2917650221779,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
37,baseline1,"[[1.04], [1.06], 1.05]",6,3797,Red_Killed,0.0,1.0,0.0,16.0938758731211,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
38,baseline1,"[[1.04], [1.06], 1.05]",7,3892,Red_Killed,0.0,1.0,0.0,15.3224764109122,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
39,baseline1,"[[1.04], [1.06], 1.05]",8,2855,Red_Killed,0.0,1.0,0.0,16.2268464374021,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
40,baseline1,"[[1.04], [1.06], 1.05]",9,2905,Red_Killed,0.0,1.0,0.0,16.2959627054515,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
41,baseline1,"[[1.04], [1.06], 1.05]",10,3117,Red_Killed,0.0,1.0,0.0,16.2962607501618,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
42,baseline1,"[[1.04], [1.06], 1.05]",11,3773,Red_Killed,0.0,1.0,0.0,16.1034379227625,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
43,baseline1,"[[1.04], [1.06], 1.05]",12,3593,Red_Killed,0.0,1.0,0.0,16.1778592850563,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
44,baseline1,"[[1.04], [1.06], 1.05]",13,3468,Red_Killed,0.0,1.0,0.0,16.2028971489603,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
45,baseline1,"[[1.04], [1.06], 1.05]",14,3960,Red_Killed,0.0,1.0,0.0,16.1391578358984,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
46,baseline1,"[[1.04], [1.06], 1.05]",15,3745,Red_Killed,0.0,1.0,0.0,16.0567215188271,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
48,baseline1,"[[1.04], [1.06], 1.05]",1,2320,Red_Killed,0.0,2.0,0.0,15.1823711369952,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
49,baseline1,"[[1.04], [1.06], 1.05]",2,3129,Red_Killed,0.0,1.0,0.0,15.9889221308911,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
50,baseline1,"[[1.04], [1.06], 1.05]",3,3988,Red_Killed,0.0,1.0,0.0,16.1536114009905,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
51,baseline1,"[[1.04], [1.06], 1.05]",4,3620,Red_Killed,0.0,1.0,0.0,16.1258612359513,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
52,baseline1,"[[1.04], [1.06], 1.05]",5,2997,Red_Killed,0.0,1.0,0.0,16.2917650221779,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
53,baseline1,"[[1.04], [1.06], 1.05]",6,3797,Red_Killed,0.0,1.0,0.0,16.0938758731211,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
54,baseline1,"[[1.04], [1.06], 1.05]",7,3892,Red_Killed,0.0,1.0,0.0,15.3224764109122,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
55,baseline1,"[[1.04], [1.06], 1.05]",8,2855,Red_Killed,0.0,1.0,0.0,16.2268464374021,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
56,baseline1,"[[1.04], [1.06], 1.05]",9,2905,Red_Killed,0.0,1.0,0.0,16.2959627054515,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
57,baseline1,"[[1.04], [1.06], 1.05]",10,3117,Red_Killed,0.0,1.0,0.0,16.2962607501618,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
58,baseline1,"[[1.04], [1.06], 1.05]",11,3773,Red_Killed,0.0,1.0,0.0,16.1034379227625,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
59,baseline1,"[[1.04], [1.06], 1.05]",12,3593,Red_Killed,0.0,1.0,0.0,16.1778592850563,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
60,baseline1,"[[1.04], [1.06], 1.05]",13,3468,Red_Killed,0.0,1.0,0.0,16.2028971489603,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
61,baseline1,"[[1.04], [1.06], 1.05]",14,3960,Red_Killed,0.0,1.0,0.0,16.1391578358984,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
62,baseline1,"[[1.04], [1.06], 1.05]",15,3745,Red_Killed,0.0,1.0,0.0,16.0567215188271,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
64,baseline1,"[[1.04], [1.06], 1.05]",1,2320,Red_Killed,0.0,2.0,0.0,15.1823711369952,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
65,baseline1,"[[1.04], [1.06], 1.05]",2,3129,Red_Killed,0.0,1.0,0.0,15.9889221308911,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
66,baseline1,"[[1.04], [1.06], 1.05]",3,3988,Red_Killed,0.0,1.0,0.0,16.1536114009905,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
67,baseline1,"[[1.04], [1.06], 1.05]",4,3620,Red_Killed,0.0,1.0,0.0,16.1258612359513,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
68,baseline1,"[[1.04], [1.06], 1.05]",5,2997,Red_Killed,0.0,1.0,0.0,16.2917650221779,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
69,baseline1,"[[1.04], [1.06], 1.05]",6,3797,Red_Killed,0.0,1.0,0.0,16.0938758731211,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
70,baseline1,"[[1.04], [1.06], 1.05]",7,3892,Red_Killed,0.0,1.0,0.0,15.3224764109122,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
71,baseline1,"[[1.04], [1.06], 1.05]",8,2855,Red_Killed,0.0,1.0,0.0,16.2268464374021,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
72,baseline1,"[[1.04], [1.06], 1.05]",9,2905,Red_Killed,0.0,1.0,0.0,16.2959627054515,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
73,baseline1,"[[1.04], [1.06], 1.05]",10,3117,Red_Killed,0.0,1.0,0.0,16.2962607501618,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
74,baseline1,"[[1.04], [1.06], 1.05]",11,3773,Red_Killed,0.0,1.0,0.0,16.1034379227625,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
75,baseline1,"[[1.04], [1.06], 1.05]",12,3593,Red_Killed,0.0,1.0,0.0,16.1778592850563,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
76,baseline1,"[[1.04], [1.06], 1.05]",13,3468,Red_Killed,0.0,1.0,0.0,16.2028971489603,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
77,baseline1,"[[1.04], [1.06], 1.05]",14,3960,Red_Killed,0.0,1.0,0.0,16.1391578358984,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
78,baseline1,"[[1.04], [1.06], 1.05]",15,3745,Red_Killed,0.0,1.0,0.0,16.0567215188271,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
80,baseline1,"[[1.04], [1.06], 1.05]",1,2320,Red_Killed,0.0,2.0,0.0,15.1823711369952,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
81,baseline1,"[[1.04], [1.06], 1.05]",2,3129,Red_Killed,0.0,1.0,0.0,15.9889221308911,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
82,baseline1,"[[1.04], [1.06], 1.05]",3,3988,Red_Killed,0.0,1.0,0.0,16.1536114009905,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
83,baseline1,"[[1.04], [1.06], 1.05]",4,3620,Red_Killed,0.0,1.0,0.0,16.1258612359513,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
84,baseline1,"[[1.04], [1.06], 1.05]",5,2997,Red_Killed,0.0,1.0,0.0,16.2917650221779,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
85,baseline1,"[[1.04], [1.06], 1.05]",6,3797,Red_Killed,0.0,1.0,0.0,16.0938758731211,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
86,baseline1,"[[1.04], [1.06], 1.05]",7,3892,Red_Killed,0.0,1.0,0.0,15.3224764109122,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
87,baseline1,"[[1.04], [1.06], 1.05]",8,2855,Red_Killed,0.0,1.0,0.0,16.2268464374021,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
88,baseline1,"[[1.04], [1.06], 1.05]",9,2905,Red_Killed,0.0,1.0,0.0,16.2959627054515,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
89,baseline1,"[[1.04], [1.06], 1.05]",10,3117,Red_Killed,0.0,1.0,0.0,16.2962607501618,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
90,baseline1,"[[1.04], [1.06], 1.05]",11,3773,Red_Killed,0.0,1.0,0.0,16.1034379227625,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
91,baseline1,"[[1.04], [1.06], 1.05]",12,3593,Red_Killed,0.0,1.0,0.0,16.1778592850563,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
92,baseline1,"[[1.04], [1.06], 1.05]",13,3468,Red_Killed,0.0,1.0,0.0,16.2028971489603,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
93,baseline1,"[[1.04], [1.06], 1.05]",14,3960,Red_Killed,0.0,1.0,0.0,16.1391578358984,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
94,baseline1,"[[1.04], [1.06], 1.05]",15,3745,Red_Killed,0.0,1.0,0.0,16.0567215188271,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
96,baseline1,"[[1.04], [1.06], 1.05]",1,2320,Red_Killed,0.0,2.0,0.0,15.1823711369952,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
97,baseline1,"[[1.04], [1.06], 1.05]",2,3129,Red_Killed,0.0,1.0,0.0,15.9889221308911,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
98,baseline1,"[[1.04], [1.06], 1.05]",3,3988,Red_Killed,0.0,1.0,0.0,16.1536114009905,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
99,baseline1,"[[1.04], [1.06], 1.05]",4,3620,Red_Killed,0.0,1.0,0.0,16.1258612359513,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
100,baseline1,"[[1.04], [1.06], 1.05]",5,2997,Red_Killed,0.0,1.0,0.0,16.2917650221779,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
101,baseline1,"[[1.04], [1.06], 1.05]",6,3797,Red_Killed,0.0,1.0,0.0,16.0938758731211,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
102,baseline1,"[[1.04], [1.06], 1.05]",7,3892,Red_Killed,0.0,1.0,0.0,15.3224764109122,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
103,baseline1,"[[1.04], [1.06], 1.05]",8,2855,Red_Killed,0.0,1.0,0.0,16.2268464374021,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
104,baseline1,"[[1.04], [1.06], 1.05]",9,2905,Red_Killed,0.0,1.0,0.0,16.2959627054515,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
105,baseline1,"[[1.04], [1.06], 1.05]",10,3117,Red_Killed,0.0,1.0,0.0,16.2962607501618,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
106,baseline1,"[[1.04], [1.06], 1.05]",11,3773,Red_Killed,0.0,1.0,0.0,16.1034379227625,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
107,baseline1,"[[1.04], [1.06], 1.05]",12,3593,Red_Killed,0.0,1.0,0.0,16.1778592850563,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
108,baseline1,"[[1.04], [1.06], 1.05]",13,3468,Red_Killed,0.0,1.0,0.0,16.2028971489603,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
109,baseline1,"[[1.04], [1.06], 1.05]",14,3960,Red_Killed,0.0,1.0,0.0,16.1391578358984,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
110,baseline1,"[[1.04], [1.06], 1.05]",15,3745,Red_Killed,0.0,1.0,0.0,16.0567215188271,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
112,baseline1,"[[1.04], [1.06], 1.05]",1,2320,Red_Killed,0.0,2.0,0.0,15.1823711369952,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
113,baseline1,"[[1.04], [1.06], 1.05]",2,3129,Red_Killed,0.0,1.0,0.0,15.9889221308911,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
114,baseline1,"[[1.04], [1.06], 1.05]",3,3988,Red_Killed,0.0,1.0,0.0,16.1536114009905,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
115,baseline1,"[[1.04], [1.06], 1.05]",4,3620,Red_Killed,0.0,1.0,0.0,16.1258612359513,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
116,baseline1,"[[1.04], [1.06], 1.05]",5,2997,Red_Killed,0.0,1.0,0.0,16.2917650221779,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
117,baseline1,"[[1.04], [1.06], 1.05]",6,3797,Red_Killed,0.0,1.0,0.0,16.0938758731211,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
118,baseline1,"[[1.04], [1.06], 1.05]",7,3892,Red_Killed,0.0,1.0,0.0,15.3224764109122,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
119,baseline1,"[[1.04], [1.06], 1.05]",8,2855,Red_Killed,0.0,1.0,0.0,16.2268464374021,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
120,baseline1,"[[1.04], [1.06], 1.05]",9,2905,Red_Killed,0.0,1.0,0.0,16.2959627054515,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
121,baseline1,"[[1.04], [1.06], 1.05]",10,3117,Red_Killed,0.0,1.0,0.0,16.2962607501618,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
122,baseline1,"[[1.04], [1.06], 1.05]",11,3773,Red_Killed,0.0,1.0,0.0,16.1034379227625,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
123,baseline1,"[[1.04], [1.06], 1.05]",12,3593,Red_Killed,0.0,1.0,0.0,16.1778592850563,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
124,baseline1,"[[1.04], [1.06], 1.05]",13,3468,Red_Killed,0.0,1.0,0.0,16.2028971489603,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
125,baseline1,"[[1.04], [1.06], 1.05]",14,3960,Red_Killed,0.0,1.0,0.0,16.1391578358984,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
126,baseline1,"[[1.04], [1.06], 1.05]",15,3745,Red_Killed,0.0,1.0,0.0,16.0567215188271,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
128,baseline1,"[[1.04], [1.06], 1.05]",1,2320,Red_Killed,0.0,2.0,0.0,15.1823711369952,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
129,baseline1,"[[1.04], [1.06], 1.05]",2,3129,Red_Killed,0.0,1.0,0.0,15.9889221308911,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
130,baseline1,"[[1.04], [1.06], 1.05]",3,3988,Red_Killed,0.0,1.0,0.0,16.1536114009905,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
131,baseline1,"[[1.04], [1.06], 1.05]",4,3620,Red_Killed,0.0,1.0,0.0,16.1258612359513,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
132,baseline1,"[[1.04], [1.06], 1.05]",5,2997,Red_Killed,0.0,1.0,0.0,16.2917650221779,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
133,baseline1,"[[1.04], [1.06], 1.05]",6,3797,Red_Killed,0.0,1.0,0.0,16.0938758731211,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
134,baseline1,"[[1.04], [1.06], 1.05]",7,3892,Red_Killed,0.0,1.0,0.0,15.3224764109122,FSM_B1,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_G3
