,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
65,baseline1,"[[1.04], [1.06], 1.05]",2,5249,Red_Killed,0.0,2.0,0.0,14.3316719709323,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
66,baseline1,"[[1.04], [1.06], 1.05]",3,2151,Red_Killed,0.0,1.0,0.0,16.4102219301811,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
67,baseline1,"[[1.04], [1.06], 1.05]",4,2100,Red_Killed,0.0,1.0,0.0,16.3330440237258,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
68,baseline1,"[[1.04], [1.06], 1.05]",5,2141,Red_Killed,0.0,1.0,0.0,16.128711165685,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
69,baseline1,"[[1.04], [1.06], 1.05]",6,4204,Red_Killed,0.0,2.0,0.0,15.5057621224152,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
70,baseline1,"[[1.04], [1.06], 1.05]",7,5337,Red_Killed,0.0,2.0,0.0,15.1559829263493,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
71,baseline1,"[[1.04], [1.06], 1.05]",8,4931,Red_Killed,0.0,2.0,0.0,15.0343419290929,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
72,baseline1,"[[1.04], [1.06], 1.05]",9,5224,Red_Killed,0.0,2.0,0.0,15.2246389158869,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
73,baseline1,"[[1.04], [1.06], 1.05]",10,3718,Red_Killed,0.0,2.0,0.0,15.7457665506658,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
74,baseline1,"[[1.04], [1.06], 1.05]",11,1920,Red_Killed,0.0,1.0,0.0,16.4455759572407,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
75,baseline1,"[[1.04], [1.06], 1.05]",12,2606,Red_Killed,0.0,2.0,0.0,15.7322402623651,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
76,baseline1,"[[1.04], [1.06], 1.05]",13,3168,Red_Killed,0.0,2.0,0.0,15.6424253831616,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
77,baseline1,"[[1.04], [1.06], 1.05]",14,5691,Red_Killed,0.0,2.0,0.0,15.0168806561503,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
78,baseline1,"[[1.04], [1.06], 1.05]",15,2202,Red_Killed,0.0,1.0,0.0,16.4071135118474,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
80,baseline1,"[[1.04], [1.06], 1.05]",1,1853,Red_Killed,0.0,1.0,0.0,16.4497152601748,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
81,baseline1,"[[1.04], [1.06], 1.05]",2,5249,Red_Killed,0.0,2.0,0.0,14.3316719709323,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
82,baseline1,"[[1.04], [1.06], 1.05]",3,2151,Red_Killed,0.0,1.0,0.0,16.4102219301811,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
83,baseline1,"[[1.04], [1.06], 1.05]",4,2100,Red_Killed,0.0,1.0,0.0,16.3330440237258,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
84,baseline1,"[[1.04], [1.06], 1.05]",5,2141,Red_Killed,0.0,1.0,0.0,16.128711165685,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
85,baseline1,"[[1.04], [1.06], 1.05]",6,4204,Red_Killed,0.0,2.0,0.0,15.5057621224152,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
86,baseline1,"[[1.04], [1.06], 1.05]",7,5337,Red_Killed,0.0,2.0,0.0,15.1559829263493,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
87,baseline1,"[[1.04], [1.06], 1.05]",8,4931,Red_Killed,0.0,2.0,0.0,15.0343419290929,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
88,baseline1,"[[1.04], [1.06], 1.05]",9,5224,Red_Killed,0.0,2.0,0.0,15.2246389158869,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
89,baseline1,"[[1.04], [1.06], 1.05]",10,3718,Red_Killed,0.0,2.0,0.0,15.7457665506658,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
90,baseline1,"[[1.04], [1.06], 1.05]",11,1920,Red_Killed,0.0,1.0,0.0,16.4455759572407,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
91,baseline1,"[[1.04], [1.06], 1.05]",12,2606,Red_Killed,0.0,2.0,0.0,15.7322402623651,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
92,baseline1,"[[1.04], [1.06], 1.05]",13,3168,Red_Killed,0.0,2.0,0.0,15.6424253831616,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
93,baseline1,"[[1.04], [1.06], 1.05]",14,5691,Red_Killed,0.0,2.0,0.0,15.0168806561503,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
94,baseline1,"[[1.04], [1.06], 1.05]",15,2202,Red_Killed,0.0,1.0,0.0,16.4071135118474,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
96,baseline1,"[[1.04], [1.06], 1.05]",1,1853,Red_Killed,0.0,1.0,0.0,16.4497152601748,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
97,baseline1,"[[1.04], [1.06], 1.05]",2,5249,Red_Killed,0.0,2.0,0.0,14.3316719709323,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
98,baseline1,"[[1.04], [1.06], 1.05]",3,2151,Red_Killed,0.0,1.0,0.0,16.4102219301811,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
99,baseline1,"[[1.04], [1.06], 1.05]",4,2100,Red_Killed,0.0,1.0,0.0,16.3330440237258,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
100,baseline1,"[[1.04], [1.06], 1.05]",5,2141,Red_Killed,0.0,1.0,0.0,16.128711165685,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
101,baseline1,"[[1.04], [1.06], 1.05]",6,4204,Red_Killed,0.0,2.0,0.0,15.5057621224152,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
102,baseline1,"[[1.04], [1.06], 1.05]",7,5337,Red_Killed,0.0,2.0,0.0,15.1559829263493,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
103,baseline1,"[[1.04], [1.06], 1.05]",8,4931,Red_Killed,0.0,2.0,0.0,15.0343419290929,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
104,baseline1,"[[1.04], [1.06], 1.05]",9,5224,Red_Killed,0.0,2.0,0.0,15.2246389158869,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
105,baseline1,"[[1.04], [1.06], 1.05]",10,3718,Red_Killed,0.0,2.0,0.0,15.7457665506658,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
106,baseline1,"[[1.04], [1.06], 1.05]",11,1920,Red_Killed,0.0,1.0,0.0,16.4455759572407,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
107,baseline1,"[[1.04], [1.06], 1.05]",12,2606,Red_Killed,0.0,2.0,0.0,15.7322402623651,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
108,baseline1,"[[1.04], [1.06], 1.05]",13,3168,Red_Killed,0.0,2.0,0.0,15.6424253831616,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
109,baseline1,"[[1.04], [1.06], 1.05]",14,5691,Red_Killed,0.0,2.0,0.0,15.0168806561503,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
110,baseline1,"[[1.04], [1.06], 1.05]",15,2202,Red_Killed,0.0,1.0,0.0,16.4071135118474,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
112,baseline1,"[[1.04], [1.06], 1.05]",1,1853,Red_Killed,0.0,1.0,0.0,16.4497152601748,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
113,baseline1,"[[1.04], [1.06], 1.05]",2,5249,Red_Killed,0.0,2.0,0.0,14.3316719709323,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
114,baseline1,"[[1.04], [1.06], 1.05]",3,2151,Red_Killed,0.0,1.0,0.0,16.4102219301811,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
115,baseline1,"[[1.04], [1.06], 1.05]",4,2100,Red_Killed,0.0,1.0,0.0,16.3330440237258,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
116,baseline1,"[[1.04], [1.06], 1.05]",5,2141,Red_Killed,0.0,1.0,0.0,16.128711165685,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
117,baseline1,"[[1.04], [1.06], 1.05]",6,4204,Red_Killed,0.0,2.0,0.0,15.5057621224152,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
118,baseline1,"[[1.04], [1.06], 1.05]",7,5337,Red_Killed,0.0,2.0,0.0,15.1559829263493,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
119,baseline1,"[[1.04], [1.06], 1.05]",8,4931,Red_Killed,0.0,2.0,0.0,15.0343419290929,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
120,baseline1,"[[1.04], [1.06], 1.05]",9,5224,Red_Killed,0.0,2.0,0.0,15.2246389158869,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
121,baseline1,"[[1.04], [1.06], 1.05]",10,3718,Red_Killed,0.0,2.0,0.0,15.7457665506658,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
122,baseline1,"[[1.04], [1.06], 1.05]",11,1920,Red_Killed,0.0,1.0,0.0,16.4455759572407,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
123,baseline1,"[[1.04], [1.06], 1.05]",12,2606,Red_Killed,0.0,2.0,0.0,15.7322402623651,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
124,baseline1,"[[1.04], [1.06], 1.05]",13,3168,Red_Killed,0.0,2.0,0.0,15.6424253831616,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
125,baseline1,"[[1.04], [1.06], 1.05]",14,5691,Red_Killed,0.0,2.0,0.0,15.0168806561503,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
126,baseline1,"[[1.04], [1.06], 1.05]",15,2202,Red_Killed,0.0,1.0,0.0,16.4071135118474,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
128,baseline1,"[[1.04], [1.06], 1.05]",1,1853,Red_Killed,0.0,1.0,0.0,16.4497152601748,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
129,baseline1,"[[1.04], [1.06], 1.05]",2,5249,Red_Killed,0.0,2.0,0.0,14.3316719709323,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
130,baseline1,"[[1.04], [1.06], 1.05]",3,2151,Red_Killed,0.0,1.0,0.0,16.4102219301811,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
131,baseline1,"[[1.04], [1.06], 1.05]",4,2100,Red_Killed,0.0,1.0,0.0,16.3330440237258,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
132,baseline1,"[[1.04], [1.06], 1.05]",5,2141,Red_Killed,0.0,1.0,0.0,16.128711165685,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
133,baseline1,"[[1.04], [1.06], 1.05]",6,4204,Red_Killed,0.0,2.0,0.0,15.5057621224152,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
134,baseline1,"[[1.04], [1.06], 1.05]",7,5337,Red_Killed,0.0,2.0,0.0,15.1559829263493,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
135,baseline1,"[[1.04], [1.06], 1.05]",8,4931,Red_Killed,0.0,2.0,0.0,15.0343419290929,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
136,baseline1,"[[1.04], [1.06], 1.05]",9,5224,Red_Killed,0.0,2.0,0.0,15.2246389158869,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
137,baseline1,"[[1.04], [1.06], 1.05]",10,3718,Red_Killed,0.0,2.0,0.0,15.7457665506658,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
138,baseline1,"[[1.04], [1.06], 1.05]",11,1920,Red_Killed,0.0,1.0,0.0,16.4455759572407,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
139,baseline1,"[[1.04], [1.06], 1.05]",12,2606,Red_Killed,0.0,2.0,0.0,15.7322402623651,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
140,baseline1,"[[1.04], [1.06], 1.05]",13,3168,Red_Killed,0.0,2.0,0.0,15.6424253831616,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
141,baseline1,"[[1.04], [1.06], 1.05]",14,5691,Red_Killed,0.0,2.0,0.0,15.0168806561503,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
142,baseline1,"[[1.04], [1.06], 1.05]",15,2202,Red_Killed,0.0,1.0,0.0,16.4071135118474,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
144,baseline1,"[[1.04], [1.06], 1.05]",1,1853,Red_Killed,0.0,1.0,0.0,16.4497152601748,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
145,baseline1,"[[1.04], [1.06], 1.05]",2,5249,Red_Killed,0.0,2.0,0.0,14.3316719709323,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
146,baseline1,"[[1.04], [1.06], 1.05]",3,2151,Red_Killed,0.0,1.0,0.0,16.4102219301811,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
147,baseline1,"[[1.04], [1.06], 1.05]",4,2100,Red_Killed,0.0,1.0,0.0,16.3330440237258,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
148,baseline1,"[[1.04], [1.06], 1.05]",5,2141,Red_Killed,0.0,1.0,0.0,16.128711165685,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
