,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
84,baseline1,"[0.57, 1.07, 0.61]",5,2787,Red_Killed,0.0,2.0,0.0,15.175476111513,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
86,baseline1,"[0.93, 0.69, 0.51]",7,2624,Red_Killed,0.0,1.0,0.0,16.2666320890766,FSM_G10,Duck,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,Duck
87,baseline1,"[1.04, 1.14, 1.05]",8,7936,Red_Killed,0.0,3.0,0.0,13.3162477126399,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
88,baseline1,"[0.99, 0.96, 0.51]",9,5447,Red_Killed,0.0,2.0,0.0,15.4205277429986,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
89,baseline1,"[0.93, 0.69, 0.51]",10,25542,Red_Mission,0.0,3.0,0.0,-13.5946860164091,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
90,baseline1,"[0.99, 0.96, 0.84]",11,29182,Red_Mission,0.0,2.0,0.0,-13.3063974043496,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
91,baseline1,"[0.5, 0.69, 0.25]",12,26342,Red_Mission,0.0,2.0,0.0,-12.6538963006501,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
92,baseline1,"[0.99, 0.96, 0.84]",13,26122,Red_Mission,0.0,0.0,0.0,-10.9286438260083,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
93,baseline1,"[0.57, 1.07, 0.61]",14,6078,Red_Killed,0.0,3.0,0.0,14.2462204060492,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
94,baseline1,"[0.99, 0.96, 0.51]",15,31122,Red_Mission,0.0,2.0,0.0,-12.4319197890818,FSM_G10,Duck,Red_Mission,0.0,2.0,1.0,0.0,FSM_G10,Duck
96,baseline1,"[1.04, 1.14, 1.05]",1,5430,Red_Killed,0.0,2.0,0.0,15.1239342496171,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
97,baseline1,"[0.99, 0.96, 0.84]",2,2863,Red_Killed,0.0,2.0,0.0,15.7486700621975,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
98,baseline1,"[0.99, 0.96, 0.51]",3,13314,Red_Killed,0.0,5.0,0.0,10.9959516772959,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
99,baseline1,"[0.5, 0.64, 1.17]",4,29882,Red_Mission,0.0,6.0,0.0,-17.2074330076796,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
100,baseline1,"[0.57, 1.07, 0.61]",5,2787,Red_Killed,0.0,2.0,0.0,15.175476111513,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
102,baseline1,"[0.93, 0.69, 0.51]",7,2624,Red_Killed,0.0,1.0,0.0,16.2666320890766,FSM_G10,Duck,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,Duck
103,baseline1,"[1.04, 1.14, 1.05]",8,7936,Red_Killed,0.0,3.0,0.0,13.3162477126399,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
104,baseline1,"[0.99, 0.96, 0.51]",9,5447,Red_Killed,0.0,2.0,0.0,15.4205277429986,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
105,baseline1,"[0.93, 0.69, 0.51]",10,25542,Red_Mission,0.0,3.0,0.0,-13.5946860164091,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
106,baseline1,"[0.99, 0.96, 0.84]",11,29182,Red_Mission,0.0,2.0,0.0,-13.3063974043496,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
107,baseline1,"[0.5, 0.69, 0.25]",12,26342,Red_Mission,0.0,2.0,0.0,-12.6538963006501,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
108,baseline1,"[0.99, 0.96, 0.84]",13,26122,Red_Mission,0.0,0.0,0.0,-10.9286438260083,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
109,baseline1,"[0.57, 1.07, 0.61]",14,6078,Red_Killed,0.0,3.0,0.0,14.2462204060492,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
110,baseline1,"[0.99, 0.96, 0.51]",15,31122,Red_Mission,0.0,2.0,0.0,-12.4319197890818,FSM_G10,Duck,Red_Mission,0.0,2.0,1.0,0.0,FSM_G10,Duck
112,baseline1,"[1.04, 1.14, 1.05]",1,5430,Red_Killed,0.0,2.0,0.0,15.1239342496171,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
113,baseline1,"[0.99, 0.96, 0.84]",2,2863,Red_Killed,0.0,2.0,0.0,15.7486700621975,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
114,baseline1,"[0.99, 0.96, 0.51]",3,13314,Red_Killed,0.0,5.0,0.0,10.9959516772959,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
115,baseline1,"[0.5, 0.64, 1.17]",4,29882,Red_Mission,0.0,6.0,0.0,-17.2074330076796,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
116,baseline1,"[0.57, 1.07, 0.61]",5,2787,Red_Killed,0.0,2.0,0.0,15.175476111513,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
118,baseline1,"[0.93, 0.69, 0.51]",7,2624,Red_Killed,0.0,1.0,0.0,16.2666320890766,FSM_G10,Duck,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,Duck
119,baseline1,"[1.04, 1.14, 1.05]",8,7936,Red_Killed,0.0,3.0,0.0,13.3162477126399,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
120,baseline1,"[0.99, 0.96, 0.51]",9,5447,Red_Killed,0.0,2.0,0.0,15.4205277429986,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
121,baseline1,"[0.93, 0.69, 0.51]",10,25542,Red_Mission,0.0,3.0,0.0,-13.5946860164091,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
122,baseline1,"[0.99, 0.96, 0.84]",11,29182,Red_Mission,0.0,2.0,0.0,-13.3063974043496,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
123,baseline1,"[0.5, 0.69, 0.25]",12,26342,Red_Mission,0.0,2.0,0.0,-12.6538963006501,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
124,baseline1,"[0.99, 0.96, 0.84]",13,26122,Red_Mission,0.0,0.0,0.0,-10.9286438260083,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
125,baseline1,"[0.57, 1.07, 0.61]",14,6078,Red_Killed,0.0,3.0,0.0,14.2462204060492,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
126,baseline1,"[0.99, 0.96, 0.51]",15,31122,Red_Mission,0.0,2.0,0.0,-12.4319197890818,FSM_G10,Duck,Red_Mission,0.0,2.0,1.0,0.0,FSM_G10,Duck
128,baseline1,"[1.04, 1.14, 1.05]",1,5430,Red_Killed,0.0,2.0,0.0,15.1239342496171,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
129,baseline1,"[0.99, 0.96, 0.84]",2,2863,Red_Killed,0.0,2.0,0.0,15.7486700621975,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
130,baseline1,"[0.99, 0.96, 0.51]",3,13314,Red_Killed,0.0,5.0,0.0,10.9959516772959,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
131,baseline1,"[0.5, 0.64, 1.17]",4,29882,Red_Mission,0.0,6.0,0.0,-17.2074330076796,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
132,baseline1,"[0.57, 1.07, 0.61]",5,2787,Red_Killed,0.0,2.0,0.0,15.175476111513,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
134,baseline1,"[0.93, 0.69, 0.51]",7,2624,Red_Killed,0.0,1.0,0.0,16.2666320890766,FSM_G10,Duck,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,Duck
135,baseline1,"[1.04, 1.14, 1.05]",8,7936,Red_Killed,0.0,3.0,0.0,13.3162477126399,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
136,baseline1,"[0.99, 0.96, 0.51]",9,5447,Red_Killed,0.0,2.0,0.0,15.4205277429986,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
137,baseline1,"[0.93, 0.69, 0.51]",10,25542,Red_Mission,0.0,3.0,0.0,-13.5946860164091,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
138,baseline1,"[0.99, 0.96, 0.84]",11,29182,Red_Mission,0.0,2.0,0.0,-13.3063974043496,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
139,baseline1,"[0.5, 0.69, 0.25]",12,26342,Red_Mission,0.0,2.0,0.0,-12.6538963006501,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
140,baseline1,"[0.99, 0.96, 0.84]",13,26122,Red_Mission,0.0,0.0,0.0,-10.9286438260083,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
141,baseline1,"[0.57, 1.07, 0.61]",14,6078,Red_Killed,0.0,3.0,0.0,14.2462204060492,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
142,baseline1,"[0.99, 0.96, 0.51]",15,31122,Red_Mission,0.0,2.0,0.0,-12.4319197890818,FSM_G10,Duck,Red_Mission,0.0,2.0,1.0,0.0,FSM_G10,Duck
144,baseline1,"[1.04, 1.14, 1.05]",1,5430,Red_Killed,0.0,2.0,0.0,15.1239342496171,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
145,baseline1,"[0.99, 0.96, 0.84]",2,2863,Red_Killed,0.0,2.0,0.0,15.7486700621975,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
146,baseline1,"[0.99, 0.96, 0.51]",3,13314,Red_Killed,0.0,5.0,0.0,10.9959516772959,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
147,baseline1,"[0.5, 0.64, 1.17]",4,29882,Red_Mission,0.0,6.0,0.0,-17.2074330076796,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
148,baseline1,"[0.57, 1.07, 0.61]",5,2787,Red_Killed,0.0,2.0,0.0,15.175476111513,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
150,baseline1,"[0.93, 0.69, 0.51]",7,2624,Red_Killed,0.0,1.0,0.0,16.2666320890766,FSM_G10,Duck,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,Duck
151,baseline1,"[1.04, 1.14, 1.05]",8,7936,Red_Killed,0.0,3.0,0.0,13.3162477126399,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
152,baseline1,"[0.99, 0.96, 0.51]",9,5447,Red_Killed,0.0,2.0,0.0,15.4205277429986,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
153,baseline1,"[0.93, 0.69, 0.51]",10,25542,Red_Mission,0.0,3.0,0.0,-13.5946860164091,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
