,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
34,duck,"[[1.04], [1.06], 1.05]",3,1978,Red_Killed,0.0,1.0,0.0,16.3464148640057,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
35,duck,"[[1.04], [1.06], 1.05]",4,1860,Red_Killed,0.0,1.0,0.0,16.3532295978222,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
36,duck,"[[1.04], [1.06], 1.05]",5,1932,Red_Killed,0.0,1.0,0.0,16.35011220991,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
37,duck,"[[1.04], [1.06], 1.05]",6,2263,Red_Killed,0.0,1.0,0.0,15.0150828835471,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
38,duck,"[[1.04], [1.06], 1.05]",7,2225,Red_Killed,0.0,1.0,0.0,16.3282138397496,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
39,duck,"[[1.04], [1.06], 1.05]",8,2062,Red_Killed,0.0,1.0,0.0,16.3418244867663,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
40,duck,"[[1.04], [1.06], 1.05]",9,2202,Red_Killed,0.0,1.0,0.0,16.3285868591829,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
41,duck,"[[1.04], [1.06], 1.05]",10,1911,Red_Killed,0.0,1.0,0.0,16.349035967948,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
42,duck,"[[1.04], [1.06], 1.05]",11,1804,Red_Killed,0.0,1.0,0.0,16.3576055845135,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
43,duck,"[[1.04], [1.06], 1.05]",12,1760,Red_Killed,0.0,1.0,0.0,16.3602307798968,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
44,duck,"[[1.04], [1.06], 1.05]",13,1705,Red_Killed,0.0,1.0,0.0,15.8614977073727,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
45,duck,"[[1.04], [1.06], 1.05]",14,1788,Red_Killed,0.0,1.0,0.0,16.3598629733685,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
46,duck,"[[1.04], [1.06], 1.05]",15,2037,Red_Killed,0.0,1.0,0.0,16.3423063192696,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
48,duck,"[[1.04], [1.06], 1.05]",1,1881,Red_Killed,0.0,1.0,0.0,16.4510417192124,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
49,duck,"[[1.04], [1.06], 1.05]",2,1896,Red_Killed,0.0,1.0,0.0,16.3509163658836,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
50,duck,"[[1.04], [1.06], 1.05]",3,1978,Red_Killed,0.0,1.0,0.0,16.3464148640057,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
51,duck,"[[1.04], [1.06], 1.05]",4,1860,Red_Killed,0.0,1.0,0.0,16.3532295978222,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
52,duck,"[[1.04], [1.06], 1.05]",5,1932,Red_Killed,0.0,1.0,0.0,16.35011220991,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
53,duck,"[[1.04], [1.06], 1.05]",6,2263,Red_Killed,0.0,1.0,0.0,15.0150828835471,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
54,duck,"[[1.04], [1.06], 1.05]",7,2225,Red_Killed,0.0,1.0,0.0,16.3282138397496,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
55,duck,"[[1.04], [1.06], 1.05]",8,2062,Red_Killed,0.0,1.0,0.0,16.3418244867663,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
56,duck,"[[1.04], [1.06], 1.05]",9,2202,Red_Killed,0.0,1.0,0.0,16.3285868591829,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
57,duck,"[[1.04], [1.06], 1.05]",10,1911,Red_Killed,0.0,1.0,0.0,16.349035967948,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
58,duck,"[[1.04], [1.06], 1.05]",11,1804,Red_Killed,0.0,1.0,0.0,16.3576055845135,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
59,duck,"[[1.04], [1.06], 1.05]",12,1760,Red_Killed,0.0,1.0,0.0,16.3602307798968,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
60,duck,"[[1.04], [1.06], 1.05]",13,1705,Red_Killed,0.0,1.0,0.0,15.8614977073727,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
61,duck,"[[1.04], [1.06], 1.05]",14,1788,Red_Killed,0.0,1.0,0.0,16.3598629733685,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
62,duck,"[[1.04], [1.06], 1.05]",15,2037,Red_Killed,0.0,1.0,0.0,16.3423063192696,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
64,duck,"[[1.04], [1.06], 1.05]",1,1881,Red_Killed,0.0,1.0,0.0,16.4510417192124,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
65,duck,"[[1.04], [1.06], 1.05]",2,1896,Red_Killed,0.0,1.0,0.0,16.3509163658836,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
66,duck,"[[1.04], [1.06], 1.05]",3,1978,Red_Killed,0.0,1.0,0.0,16.3464148640057,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
67,duck,"[[1.04], [1.06], 1.05]",4,1860,Red_Killed,0.0,1.0,0.0,16.3532295978222,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
68,duck,"[[1.04], [1.06], 1.05]",5,1932,Red_Killed,0.0,1.0,0.0,16.35011220991,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
69,duck,"[[1.04], [1.06], 1.05]",6,2263,Red_Killed,0.0,1.0,0.0,15.0150828835471,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
70,duck,"[[1.04], [1.06], 1.05]",7,2225,Red_Killed,0.0,1.0,0.0,16.3282138397496,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
71,duck,"[[1.04], [1.06], 1.05]",8,2062,Red_Killed,0.0,1.0,0.0,16.3418244867663,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
72,duck,"[[1.04], [1.06], 1.05]",9,2202,Red_Killed,0.0,1.0,0.0,16.3285868591829,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
73,duck,"[[1.04], [1.06], 1.05]",10,1911,Red_Killed,0.0,1.0,0.0,16.349035967948,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
74,duck,"[[1.04], [1.06], 1.05]",11,1804,Red_Killed,0.0,1.0,0.0,16.3576055845135,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
75,duck,"[[1.04], [1.06], 1.05]",12,1760,Red_Killed,0.0,1.0,0.0,16.3602307798968,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
76,duck,"[[1.04], [1.06], 1.05]",13,1705,Red_Killed,0.0,1.0,0.0,15.8614977073727,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
77,duck,"[[1.04], [1.06], 1.05]",14,1788,Red_Killed,0.0,1.0,0.0,16.3598629733685,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
78,duck,"[[1.04], [1.06], 1.05]",15,2037,Red_Killed,0.0,1.0,0.0,16.3423063192696,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
80,duck,"[[1.04], [1.06], 1.05]",1,1881,Red_Killed,0.0,1.0,0.0,16.4510417192124,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
81,duck,"[[1.04], [1.06], 1.05]",2,1896,Red_Killed,0.0,1.0,0.0,16.3509163658836,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
82,duck,"[[1.04], [1.06], 1.05]",3,1978,Red_Killed,0.0,1.0,0.0,16.3464148640057,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
83,duck,"[[1.04], [1.06], 1.05]",4,1860,Red_Killed,0.0,1.0,0.0,16.3532295978222,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
84,duck,"[[1.04], [1.06], 1.05]",5,1932,Red_Killed,0.0,1.0,0.0,16.35011220991,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
85,duck,"[[1.04], [1.06], 1.05]",6,2263,Red_Killed,0.0,1.0,0.0,15.0150828835471,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
86,duck,"[[1.04], [1.06], 1.05]",7,2225,Red_Killed,0.0,1.0,0.0,16.3282138397496,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
87,duck,"[[1.04], [1.06], 1.05]",8,2062,Red_Killed,0.0,1.0,0.0,16.3418244867663,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
88,duck,"[[1.04], [1.06], 1.05]",9,2202,Red_Killed,0.0,1.0,0.0,16.3285868591829,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
89,duck,"[[1.04], [1.06], 1.05]",10,1911,Red_Killed,0.0,1.0,0.0,16.349035967948,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
90,duck,"[[1.04], [1.06], 1.05]",11,1804,Red_Killed,0.0,1.0,0.0,16.3576055845135,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
91,duck,"[[1.04], [1.06], 1.05]",12,1760,Red_Killed,0.0,1.0,0.0,16.3602307798968,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
92,duck,"[[1.04], [1.06], 1.05]",13,1705,Red_Killed,0.0,1.0,0.0,15.8614977073727,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
93,duck,"[[1.04], [1.06], 1.05]",14,1788,Red_Killed,0.0,1.0,0.0,16.3598629733685,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
94,duck,"[[1.04], [1.06], 1.05]",15,2037,Red_Killed,0.0,1.0,0.0,16.3423063192696,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
96,duck,"[[1.04], [1.06], 1.05]",1,1881,Red_Killed,0.0,1.0,0.0,16.4510417192124,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
97,duck,"[[1.04], [1.06], 1.05]",2,1896,Red_Killed,0.0,1.0,0.0,16.3509163658836,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
98,duck,"[[1.04], [1.06], 1.05]",3,1978,Red_Killed,0.0,1.0,0.0,16.3464148640057,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
99,duck,"[[1.04], [1.06], 1.05]",4,1860,Red_Killed,0.0,1.0,0.0,16.3532295978222,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
100,duck,"[[1.04], [1.06], 1.05]",5,1932,Red_Killed,0.0,1.0,0.0,16.35011220991,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
101,duck,"[[1.04], [1.06], 1.05]",6,2263,Red_Killed,0.0,1.0,0.0,15.0150828835471,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
102,duck,"[[1.04], [1.06], 1.05]",7,2225,Red_Killed,0.0,1.0,0.0,16.3282138397496,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
103,duck,"[[1.04], [1.06], 1.05]",8,2062,Red_Killed,0.0,1.0,0.0,16.3418244867663,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
104,duck,"[[1.04], [1.06], 1.05]",9,2202,Red_Killed,0.0,1.0,0.0,16.3285868591829,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
105,duck,"[[1.04], [1.06], 1.05]",10,1911,Red_Killed,0.0,1.0,0.0,16.349035967948,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
106,duck,"[[1.04], [1.06], 1.05]",11,1804,Red_Killed,0.0,1.0,0.0,16.3576055845135,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
107,duck,"[[1.04], [1.06], 1.05]",12,1760,Red_Killed,0.0,1.0,0.0,16.3602307798968,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
108,duck,"[[1.04], [1.06], 1.05]",13,1705,Red_Killed,0.0,1.0,0.0,15.8614977073727,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
109,duck,"[[1.04], [1.06], 1.05]",14,1788,Red_Killed,0.0,1.0,0.0,16.3598629733685,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
110,duck,"[[1.04], [1.06], 1.05]",15,2037,Red_Killed,0.0,1.0,0.0,16.3423063192696,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
112,duck,"[[1.04], [1.06], 1.05]",1,1881,Red_Killed,0.0,1.0,0.0,16.4510417192124,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
113,duck,"[[1.04], [1.06], 1.05]",2,1896,Red_Killed,0.0,1.0,0.0,16.3509163658836,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
114,duck,"[[1.04], [1.06], 1.05]",3,1978,Red_Killed,0.0,1.0,0.0,16.3464148640057,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
115,duck,"[[1.04], [1.06], 1.05]",4,1860,Red_Killed,0.0,1.0,0.0,16.3532295978222,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
116,duck,"[[1.04], [1.06], 1.05]",5,1932,Red_Killed,0.0,1.0,0.0,16.35011220991,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
117,duck,"[[1.04], [1.06], 1.05]",6,2263,Red_Killed,0.0,1.0,0.0,15.0150828835471,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
118,duck,"[[1.04], [1.06], 1.05]",7,2225,Red_Killed,0.0,1.0,0.0,16.3282138397496,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
119,duck,"[[1.04], [1.06], 1.05]",8,2062,Red_Killed,0.0,1.0,0.0,16.3418244867663,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
120,duck,"[[1.04], [1.06], 1.05]",9,2202,Red_Killed,0.0,1.0,0.0,16.3285868591829,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
121,duck,"[[1.04], [1.06], 1.05]",10,1911,Red_Killed,0.0,1.0,0.0,16.349035967948,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
122,duck,"[[1.04], [1.06], 1.05]",11,1804,Red_Killed,0.0,1.0,0.0,16.3576055845135,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
123,duck,"[[1.04], [1.06], 1.05]",12,1760,Red_Killed,0.0,1.0,0.0,16.3602307798968,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
124,duck,"[[1.04], [1.06], 1.05]",13,1705,Red_Killed,0.0,1.0,0.0,15.8614977073727,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
125,duck,"[[1.04], [1.06], 1.05]",14,1788,Red_Killed,0.0,1.0,0.0,16.3598629733685,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
126,duck,"[[1.04], [1.06], 1.05]",15,2037,Red_Killed,0.0,1.0,0.0,16.3423063192696,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
128,duck,"[[1.04], [1.06], 1.05]",1,1881,Red_Killed,0.0,1.0,0.0,16.4510417192124,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
129,duck,"[[1.04], [1.06], 1.05]",2,1896,Red_Killed,0.0,1.0,0.0,16.3509163658836,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
130,duck,"[[1.04], [1.06], 1.05]",3,1978,Red_Killed,0.0,1.0,0.0,16.3464148640057,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
131,duck,"[[1.04], [1.06], 1.05]",4,1860,Red_Killed,0.0,1.0,0.0,16.3532295978222,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
132,duck,"[[1.04], [1.06], 1.05]",5,1932,Red_Killed,0.0,1.0,0.0,16.35011220991,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
133,duck,"[[1.04], [1.06], 1.05]",6,2263,Red_Killed,0.0,1.0,0.0,15.0150828835471,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
134,duck,"[[1.04], [1.06], 1.05]",7,2225,Red_Killed,0.0,1.0,0.0,16.3282138397496,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
135,duck,"[[1.04], [1.06], 1.05]",8,2062,Red_Killed,0.0,1.0,0.0,16.3418244867663,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
136,duck,"[[1.04], [1.06], 1.05]",9,2202,Red_Killed,0.0,1.0,0.0,16.3285868591829,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
137,duck,"[[1.04], [1.06], 1.05]",10,1911,Red_Killed,0.0,1.0,0.0,16.349035967948,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
138,duck,"[[1.04], [1.06], 1.05]",11,1804,Red_Killed,0.0,1.0,0.0,16.3576055845135,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
139,duck,"[[1.04], [1.06], 1.05]",12,1760,Red_Killed,0.0,1.0,0.0,16.3602307798968,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
140,duck,"[[1.04], [1.06], 1.05]",13,1705,Red_Killed,0.0,1.0,0.0,15.8614977073727,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
141,duck,"[[1.04], [1.06], 1.05]",14,1788,Red_Killed,0.0,1.0,0.0,16.3598629733685,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
142,duck,"[[1.04], [1.06], 1.05]",15,2037,Red_Killed,0.0,1.0,0.0,16.3423063192696,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
144,duck,"[[1.04], [1.06], 1.05]",1,1881,Red_Killed,0.0,1.0,0.0,16.4510417192124,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
145,duck,"[[1.04], [1.06], 1.05]",2,1896,Red_Killed,0.0,1.0,0.0,16.3509163658836,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
