,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
11,baseline1,"[0.99, 0.96, 0.51]",12,2993,Red_Killed,0.0,1.0,0.0,16.1720822239939,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
12,baseline1,"[1.04, 1.14, 1.05]",13,3771,Red_Killed,0.0,2.0,0.0,15.5253467806225,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
13,baseline1,"[1.04, 1.14, 1.05]",14,3745,Red_Killed,0.0,1.0,0.0,16.1567216030678,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
14,baseline1,"[0.5, 0.98, 1.17]",15,3778,Red_Killed,0.0,1.0,0.0,16.1209524498756,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
16,baseline1,"[0.99, 0.96, 0.51]",1,3075,Red_Killed,0.0,1.0,0.0,16.4005941673371,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
17,baseline1,"[1.04, 1.14, 1.05]",2,7457,Red_Killed,0.0,2.0,0.0,15.1598464324944,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
18,baseline1,"[1.04, 1.14, 1.05]",3,3804,Red_Killed,0.0,1.0,0.0,16.2605759694296,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
19,baseline1,"[1.04, 1.14, 1.05]",4,3732,Red_Killed,0.0,1.0,0.0,16.1089159974867,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
20,baseline1,"[1.04, 1.14, 1.05]",5,3618,Red_Killed,0.0,1.0,0.0,16.0582589739654,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
21,baseline1,"[1.04, 1.14, 1.05]",6,3720,Red_Killed,0.0,1.0,0.0,15.9759902133388,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
22,baseline1,"[1.04, 1.14, 1.05]",7,3041,Red_Killed,0.0,1.0,0.0,16.2034961850815,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
23,baseline1,"[0.5, 0.98, 1.17]",8,2694,Red_Killed,0.0,1.0,0.0,16.3335325656441,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
25,baseline1,"[0.99, 0.96, 0.51]",10,4141,Red_Killed,0.0,2.0,0.0,15.6247352465274,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
26,baseline1,"[0.99, 0.96, 0.51]",11,3996,Red_Killed,0.0,1.0,0.0,16.1311051624905,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
27,baseline1,"[0.99, 0.96, 0.51]",12,2993,Red_Killed,0.0,1.0,0.0,16.1720822239939,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
28,baseline1,"[1.04, 1.14, 1.05]",13,3771,Red_Killed,0.0,2.0,0.0,15.5253467806225,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
29,baseline1,"[1.04, 1.14, 1.05]",14,3745,Red_Killed,0.0,1.0,0.0,16.1567216030678,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
30,baseline1,"[0.5, 0.98, 1.17]",15,3778,Red_Killed,0.0,1.0,0.0,16.1209524498756,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
32,baseline1,"[0.99, 0.96, 0.51]",1,3075,Red_Killed,0.0,1.0,0.0,16.4005941673371,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
33,baseline1,"[1.04, 1.14, 1.05]",2,7457,Red_Killed,0.0,2.0,0.0,15.1598464324944,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
34,baseline1,"[1.04, 1.14, 1.05]",3,3804,Red_Killed,0.0,1.0,0.0,16.2605759694296,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
35,baseline1,"[1.04, 1.14, 1.05]",4,3732,Red_Killed,0.0,1.0,0.0,16.1089159974867,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
36,baseline1,"[1.04, 1.14, 1.05]",5,3618,Red_Killed,0.0,1.0,0.0,16.0582589739654,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
37,baseline1,"[1.04, 1.14, 1.05]",6,3720,Red_Killed,0.0,1.0,0.0,15.9759902133388,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
38,baseline1,"[1.04, 1.14, 1.05]",7,3041,Red_Killed,0.0,1.0,0.0,16.2034961850815,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
39,baseline1,"[0.5, 0.98, 1.17]",8,2694,Red_Killed,0.0,1.0,0.0,16.3335325656441,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
41,baseline1,"[0.99, 0.96, 0.51]",10,4141,Red_Killed,0.0,2.0,0.0,15.6247352465274,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
42,baseline1,"[0.99, 0.96, 0.51]",11,3996,Red_Killed,0.0,1.0,0.0,16.1311051624905,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
43,baseline1,"[0.99, 0.96, 0.51]",12,2993,Red_Killed,0.0,1.0,0.0,16.1720822239939,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
44,baseline1,"[1.04, 1.14, 1.05]",13,3771,Red_Killed,0.0,2.0,0.0,15.5253467806225,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
45,baseline1,"[1.04, 1.14, 1.05]",14,3745,Red_Killed,0.0,1.0,0.0,16.1567216030678,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
46,baseline1,"[0.5, 0.98, 1.17]",15,3778,Red_Killed,0.0,1.0,0.0,16.1209524498756,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
48,baseline1,"[0.99, 0.96, 0.51]",1,3075,Red_Killed,0.0,1.0,0.0,16.4005941673371,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
49,baseline1,"[1.04, 1.14, 1.05]",2,7457,Red_Killed,0.0,2.0,0.0,15.1598464324944,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
50,baseline1,"[1.04, 1.14, 1.05]",3,3804,Red_Killed,0.0,1.0,0.0,16.2605759694296,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
51,baseline1,"[1.04, 1.14, 1.05]",4,3732,Red_Killed,0.0,1.0,0.0,16.1089159974867,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
52,baseline1,"[1.04, 1.14, 1.05]",5,3618,Red_Killed,0.0,1.0,0.0,16.0582589739654,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
53,baseline1,"[1.04, 1.14, 1.05]",6,3720,Red_Killed,0.0,1.0,0.0,15.9759902133388,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
54,baseline1,"[1.04, 1.14, 1.05]",7,3041,Red_Killed,0.0,1.0,0.0,16.2034961850815,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
55,baseline1,"[0.5, 0.98, 1.17]",8,2694,Red_Killed,0.0,1.0,0.0,16.3335325656441,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
57,baseline1,"[0.99, 0.96, 0.51]",10,4141,Red_Killed,0.0,2.0,0.0,15.6247352465274,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
58,baseline1,"[0.99, 0.96, 0.51]",11,3996,Red_Killed,0.0,1.0,0.0,16.1311051624905,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
59,baseline1,"[0.99, 0.96, 0.51]",12,2993,Red_Killed,0.0,1.0,0.0,16.1720822239939,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
60,baseline1,"[1.04, 1.14, 1.05]",13,3771,Red_Killed,0.0,2.0,0.0,15.5253467806225,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
61,baseline1,"[1.04, 1.14, 1.05]",14,3745,Red_Killed,0.0,1.0,0.0,16.1567216030678,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
62,baseline1,"[0.5, 0.98, 1.17]",15,3778,Red_Killed,0.0,1.0,0.0,16.1209524498756,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
64,baseline1,"[0.99, 0.96, 0.51]",1,3075,Red_Killed,0.0,1.0,0.0,16.4005941673371,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
65,baseline1,"[1.04, 1.14, 1.05]",2,7457,Red_Killed,0.0,2.0,0.0,15.1598464324944,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
66,baseline1,"[1.04, 1.14, 1.05]",3,3804,Red_Killed,0.0,1.0,0.0,16.2605759694296,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
67,baseline1,"[1.04, 1.14, 1.05]",4,3732,Red_Killed,0.0,1.0,0.0,16.1089159974867,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
68,baseline1,"[1.04, 1.14, 1.05]",5,3618,Red_Killed,0.0,1.0,0.0,16.0582589739654,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
69,baseline1,"[1.04, 1.14, 1.05]",6,3720,Red_Killed,0.0,1.0,0.0,15.9759902133388,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
70,baseline1,"[1.04, 1.14, 1.05]",7,3041,Red_Killed,0.0,1.0,0.0,16.2034961850815,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
71,baseline1,"[0.5, 0.98, 1.17]",8,2694,Red_Killed,0.0,1.0,0.0,16.3335325656441,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
73,baseline1,"[0.99, 0.96, 0.51]",10,4141,Red_Killed,0.0,2.0,0.0,15.6247352465274,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
74,baseline1,"[0.99, 0.96, 0.51]",11,3996,Red_Killed,0.0,1.0,0.0,16.1311051624905,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
75,baseline1,"[0.99, 0.96, 0.51]",12,2993,Red_Killed,0.0,1.0,0.0,16.1720822239939,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
76,baseline1,"[1.04, 1.14, 1.05]",13,3771,Red_Killed,0.0,2.0,0.0,15.5253467806225,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
77,baseline1,"[1.04, 1.14, 1.05]",14,3745,Red_Killed,0.0,1.0,0.0,16.1567216030678,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
78,baseline1,"[0.5, 0.98, 1.17]",15,3778,Red_Killed,0.0,1.0,0.0,16.1209524498756,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
80,baseline1,"[0.99, 0.96, 0.51]",1,3075,Red_Killed,0.0,1.0,0.0,16.4005941673371,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
81,baseline1,"[1.04, 1.14, 1.05]",2,7457,Red_Killed,0.0,2.0,0.0,15.1598464324944,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
82,baseline1,"[1.04, 1.14, 1.05]",3,3804,Red_Killed,0.0,1.0,0.0,16.2605759694296,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
83,baseline1,"[1.04, 1.14, 1.05]",4,3732,Red_Killed,0.0,1.0,0.0,16.1089159974867,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
84,baseline1,"[1.04, 1.14, 1.05]",5,3618,Red_Killed,0.0,1.0,0.0,16.0582589739654,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
85,baseline1,"[1.04, 1.14, 1.05]",6,3720,Red_Killed,0.0,1.0,0.0,15.9759902133388,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
86,baseline1,"[1.04, 1.14, 1.05]",7,3041,Red_Killed,0.0,1.0,0.0,16.2034961850815,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
87,baseline1,"[0.5, 0.98, 1.17]",8,2694,Red_Killed,0.0,1.0,0.0,16.3335325656441,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
89,baseline1,"[0.99, 0.96, 0.51]",10,4141,Red_Killed,0.0,2.0,0.0,15.6247352465274,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
90,baseline1,"[0.99, 0.96, 0.51]",11,3996,Red_Killed,0.0,1.0,0.0,16.1311051624905,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
91,baseline1,"[0.99, 0.96, 0.51]",12,2993,Red_Killed,0.0,1.0,0.0,16.1720822239939,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
92,baseline1,"[1.04, 1.14, 1.05]",13,3771,Red_Killed,0.0,2.0,0.0,15.5253467806225,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
93,baseline1,"[1.04, 1.14, 1.05]",14,3745,Red_Killed,0.0,1.0,0.0,16.1567216030678,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
94,baseline1,"[0.5, 0.98, 1.17]",15,3778,Red_Killed,0.0,1.0,0.0,16.1209524498756,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
96,baseline1,"[0.99, 0.96, 0.51]",1,3075,Red_Killed,0.0,1.0,0.0,16.4005941673371,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
97,baseline1,"[1.04, 1.14, 1.05]",2,7457,Red_Killed,0.0,2.0,0.0,15.1598464324944,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
98,baseline1,"[1.04, 1.14, 1.05]",3,3804,Red_Killed,0.0,1.0,0.0,16.2605759694296,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
99,baseline1,"[1.04, 1.14, 1.05]",4,3732,Red_Killed,0.0,1.0,0.0,16.1089159974867,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
100,baseline1,"[1.04, 1.14, 1.05]",5,3618,Red_Killed,0.0,1.0,0.0,16.0582589739654,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
101,baseline1,"[1.04, 1.14, 1.05]",6,3720,Red_Killed,0.0,1.0,0.0,15.9759902133388,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
102,baseline1,"[1.04, 1.14, 1.05]",7,3041,Red_Killed,0.0,1.0,0.0,16.2034961850815,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
103,baseline1,"[0.5, 0.98, 1.17]",8,2694,Red_Killed,0.0,1.0,0.0,16.3335325656441,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
105,baseline1,"[0.99, 0.96, 0.51]",10,4141,Red_Killed,0.0,2.0,0.0,15.6247352465274,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
106,baseline1,"[0.99, 0.96, 0.51]",11,3996,Red_Killed,0.0,1.0,0.0,16.1311051624905,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
107,baseline1,"[0.99, 0.96, 0.51]",12,2993,Red_Killed,0.0,1.0,0.0,16.1720822239939,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
108,baseline1,"[1.04, 1.14, 1.05]",13,3771,Red_Killed,0.0,2.0,0.0,15.5253467806225,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
109,baseline1,"[1.04, 1.14, 1.05]",14,3745,Red_Killed,0.0,1.0,0.0,16.1567216030678,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
110,baseline1,"[0.5, 0.98, 1.17]",15,3778,Red_Killed,0.0,1.0,0.0,16.1209524498756,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
112,baseline1,"[0.99, 0.96, 0.51]",1,3075,Red_Killed,0.0,1.0,0.0,16.4005941673371,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
113,baseline1,"[1.04, 1.14, 1.05]",2,7457,Red_Killed,0.0,2.0,0.0,15.1598464324944,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
114,baseline1,"[1.04, 1.14, 1.05]",3,3804,Red_Killed,0.0,1.0,0.0,16.2605759694296,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
115,baseline1,"[1.04, 1.14, 1.05]",4,3732,Red_Killed,0.0,1.0,0.0,16.1089159974867,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
116,baseline1,"[1.04, 1.14, 1.05]",5,3618,Red_Killed,0.0,1.0,0.0,16.0582589739654,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
117,baseline1,"[1.04, 1.14, 1.05]",6,3720,Red_Killed,0.0,1.0,0.0,15.9759902133388,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
118,baseline1,"[1.04, 1.14, 1.05]",7,3041,Red_Killed,0.0,1.0,0.0,16.2034961850815,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
119,baseline1,"[0.5, 0.98, 1.17]",8,2694,Red_Killed,0.0,1.0,0.0,16.3335325656441,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
121,baseline1,"[0.99, 0.96, 0.51]",10,4141,Red_Killed,0.0,2.0,0.0,15.6247352465274,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
122,baseline1,"[0.99, 0.96, 0.51]",11,3996,Red_Killed,0.0,1.0,0.0,16.1311051624905,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
123,baseline1,"[0.99, 0.96, 0.51]",12,2993,Red_Killed,0.0,1.0,0.0,16.1720822239939,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
124,baseline1,"[1.04, 1.14, 1.05]",13,3771,Red_Killed,0.0,2.0,0.0,15.5253467806225,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
125,baseline1,"[1.04, 1.14, 1.05]",14,3745,Red_Killed,0.0,1.0,0.0,16.1567216030678,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
126,baseline1,"[0.5, 0.98, 1.17]",15,3778,Red_Killed,0.0,1.0,0.0,16.1209524498756,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
128,baseline1,"[0.99, 0.96, 0.51]",1,3075,Red_Killed,0.0,1.0,0.0,16.4005941673371,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
129,baseline1,"[1.04, 1.14, 1.05]",2,7457,Red_Killed,0.0,2.0,0.0,15.1598464324944,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
130,baseline1,"[1.04, 1.14, 1.05]",3,3804,Red_Killed,0.0,1.0,0.0,16.2605759694296,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
131,baseline1,"[1.04, 1.14, 1.05]",4,3732,Red_Killed,0.0,1.0,0.0,16.1089159974867,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
132,baseline1,"[1.04, 1.14, 1.05]",5,3618,Red_Killed,0.0,1.0,0.0,16.0582589739654,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
133,baseline1,"[1.04, 1.14, 1.05]",6,3720,Red_Killed,0.0,1.0,0.0,15.9759902133388,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
134,baseline1,"[1.04, 1.14, 1.05]",7,3041,Red_Killed,0.0,1.0,0.0,16.2034961850815,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
135,baseline1,"[0.5, 0.98, 1.17]",8,2694,Red_Killed,0.0,1.0,0.0,16.3335325656441,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
137,baseline1,"[0.99, 0.96, 0.51]",10,4141,Red_Killed,0.0,2.0,0.0,15.6247352465274,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
138,baseline1,"[0.99, 0.96, 0.51]",11,3996,Red_Killed,0.0,1.0,0.0,16.1311051624905,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
139,baseline1,"[0.99, 0.96, 0.51]",12,2993,Red_Killed,0.0,1.0,0.0,16.1720822239939,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
140,baseline1,"[1.04, 1.14, 1.05]",13,3771,Red_Killed,0.0,2.0,0.0,15.5253467806225,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
141,baseline1,"[1.04, 1.14, 1.05]",14,3745,Red_Killed,0.0,1.0,0.0,16.1567216030678,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
142,baseline1,"[0.5, 0.98, 1.17]",15,3778,Red_Killed,0.0,1.0,0.0,16.1209524498756,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
144,baseline1,"[0.99, 0.96, 0.51]",1,3075,Red_Killed,0.0,1.0,0.0,16.4005941673371,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
145,baseline1,"[1.04, 1.14, 1.05]",2,7457,Red_Killed,0.0,2.0,0.0,15.1598464324944,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
