,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
17,duck,"[[1.04], [1.06], 1.05]",2,1891,Red_Killed,0.0,1.0,0.0,16.3488868497786,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
18,duck,"[[1.04], [1.06], 1.05]",3,1939,Red_Killed,0.0,1.0,0.0,16.3451999290623,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
19,duck,"[[1.04], [1.06], 1.05]",4,1818,Red_Killed,0.0,1.0,0.0,16.3521854777776,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
20,duck,"[[1.04], [1.06], 1.05]",5,1875,Red_Killed,0.0,1.0,0.0,16.3502091512355,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
21,duck,"[[1.04], [1.06], 1.05]",6,2189,Red_Killed,0.0,1.0,0.0,16.3260922637527,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
22,duck,"[[1.04], [1.06], 1.05]",7,2179,Red_Killed,0.0,1.0,0.0,16.3286380749428,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
23,duck,"[[1.04], [1.06], 1.05]",8,2027,Red_Killed,0.0,1.0,0.0,16.3401480362079,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
24,duck,"[[1.04], [1.06], 1.05]",9,2176,Red_Killed,0.0,1.0,0.0,16.2675744218195,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
25,duck,"[[1.04], [1.06], 1.05]",10,1896,Red_Killed,0.0,1.0,0.0,16.3488079790289,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
26,duck,"[[1.04], [1.06], 1.05]",11,1768,Red_Killed,0.0,1.0,0.0,16.3577762984851,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
27,duck,"[[1.04], [1.06], 1.05]",12,1805,Red_Killed,0.0,1.0,0.0,16.3593555859939,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
28,duck,"[[1.04], [1.06], 1.05]",13,1759,Red_Killed,0.0,1.0,0.0,16.3610838596924,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
29,duck,"[[1.04], [1.06], 1.05]",14,1959,Red_Killed,0.0,1.0,0.0,16.3577543681469,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
30,duck,"[[1.04], [1.06], 1.05]",15,1995,Red_Killed,0.0,1.0,0.0,16.3420670482027,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
32,duck,"[[1.04], [1.06], 1.05]",1,1843,Red_Killed,0.0,1.0,0.0,16.4496873355126,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
33,duck,"[[1.04], [1.06], 1.05]",2,1891,Red_Killed,0.0,1.0,0.0,16.3488868497786,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
34,duck,"[[1.04], [1.06], 1.05]",3,1939,Red_Killed,0.0,1.0,0.0,16.3451999290623,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
35,duck,"[[1.04], [1.06], 1.05]",4,1818,Red_Killed,0.0,1.0,0.0,16.3521854777776,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
36,duck,"[[1.04], [1.06], 1.05]",5,1875,Red_Killed,0.0,1.0,0.0,16.3502091512355,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
37,duck,"[[1.04], [1.06], 1.05]",6,2189,Red_Killed,0.0,1.0,0.0,16.3260922637527,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
38,duck,"[[1.04], [1.06], 1.05]",7,2179,Red_Killed,0.0,1.0,0.0,16.3286380749428,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
39,duck,"[[1.04], [1.06], 1.05]",8,2027,Red_Killed,0.0,1.0,0.0,16.3401480362079,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
40,duck,"[[1.04], [1.06], 1.05]",9,2176,Red_Killed,0.0,1.0,0.0,16.2675744218195,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
41,duck,"[[1.04], [1.06], 1.05]",10,1896,Red_Killed,0.0,1.0,0.0,16.3488079790289,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
42,duck,"[[1.04], [1.06], 1.05]",11,1768,Red_Killed,0.0,1.0,0.0,16.3577762984851,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
43,duck,"[[1.04], [1.06], 1.05]",12,1805,Red_Killed,0.0,1.0,0.0,16.3593555859939,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
44,duck,"[[1.04], [1.06], 1.05]",13,1759,Red_Killed,0.0,1.0,0.0,16.3610838596924,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
45,duck,"[[1.04], [1.06], 1.05]",14,1959,Red_Killed,0.0,1.0,0.0,16.3577543681469,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
46,duck,"[[1.04], [1.06], 1.05]",15,1995,Red_Killed,0.0,1.0,0.0,16.3420670482027,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
48,duck,"[[1.04], [1.06], 1.05]",1,1843,Red_Killed,0.0,1.0,0.0,16.4496873355126,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
49,duck,"[[1.04], [1.06], 1.05]",2,1891,Red_Killed,0.0,1.0,0.0,16.3488868497786,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
50,duck,"[[1.04], [1.06], 1.05]",3,1939,Red_Killed,0.0,1.0,0.0,16.3451999290623,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
51,duck,"[[1.04], [1.06], 1.05]",4,1818,Red_Killed,0.0,1.0,0.0,16.3521854777776,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
52,duck,"[[1.04], [1.06], 1.05]",5,1875,Red_Killed,0.0,1.0,0.0,16.3502091512355,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
53,duck,"[[1.04], [1.06], 1.05]",6,2189,Red_Killed,0.0,1.0,0.0,16.3260922637527,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
54,duck,"[[1.04], [1.06], 1.05]",7,2179,Red_Killed,0.0,1.0,0.0,16.3286380749428,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
55,duck,"[[1.04], [1.06], 1.05]",8,2027,Red_Killed,0.0,1.0,0.0,16.3401480362079,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
56,duck,"[[1.04], [1.06], 1.05]",9,2176,Red_Killed,0.0,1.0,0.0,16.2675744218195,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
57,duck,"[[1.04], [1.06], 1.05]",10,1896,Red_Killed,0.0,1.0,0.0,16.3488079790289,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
58,duck,"[[1.04], [1.06], 1.05]",11,1768,Red_Killed,0.0,1.0,0.0,16.3577762984851,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
59,duck,"[[1.04], [1.06], 1.05]",12,1805,Red_Killed,0.0,1.0,0.0,16.3593555859939,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
60,duck,"[[1.04], [1.06], 1.05]",13,1759,Red_Killed,0.0,1.0,0.0,16.3610838596924,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
61,duck,"[[1.04], [1.06], 1.05]",14,1959,Red_Killed,0.0,1.0,0.0,16.3577543681469,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
62,duck,"[[1.04], [1.06], 1.05]",15,1995,Red_Killed,0.0,1.0,0.0,16.3420670482027,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
64,duck,"[[1.04], [1.06], 1.05]",1,1843,Red_Killed,0.0,1.0,0.0,16.4496873355126,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
65,duck,"[[1.04], [1.06], 1.05]",2,1891,Red_Killed,0.0,1.0,0.0,16.3488868497786,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
66,duck,"[[1.04], [1.06], 1.05]",3,1939,Red_Killed,0.0,1.0,0.0,16.3451999290623,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
67,duck,"[[1.04], [1.06], 1.05]",4,1818,Red_Killed,0.0,1.0,0.0,16.3521854777776,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
68,duck,"[[1.04], [1.06], 1.05]",5,1875,Red_Killed,0.0,1.0,0.0,16.3502091512355,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
69,duck,"[[1.04], [1.06], 1.05]",6,2189,Red_Killed,0.0,1.0,0.0,16.3260922637527,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
70,duck,"[[1.04], [1.06], 1.05]",7,2179,Red_Killed,0.0,1.0,0.0,16.3286380749428,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
71,duck,"[[1.04], [1.06], 1.05]",8,2027,Red_Killed,0.0,1.0,0.0,16.3401480362079,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
72,duck,"[[1.04], [1.06], 1.05]",9,2176,Red_Killed,0.0,1.0,0.0,16.2675744218195,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
73,duck,"[[1.04], [1.06], 1.05]",10,1896,Red_Killed,0.0,1.0,0.0,16.3488079790289,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
74,duck,"[[1.04], [1.06], 1.05]",11,1768,Red_Killed,0.0,1.0,0.0,16.3577762984851,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
75,duck,"[[1.04], [1.06], 1.05]",12,1805,Red_Killed,0.0,1.0,0.0,16.3593555859939,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
76,duck,"[[1.04], [1.06], 1.05]",13,1759,Red_Killed,0.0,1.0,0.0,16.3610838596924,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
77,duck,"[[1.04], [1.06], 1.05]",14,1959,Red_Killed,0.0,1.0,0.0,16.3577543681469,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
78,duck,"[[1.04], [1.06], 1.05]",15,1995,Red_Killed,0.0,1.0,0.0,16.3420670482027,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
80,duck,"[[1.04], [1.06], 1.05]",1,1843,Red_Killed,0.0,1.0,0.0,16.4496873355126,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
81,duck,"[[1.04], [1.06], 1.05]",2,1891,Red_Killed,0.0,1.0,0.0,16.3488868497786,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
82,duck,"[[1.04], [1.06], 1.05]",3,1939,Red_Killed,0.0,1.0,0.0,16.3451999290623,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
83,duck,"[[1.04], [1.06], 1.05]",4,1818,Red_Killed,0.0,1.0,0.0,16.3521854777776,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
84,duck,"[[1.04], [1.06], 1.05]",5,1875,Red_Killed,0.0,1.0,0.0,16.3502091512355,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
85,duck,"[[1.04], [1.06], 1.05]",6,2189,Red_Killed,0.0,1.0,0.0,16.3260922637527,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
86,duck,"[[1.04], [1.06], 1.05]",7,2179,Red_Killed,0.0,1.0,0.0,16.3286380749428,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
87,duck,"[[1.04], [1.06], 1.05]",8,2027,Red_Killed,0.0,1.0,0.0,16.3401480362079,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
88,duck,"[[1.04], [1.06], 1.05]",9,2176,Red_Killed,0.0,1.0,0.0,16.2675744218195,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
89,duck,"[[1.04], [1.06], 1.05]",10,1896,Red_Killed,0.0,1.0,0.0,16.3488079790289,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
90,duck,"[[1.04], [1.06], 1.05]",11,1768,Red_Killed,0.0,1.0,0.0,16.3577762984851,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
91,duck,"[[1.04], [1.06], 1.05]",12,1805,Red_Killed,0.0,1.0,0.0,16.3593555859939,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
92,duck,"[[1.04], [1.06], 1.05]",13,1759,Red_Killed,0.0,1.0,0.0,16.3610838596924,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
93,duck,"[[1.04], [1.06], 1.05]",14,1959,Red_Killed,0.0,1.0,0.0,16.3577543681469,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
94,duck,"[[1.04], [1.06], 1.05]",15,1995,Red_Killed,0.0,1.0,0.0,16.3420670482027,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
96,duck,"[[1.04], [1.06], 1.05]",1,1843,Red_Killed,0.0,1.0,0.0,16.4496873355126,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
97,duck,"[[1.04], [1.06], 1.05]",2,1891,Red_Killed,0.0,1.0,0.0,16.3488868497786,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
98,duck,"[[1.04], [1.06], 1.05]",3,1939,Red_Killed,0.0,1.0,0.0,16.3451999290623,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
99,duck,"[[1.04], [1.06], 1.05]",4,1818,Red_Killed,0.0,1.0,0.0,16.3521854777776,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
100,duck,"[[1.04], [1.06], 1.05]",5,1875,Red_Killed,0.0,1.0,0.0,16.3502091512355,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
101,duck,"[[1.04], [1.06], 1.05]",6,2189,Red_Killed,0.0,1.0,0.0,16.3260922637527,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
102,duck,"[[1.04], [1.06], 1.05]",7,2179,Red_Killed,0.0,1.0,0.0,16.3286380749428,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
103,duck,"[[1.04], [1.06], 1.05]",8,2027,Red_Killed,0.0,1.0,0.0,16.3401480362079,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
104,duck,"[[1.04], [1.06], 1.05]",9,2176,Red_Killed,0.0,1.0,0.0,16.2675744218195,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
105,duck,"[[1.04], [1.06], 1.05]",10,1896,Red_Killed,0.0,1.0,0.0,16.3488079790289,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
106,duck,"[[1.04], [1.06], 1.05]",11,1768,Red_Killed,0.0,1.0,0.0,16.3577762984851,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
107,duck,"[[1.04], [1.06], 1.05]",12,1805,Red_Killed,0.0,1.0,0.0,16.3593555859939,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
108,duck,"[[1.04], [1.06], 1.05]",13,1759,Red_Killed,0.0,1.0,0.0,16.3610838596924,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
109,duck,"[[1.04], [1.06], 1.05]",14,1959,Red_Killed,0.0,1.0,0.0,16.3577543681469,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
110,duck,"[[1.04], [1.06], 1.05]",15,1995,Red_Killed,0.0,1.0,0.0,16.3420670482027,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
112,duck,"[[1.04], [1.06], 1.05]",1,1843,Red_Killed,0.0,1.0,0.0,16.4496873355126,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
113,duck,"[[1.04], [1.06], 1.05]",2,1891,Red_Killed,0.0,1.0,0.0,16.3488868497786,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
114,duck,"[[1.04], [1.06], 1.05]",3,1939,Red_Killed,0.0,1.0,0.0,16.3451999290623,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
115,duck,"[[1.04], [1.06], 1.05]",4,1818,Red_Killed,0.0,1.0,0.0,16.3521854777776,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
116,duck,"[[1.04], [1.06], 1.05]",5,1875,Red_Killed,0.0,1.0,0.0,16.3502091512355,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
117,duck,"[[1.04], [1.06], 1.05]",6,2189,Red_Killed,0.0,1.0,0.0,16.3260922637527,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
118,duck,"[[1.04], [1.06], 1.05]",7,2179,Red_Killed,0.0,1.0,0.0,16.3286380749428,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
119,duck,"[[1.04], [1.06], 1.05]",8,2027,Red_Killed,0.0,1.0,0.0,16.3401480362079,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
120,duck,"[[1.04], [1.06], 1.05]",9,2176,Red_Killed,0.0,1.0,0.0,16.2675744218195,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
121,duck,"[[1.04], [1.06], 1.05]",10,1896,Red_Killed,0.0,1.0,0.0,16.3488079790289,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
122,duck,"[[1.04], [1.06], 1.05]",11,1768,Red_Killed,0.0,1.0,0.0,16.3577762984851,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
123,duck,"[[1.04], [1.06], 1.05]",12,1805,Red_Killed,0.0,1.0,0.0,16.3593555859939,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
124,duck,"[[1.04], [1.06], 1.05]",13,1759,Red_Killed,0.0,1.0,0.0,16.3610838596924,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
125,duck,"[[1.04], [1.06], 1.05]",14,1959,Red_Killed,0.0,1.0,0.0,16.3577543681469,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
126,duck,"[[1.04], [1.06], 1.05]",15,1995,Red_Killed,0.0,1.0,0.0,16.3420670482027,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
128,duck,"[[1.04], [1.06], 1.05]",1,1843,Red_Killed,0.0,1.0,0.0,16.4496873355126,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
129,duck,"[[1.04], [1.06], 1.05]",2,1891,Red_Killed,0.0,1.0,0.0,16.3488868497786,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
130,duck,"[[1.04], [1.06], 1.05]",3,1939,Red_Killed,0.0,1.0,0.0,16.3451999290623,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
131,duck,"[[1.04], [1.06], 1.05]",4,1818,Red_Killed,0.0,1.0,0.0,16.3521854777776,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
132,duck,"[[1.04], [1.06], 1.05]",5,1875,Red_Killed,0.0,1.0,0.0,16.3502091512355,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
133,duck,"[[1.04], [1.06], 1.05]",6,2189,Red_Killed,0.0,1.0,0.0,16.3260922637527,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
134,duck,"[[1.04], [1.06], 1.05]",7,2179,Red_Killed,0.0,1.0,0.0,16.3286380749428,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
135,duck,"[[1.04], [1.06], 1.05]",8,2027,Red_Killed,0.0,1.0,0.0,16.3401480362079,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
136,duck,"[[1.04], [1.06], 1.05]",9,2176,Red_Killed,0.0,1.0,0.0,16.2675744218195,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
137,duck,"[[1.04], [1.06], 1.05]",10,1896,Red_Killed,0.0,1.0,0.0,16.3488079790289,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
138,duck,"[[1.04], [1.06], 1.05]",11,1768,Red_Killed,0.0,1.0,0.0,16.3577762984851,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
139,duck,"[[1.04], [1.06], 1.05]",12,1805,Red_Killed,0.0,1.0,0.0,16.3593555859939,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
140,duck,"[[1.04], [1.06], 1.05]",13,1759,Red_Killed,0.0,1.0,0.0,16.3610838596924,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
141,duck,"[[1.04], [1.06], 1.05]",14,1959,Red_Killed,0.0,1.0,0.0,16.3577543681469,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
142,duck,"[[1.04], [1.06], 1.05]",15,1995,Red_Killed,0.0,1.0,0.0,16.3420670482027,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
144,duck,"[[1.04], [1.06], 1.05]",1,1843,Red_Killed,0.0,1.0,0.0,16.4496873355126,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
145,duck,"[[1.04], [1.06], 1.05]",2,1891,Red_Killed,0.0,1.0,0.0,16.3488868497786,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
146,duck,"[[1.04], [1.06], 1.05]",3,1939,Red_Killed,0.0,1.0,0.0,16.3451999290623,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
147,duck,"[[1.04], [1.06], 1.05]",4,1818,Red_Killed,0.0,1.0,0.0,16.3521854777776,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
148,duck,"[[1.04], [1.06], 1.05]",5,1875,Red_Killed,0.0,1.0,0.0,16.3502091512355,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
149,duck,"[[1.04], [1.06], 1.05]",6,2189,Red_Killed,0.0,1.0,0.0,16.3260922637527,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
150,duck,"[[1.04], [1.06], 1.05]",7,2179,Red_Killed,0.0,1.0,0.0,16.3286380749428,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
151,duck,"[[1.04], [1.06], 1.05]",8,2027,Red_Killed,0.0,1.0,0.0,16.3401480362079,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
152,duck,"[[1.04], [1.06], 1.05]",9,2176,Red_Killed,0.0,1.0,0.0,16.2675744218195,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
153,duck,"[[1.04], [1.06], 1.05]",10,1896,Red_Killed,0.0,1.0,0.0,16.3488079790289,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
154,duck,"[[1.04], [1.06], 1.05]",11,1768,Red_Killed,0.0,1.0,0.0,16.3577762984851,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
