,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
23,baseline1,"[0.5, 0.98, 1.17]",8,2138,Blue_Killed,1.0,1.0,0.0,-17.9613648733847,FSM_G3,Duck,Blue_Killed,0.0,1.0,0.0,0.0,FSM_G3,Duck
26,baseline1,"[0.99, 0.96, 0.51]",11,2214,Red_Killed,0.0,1.0,0.0,16.3235391008312,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
27,baseline1,"[0.5, 0.98, 1.17]",12,36002,Max_Cycles,0.0,3.0,0.0,6.21454535169323,FSM_G3,Duck,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,Duck
29,baseline1,"[0.5, 0.98, 1.17]",14,33841,Red_Mission,0.0,6.0,0.0,-15.1868443112116,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
30,baseline1,"[0.5, 0.98, 1.17]",15,2644,Red_Killed,0.0,1.0,0.0,16.2609399699828,FSM_G3,Duck,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,Duck
32,baseline1,"[0.99, 0.96, 0.51]",1,5430,Red_Killed,0.0,2.0,0.0,15.1239342496171,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
33,baseline1,"[0.5, 0.98, 1.17]",2,19582,Red_Mission,0.0,3.0,0.0,-14.1281700292849,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
34,baseline1,"[1.04, 1.14, 1.05]",3,2147,Blue_Killed,1.0,1.0,0.0,-17.9667837584102,FSM_G3,Duck,Blue_Killed,0.0,1.0,0.0,0.0,FSM_G3,Duck
35,baseline1,"[0.99, 0.96, 0.51]",4,4994,Red_Killed,0.0,2.0,0.0,14.9633817502075,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
36,baseline1,"[1.04, 1.14, 1.05]",5,17642,Red_Mission,0.0,3.0,0.0,-15.142775082764,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
37,baseline1,"[0.99, 0.96, 0.51]",6,4808,Red_Killed,0.0,2.0,0.0,14.8058505915446,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
38,baseline1,"[0.5, 0.98, 1.17]",7,7532,Red_Killed,0.0,3.0,0.0,14.2001402226323,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
39,baseline1,"[0.5, 0.98, 1.17]",8,2138,Blue_Killed,1.0,1.0,0.0,-17.9613648733847,FSM_G3,Duck,Blue_Killed,0.0,1.0,0.0,0.0,FSM_G3,Duck
42,baseline1,"[0.99, 0.96, 0.51]",11,2214,Red_Killed,0.0,1.0,0.0,16.3235391008312,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
43,baseline1,"[0.5, 0.98, 1.17]",12,36002,Max_Cycles,0.0,3.0,0.0,6.21454535169323,FSM_G3,Duck,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,Duck
45,baseline1,"[0.5, 0.98, 1.17]",14,33841,Red_Mission,0.0,6.0,0.0,-15.1868443112116,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
46,baseline1,"[0.5, 0.98, 1.17]",15,2644,Red_Killed,0.0,1.0,0.0,16.2609399699828,FSM_G3,Duck,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,Duck
48,baseline1,"[0.99, 0.96, 0.51]",1,5430,Red_Killed,0.0,2.0,0.0,15.1239342496171,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
49,baseline1,"[0.5, 0.98, 1.17]",2,19582,Red_Mission,0.0,3.0,0.0,-14.1281700292849,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
50,baseline1,"[1.04, 1.14, 1.05]",3,2147,Blue_Killed,1.0,1.0,0.0,-17.9667837584102,FSM_G3,Duck,Blue_Killed,0.0,1.0,0.0,0.0,FSM_G3,Duck
51,baseline1,"[0.99, 0.96, 0.51]",4,4994,Red_Killed,0.0,2.0,0.0,14.9633817502075,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
52,baseline1,"[1.04, 1.14, 1.05]",5,17642,Red_Mission,0.0,3.0,0.0,-15.142775082764,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
53,baseline1,"[0.99, 0.96, 0.51]",6,4808,Red_Killed,0.0,2.0,0.0,14.8058505915446,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
54,baseline1,"[0.5, 0.98, 1.17]",7,7532,Red_Killed,0.0,3.0,0.0,14.2001402226323,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
55,baseline1,"[0.5, 0.98, 1.17]",8,2138,Blue_Killed,1.0,1.0,0.0,-17.9613648733847,FSM_G3,Duck,Blue_Killed,0.0,1.0,0.0,0.0,FSM_G3,Duck
58,baseline1,"[0.99, 0.96, 0.51]",11,2214,Red_Killed,0.0,1.0,0.0,16.3235391008312,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
59,baseline1,"[0.5, 0.98, 1.17]",12,36002,Max_Cycles,0.0,3.0,0.0,6.21454535169323,FSM_G3,Duck,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,Duck
61,baseline1,"[0.5, 0.98, 1.17]",14,33841,Red_Mission,0.0,6.0,0.0,-15.1868443112116,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
62,baseline1,"[0.5, 0.98, 1.17]",15,2644,Red_Killed,0.0,1.0,0.0,16.2609399699828,FSM_G3,Duck,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,Duck
64,baseline1,"[0.99, 0.96, 0.51]",1,5430,Red_Killed,0.0,2.0,0.0,15.1239342496171,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
65,baseline1,"[0.5, 0.98, 1.17]",2,19582,Red_Mission,0.0,3.0,0.0,-14.1281700292849,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
66,baseline1,"[1.04, 1.14, 1.05]",3,2147,Blue_Killed,1.0,1.0,0.0,-17.9667837584102,FSM_G3,Duck,Blue_Killed,0.0,1.0,0.0,0.0,FSM_G3,Duck
67,baseline1,"[0.99, 0.96, 0.51]",4,4994,Red_Killed,0.0,2.0,0.0,14.9633817502075,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
68,baseline1,"[1.04, 1.14, 1.05]",5,17642,Red_Mission,0.0,3.0,0.0,-15.142775082764,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
69,baseline1,"[0.99, 0.96, 0.51]",6,4808,Red_Killed,0.0,2.0,0.0,14.8058505915446,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
70,baseline1,"[0.5, 0.98, 1.17]",7,7532,Red_Killed,0.0,3.0,0.0,14.2001402226323,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
71,baseline1,"[0.5, 0.98, 1.17]",8,2138,Blue_Killed,1.0,1.0,0.0,-17.9613648733847,FSM_G3,Duck,Blue_Killed,0.0,1.0,0.0,0.0,FSM_G3,Duck
74,baseline1,"[0.99, 0.96, 0.51]",11,2214,Red_Killed,0.0,1.0,0.0,16.3235391008312,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
75,baseline1,"[0.5, 0.98, 1.17]",12,36002,Max_Cycles,0.0,3.0,0.0,6.21454535169323,FSM_G3,Duck,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,Duck
77,baseline1,"[0.5, 0.98, 1.17]",14,33841,Red_Mission,0.0,6.0,0.0,-15.1868443112116,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
78,baseline1,"[0.5, 0.98, 1.17]",15,2644,Red_Killed,0.0,1.0,0.0,16.2609399699828,FSM_G3,Duck,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,Duck
80,baseline1,"[0.99, 0.96, 0.51]",1,5430,Red_Killed,0.0,2.0,0.0,15.1239342496171,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
81,baseline1,"[0.5, 0.98, 1.17]",2,19582,Red_Mission,0.0,3.0,0.0,-14.1281700292849,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
82,baseline1,"[1.04, 1.14, 1.05]",3,2147,Blue_Killed,1.0,1.0,0.0,-17.9667837584102,FSM_G3,Duck,Blue_Killed,0.0,1.0,0.0,0.0,FSM_G3,Duck
83,baseline1,"[0.99, 0.96, 0.51]",4,4994,Red_Killed,0.0,2.0,0.0,14.9633817502075,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
84,baseline1,"[1.04, 1.14, 1.05]",5,17642,Red_Mission,0.0,3.0,0.0,-15.142775082764,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
85,baseline1,"[0.99, 0.96, 0.51]",6,4808,Red_Killed,0.0,2.0,0.0,14.8058505915446,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
86,baseline1,"[0.5, 0.98, 1.17]",7,7532,Red_Killed,0.0,3.0,0.0,14.2001402226323,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
87,baseline1,"[0.5, 0.98, 1.17]",8,2138,Blue_Killed,1.0,1.0,0.0,-17.9613648733847,FSM_G3,Duck,Blue_Killed,0.0,1.0,0.0,0.0,FSM_G3,Duck
90,baseline1,"[0.99, 0.96, 0.51]",11,2214,Red_Killed,0.0,1.0,0.0,16.3235391008312,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
91,baseline1,"[0.5, 0.98, 1.17]",12,36002,Max_Cycles,0.0,3.0,0.0,6.21454535169323,FSM_G3,Duck,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,Duck
93,baseline1,"[0.5, 0.98, 1.17]",14,33841,Red_Mission,0.0,6.0,0.0,-15.1868443112116,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
94,baseline1,"[0.5, 0.98, 1.17]",15,2644,Red_Killed,0.0,1.0,0.0,16.2609399699828,FSM_G3,Duck,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,Duck
96,baseline1,"[0.99, 0.96, 0.51]",1,5430,Red_Killed,0.0,2.0,0.0,15.1239342496171,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
97,baseline1,"[0.5, 0.98, 1.17]",2,19582,Red_Mission,0.0,3.0,0.0,-14.1281700292849,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
98,baseline1,"[1.04, 1.14, 1.05]",3,2147,Blue_Killed,1.0,1.0,0.0,-17.9667837584102,FSM_G3,Duck,Blue_Killed,0.0,1.0,0.0,0.0,FSM_G3,Duck
99,baseline1,"[0.99, 0.96, 0.51]",4,4994,Red_Killed,0.0,2.0,0.0,14.9633817502075,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
100,baseline1,"[1.04, 1.14, 1.05]",5,17642,Red_Mission,0.0,3.0,0.0,-15.142775082764,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
101,baseline1,"[0.99, 0.96, 0.51]",6,4808,Red_Killed,0.0,2.0,0.0,14.8058505915446,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
102,baseline1,"[0.5, 0.98, 1.17]",7,7532,Red_Killed,0.0,3.0,0.0,14.2001402226323,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
103,baseline1,"[0.5, 0.98, 1.17]",8,2138,Blue_Killed,1.0,1.0,0.0,-17.9613648733847,FSM_G3,Duck,Blue_Killed,0.0,1.0,0.0,0.0,FSM_G3,Duck
106,baseline1,"[0.99, 0.96, 0.51]",11,2214,Red_Killed,0.0,1.0,0.0,16.3235391008312,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
107,baseline1,"[0.5, 0.98, 1.17]",12,36002,Max_Cycles,0.0,3.0,0.0,6.21454535169323,FSM_G3,Duck,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,Duck
109,baseline1,"[0.5, 0.98, 1.17]",14,33841,Red_Mission,0.0,6.0,0.0,-15.1868443112116,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
110,baseline1,"[0.5, 0.98, 1.17]",15,2644,Red_Killed,0.0,1.0,0.0,16.2609399699828,FSM_G3,Duck,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,Duck
112,baseline1,"[0.99, 0.96, 0.51]",1,5430,Red_Killed,0.0,2.0,0.0,15.1239342496171,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
113,baseline1,"[0.5, 0.98, 1.17]",2,19582,Red_Mission,0.0,3.0,0.0,-14.1281700292849,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
114,baseline1,"[1.04, 1.14, 1.05]",3,2147,Blue_Killed,1.0,1.0,0.0,-17.9667837584102,FSM_G3,Duck,Blue_Killed,0.0,1.0,0.0,0.0,FSM_G3,Duck
115,baseline1,"[0.99, 0.96, 0.51]",4,4994,Red_Killed,0.0,2.0,0.0,14.9633817502075,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
116,baseline1,"[1.04, 1.14, 1.05]",5,17642,Red_Mission,0.0,3.0,0.0,-15.142775082764,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
117,baseline1,"[0.99, 0.96, 0.51]",6,4808,Red_Killed,0.0,2.0,0.0,14.8058505915446,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
118,baseline1,"[0.5, 0.98, 1.17]",7,7532,Red_Killed,0.0,3.0,0.0,14.2001402226323,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
119,baseline1,"[0.5, 0.98, 1.17]",8,2138,Blue_Killed,1.0,1.0,0.0,-17.9613648733847,FSM_G3,Duck,Blue_Killed,0.0,1.0,0.0,0.0,FSM_G3,Duck
122,baseline1,"[0.99, 0.96, 0.51]",11,2214,Red_Killed,0.0,1.0,0.0,16.3235391008312,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
123,baseline1,"[0.5, 0.98, 1.17]",12,36002,Max_Cycles,0.0,3.0,0.0,6.21454535169323,FSM_G3,Duck,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,Duck
125,baseline1,"[0.5, 0.98, 1.17]",14,33841,Red_Mission,0.0,6.0,0.0,-15.1868443112116,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
126,baseline1,"[0.5, 0.98, 1.17]",15,2644,Red_Killed,0.0,1.0,0.0,16.2609399699828,FSM_G3,Duck,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,Duck
128,baseline1,"[0.99, 0.96, 0.51]",1,5430,Red_Killed,0.0,2.0,0.0,15.1239342496171,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
129,baseline1,"[0.5, 0.98, 1.17]",2,19582,Red_Mission,0.0,3.0,0.0,-14.1281700292849,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
130,baseline1,"[1.04, 1.14, 1.05]",3,2147,Blue_Killed,1.0,1.0,0.0,-17.9667837584102,FSM_G3,Duck,Blue_Killed,0.0,1.0,0.0,0.0,FSM_G3,Duck
131,baseline1,"[0.99, 0.96, 0.51]",4,4994,Red_Killed,0.0,2.0,0.0,14.9633817502075,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
132,baseline1,"[1.04, 1.14, 1.05]",5,17642,Red_Mission,0.0,3.0,0.0,-15.142775082764,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
133,baseline1,"[0.99, 0.96, 0.51]",6,4808,Red_Killed,0.0,2.0,0.0,14.8058505915446,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
134,baseline1,"[0.5, 0.98, 1.17]",7,7532,Red_Killed,0.0,3.0,0.0,14.2001402226323,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
135,baseline1,"[0.5, 0.98, 1.17]",8,2138,Blue_Killed,1.0,1.0,0.0,-17.9613648733847,FSM_G3,Duck,Blue_Killed,0.0,1.0,0.0,0.0,FSM_G3,Duck
138,baseline1,"[0.99, 0.96, 0.51]",11,2214,Red_Killed,0.0,1.0,0.0,16.3235391008312,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
139,baseline1,"[0.5, 0.98, 1.17]",12,36002,Max_Cycles,0.0,3.0,0.0,6.21454535169323,FSM_G3,Duck,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,Duck
141,baseline1,"[0.5, 0.98, 1.17]",14,33841,Red_Mission,0.0,6.0,0.0,-15.1868443112116,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
142,baseline1,"[0.5, 0.98, 1.17]",15,2644,Red_Killed,0.0,1.0,0.0,16.2609399699828,FSM_G3,Duck,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,Duck
144,baseline1,"[0.99, 0.96, 0.51]",1,5430,Red_Killed,0.0,2.0,0.0,15.1239342496171,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
145,baseline1,"[0.5, 0.98, 1.17]",2,19582,Red_Mission,0.0,3.0,0.0,-14.1281700292849,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
146,baseline1,"[1.04, 1.14, 1.05]",3,2147,Blue_Killed,1.0,1.0,0.0,-17.9667837584102,FSM_G3,Duck,Blue_Killed,0.0,1.0,0.0,0.0,FSM_G3,Duck
147,baseline1,"[0.99, 0.96, 0.51]",4,4994,Red_Killed,0.0,2.0,0.0,14.9633817502075,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
148,baseline1,"[1.04, 1.14, 1.05]",5,17642,Red_Mission,0.0,3.0,0.0,-15.142775082764,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
149,baseline1,"[0.99, 0.96, 0.51]",6,4808,Red_Killed,0.0,2.0,0.0,14.8058505915446,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
150,baseline1,"[0.5, 0.98, 1.17]",7,7532,Red_Killed,0.0,3.0,0.0,14.2001402226323,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
151,baseline1,"[0.5, 0.98, 1.17]",8,2138,Blue_Killed,1.0,1.0,0.0,-17.9613648733847,FSM_G3,Duck,Blue_Killed,0.0,1.0,0.0,0.0,FSM_G3,Duck
154,baseline1,"[0.99, 0.96, 0.51]",11,2214,Red_Killed,0.0,1.0,0.0,16.3235391008312,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
155,baseline1,"[0.5, 0.98, 1.17]",12,36002,Max_Cycles,0.0,3.0,0.0,6.21454535169323,FSM_G3,Duck,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,Duck
157,baseline1,"[0.5, 0.98, 1.17]",14,33841,Red_Mission,0.0,6.0,0.0,-15.1868443112116,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
158,baseline1,"[0.5, 0.98, 1.17]",15,2644,Red_Killed,0.0,1.0,0.0,16.2609399699828,FSM_G3,Duck,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,Duck
