,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
56,baseline1,"[[1.04], [1.06], 1.05]",9,5224,Red_Killed,0.0,2.0,0.0,15.2246389158869,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
57,baseline1,"[[1.04], [1.06], 1.05]",10,3718,Red_Killed,0.0,2.0,0.0,15.7457665506658,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
58,baseline1,"[[1.04], [1.06], 1.05]",11,1920,Red_Killed,0.0,1.0,0.0,16.4455759572407,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
59,baseline1,"[[1.04], [1.06], 1.05]",12,2606,Red_Killed,0.0,2.0,0.0,15.7322402623651,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
60,baseline1,"[[1.04], [1.06], 1.05]",13,3168,Red_Killed,0.0,2.0,0.0,15.6424253831616,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
61,baseline1,"[[1.04], [1.06], 1.05]",14,5691,Red_Killed,0.0,2.0,0.0,15.0168806561503,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
62,baseline1,"[[1.04], [1.06], 1.05]",15,2202,Red_Killed,0.0,1.0,0.0,16.4071135118474,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
64,baseline1,"[[1.04], [1.06], 1.05]",1,1853,Red_Killed,0.0,1.0,0.0,16.4497152601748,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
65,baseline1,"[[1.04], [1.06], 1.05]",2,5249,Red_Killed,0.0,2.0,0.0,14.3316719709323,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
66,baseline1,"[[1.04], [1.06], 1.05]",3,2151,Red_Killed,0.0,1.0,0.0,16.4102219301811,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
67,baseline1,"[[1.04], [1.06], 1.05]",4,2100,Red_Killed,0.0,1.0,0.0,16.3330440237258,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
68,baseline1,"[[1.04], [1.06], 1.05]",5,2141,Red_Killed,0.0,1.0,0.0,16.128711165685,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
69,baseline1,"[[1.04], [1.06], 1.05]",6,4204,Red_Killed,0.0,2.0,0.0,15.5057621224152,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
70,baseline1,"[[1.04], [1.06], 1.05]",7,5337,Red_Killed,0.0,2.0,0.0,15.1559829263493,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
71,baseline1,"[[1.04], [1.06], 1.05]",8,4931,Red_Killed,0.0,2.0,0.0,15.0343419290929,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
72,baseline1,"[[1.04], [1.06], 1.05]",9,5224,Red_Killed,0.0,2.0,0.0,15.2246389158869,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
73,baseline1,"[[1.04], [1.06], 1.05]",10,3718,Red_Killed,0.0,2.0,0.0,15.7457665506658,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
74,baseline1,"[[1.04], [1.06], 1.05]",11,1920,Red_Killed,0.0,1.0,0.0,16.4455759572407,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
75,baseline1,"[[1.04], [1.06], 1.05]",12,2606,Red_Killed,0.0,2.0,0.0,15.7322402623651,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
76,baseline1,"[[1.04], [1.06], 1.05]",13,3168,Red_Killed,0.0,2.0,0.0,15.6424253831616,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
77,baseline1,"[[1.04], [1.06], 1.05]",14,5691,Red_Killed,0.0,2.0,0.0,15.0168806561503,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
78,baseline1,"[[1.04], [1.06], 1.05]",15,2202,Red_Killed,0.0,1.0,0.0,16.4071135118474,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
80,baseline1,"[[1.04], [1.06], 1.05]",1,1853,Red_Killed,0.0,1.0,0.0,16.4497152601748,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
81,baseline1,"[[1.04], [1.06], 1.05]",2,5249,Red_Killed,0.0,2.0,0.0,14.3316719709323,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
82,baseline1,"[[1.04], [1.06], 1.05]",3,2151,Red_Killed,0.0,1.0,0.0,16.4102219301811,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
83,baseline1,"[[1.04], [1.06], 1.05]",4,2100,Red_Killed,0.0,1.0,0.0,16.3330440237258,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
84,baseline1,"[[1.04], [1.06], 1.05]",5,2141,Red_Killed,0.0,1.0,0.0,16.128711165685,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
85,baseline1,"[[1.04], [1.06], 1.05]",6,4204,Red_Killed,0.0,2.0,0.0,15.5057621224152,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
86,baseline1,"[[1.04], [1.06], 1.05]",7,5337,Red_Killed,0.0,2.0,0.0,15.1559829263493,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
87,baseline1,"[[1.04], [1.06], 1.05]",8,4931,Red_Killed,0.0,2.0,0.0,15.0343419290929,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
88,baseline1,"[[1.04], [1.06], 1.05]",9,5224,Red_Killed,0.0,2.0,0.0,15.2246389158869,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
89,baseline1,"[[1.04], [1.06], 1.05]",10,3718,Red_Killed,0.0,2.0,0.0,15.7457665506658,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
90,baseline1,"[[1.04], [1.06], 1.05]",11,1920,Red_Killed,0.0,1.0,0.0,16.4455759572407,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
91,baseline1,"[[1.04], [1.06], 1.05]",12,2606,Red_Killed,0.0,2.0,0.0,15.7322402623651,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
92,baseline1,"[[1.04], [1.06], 1.05]",13,3168,Red_Killed,0.0,2.0,0.0,15.6424253831616,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
93,baseline1,"[[1.04], [1.06], 1.05]",14,5691,Red_Killed,0.0,2.0,0.0,15.0168806561503,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
94,baseline1,"[[1.04], [1.06], 1.05]",15,2202,Red_Killed,0.0,1.0,0.0,16.4071135118474,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
96,baseline1,"[[1.04], [1.06], 1.05]",1,1853,Red_Killed,0.0,1.0,0.0,16.4497152601748,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
97,baseline1,"[[1.04], [1.06], 1.05]",2,5249,Red_Killed,0.0,2.0,0.0,14.3316719709323,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
98,baseline1,"[[1.04], [1.06], 1.05]",3,2151,Red_Killed,0.0,1.0,0.0,16.4102219301811,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
99,baseline1,"[[1.04], [1.06], 1.05]",4,2100,Red_Killed,0.0,1.0,0.0,16.3330440237258,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
100,baseline1,"[[1.04], [1.06], 1.05]",5,2141,Red_Killed,0.0,1.0,0.0,16.128711165685,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
101,baseline1,"[[1.04], [1.06], 1.05]",6,4204,Red_Killed,0.0,2.0,0.0,15.5057621224152,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
102,baseline1,"[[1.04], [1.06], 1.05]",7,5337,Red_Killed,0.0,2.0,0.0,15.1559829263493,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
103,baseline1,"[[1.04], [1.06], 1.05]",8,4931,Red_Killed,0.0,2.0,0.0,15.0343419290929,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
104,baseline1,"[[1.04], [1.06], 1.05]",9,5224,Red_Killed,0.0,2.0,0.0,15.2246389158869,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
105,baseline1,"[[1.04], [1.06], 1.05]",10,3718,Red_Killed,0.0,2.0,0.0,15.7457665506658,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
106,baseline1,"[[1.04], [1.06], 1.05]",11,1920,Red_Killed,0.0,1.0,0.0,16.4455759572407,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
107,baseline1,"[[1.04], [1.06], 1.05]",12,2606,Red_Killed,0.0,2.0,0.0,15.7322402623651,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
108,baseline1,"[[1.04], [1.06], 1.05]",13,3168,Red_Killed,0.0,2.0,0.0,15.6424253831616,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
109,baseline1,"[[1.04], [1.06], 1.05]",14,5691,Red_Killed,0.0,2.0,0.0,15.0168806561503,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
110,baseline1,"[[1.04], [1.06], 1.05]",15,2202,Red_Killed,0.0,1.0,0.0,16.4071135118474,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
112,baseline1,"[[1.04], [1.06], 1.05]",1,1853,Red_Killed,0.0,1.0,0.0,16.4497152601748,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
113,baseline1,"[[1.04], [1.06], 1.05]",2,5249,Red_Killed,0.0,2.0,0.0,14.3316719709323,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
114,baseline1,"[[1.04], [1.06], 1.05]",3,2151,Red_Killed,0.0,1.0,0.0,16.4102219301811,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
115,baseline1,"[[1.04], [1.06], 1.05]",4,2100,Red_Killed,0.0,1.0,0.0,16.3330440237258,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
116,baseline1,"[[1.04], [1.06], 1.05]",5,2141,Red_Killed,0.0,1.0,0.0,16.128711165685,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
117,baseline1,"[[1.04], [1.06], 1.05]",6,4204,Red_Killed,0.0,2.0,0.0,15.5057621224152,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
118,baseline1,"[[1.04], [1.06], 1.05]",7,5337,Red_Killed,0.0,2.0,0.0,15.1559829263493,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
119,baseline1,"[[1.04], [1.06], 1.05]",8,4931,Red_Killed,0.0,2.0,0.0,15.0343419290929,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
120,baseline1,"[[1.04], [1.06], 1.05]",9,5224,Red_Killed,0.0,2.0,0.0,15.2246389158869,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
121,baseline1,"[[1.04], [1.06], 1.05]",10,3718,Red_Killed,0.0,2.0,0.0,15.7457665506658,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
122,baseline1,"[[1.04], [1.06], 1.05]",11,1920,Red_Killed,0.0,1.0,0.0,16.4455759572407,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
123,baseline1,"[[1.04], [1.06], 1.05]",12,2606,Red_Killed,0.0,2.0,0.0,15.7322402623651,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
124,baseline1,"[[1.04], [1.06], 1.05]",13,3168,Red_Killed,0.0,2.0,0.0,15.6424253831616,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
125,baseline1,"[[1.04], [1.06], 1.05]",14,5691,Red_Killed,0.0,2.0,0.0,15.0168806561503,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
126,baseline1,"[[1.04], [1.06], 1.05]",15,2202,Red_Killed,0.0,1.0,0.0,16.4071135118474,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
128,baseline1,"[[1.04], [1.06], 1.05]",1,1853,Red_Killed,0.0,1.0,0.0,16.4497152601748,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
129,baseline1,"[[1.04], [1.06], 1.05]",2,5249,Red_Killed,0.0,2.0,0.0,14.3316719709323,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
130,baseline1,"[[1.04], [1.06], 1.05]",3,2151,Red_Killed,0.0,1.0,0.0,16.4102219301811,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
131,baseline1,"[[1.04], [1.06], 1.05]",4,2100,Red_Killed,0.0,1.0,0.0,16.3330440237258,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
132,baseline1,"[[1.04], [1.06], 1.05]",5,2141,Red_Killed,0.0,1.0,0.0,16.128711165685,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
133,baseline1,"[[1.04], [1.06], 1.05]",6,4204,Red_Killed,0.0,2.0,0.0,15.5057621224152,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
134,baseline1,"[[1.04], [1.06], 1.05]",7,5337,Red_Killed,0.0,2.0,0.0,15.1559829263493,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
135,baseline1,"[[1.04], [1.06], 1.05]",8,4931,Red_Killed,0.0,2.0,0.0,15.0343419290929,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
136,baseline1,"[[1.04], [1.06], 1.05]",9,5224,Red_Killed,0.0,2.0,0.0,15.2246389158869,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
137,baseline1,"[[1.04], [1.06], 1.05]",10,3718,Red_Killed,0.0,2.0,0.0,15.7457665506658,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
138,baseline1,"[[1.04], [1.06], 1.05]",11,1920,Red_Killed,0.0,1.0,0.0,16.4455759572407,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
139,baseline1,"[[1.04], [1.06], 1.05]",12,2606,Red_Killed,0.0,2.0,0.0,15.7322402623651,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
140,baseline1,"[[1.04], [1.06], 1.05]",13,3168,Red_Killed,0.0,2.0,0.0,15.6424253831616,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
141,baseline1,"[[1.04], [1.06], 1.05]",14,5691,Red_Killed,0.0,2.0,0.0,15.0168806561503,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
142,baseline1,"[[1.04], [1.06], 1.05]",15,2202,Red_Killed,0.0,1.0,0.0,16.4071135118474,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
