,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
32,baseline1,"[[1.04], [1.06], 1.05]",1,1883,Red_Killed,0.0,1.0,0.0,16.4508305504835,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
33,baseline1,"[[1.04], [1.06], 1.05]",2,1813,Red_Killed,0.0,1.0,0.0,16.3554836482095,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
34,baseline1,"[[1.04], [1.06], 1.05]",3,2160,Red_Killed,0.0,1.0,0.0,15.0249948303357,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
35,baseline1,"[[1.04], [1.06], 1.05]",4,1753,Red_Killed,0.0,1.0,0.0,16.3589988348592,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
36,baseline1,"[[1.04], [1.06], 1.05]",5,2210,Red_Killed,0.0,1.0,0.0,16.2257309072772,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
37,baseline1,"[[1.04], [1.06], 1.05]",6,2134,Red_Killed,0.0,1.0,0.0,16.3346247201425,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
38,baseline1,"[[1.04], [1.06], 1.05]",7,1907,Red_Killed,0.0,1.0,0.0,16.352211602411,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
39,baseline1,"[[1.04], [1.06], 1.05]",8,1760,Red_Killed,0.0,1.0,0.0,16.3609985133261,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
40,baseline1,"[[1.04], [1.06], 1.05]",9,1911,Red_Killed,0.0,1.0,0.0,16.3515629302368,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
41,baseline1,"[[1.04], [1.06], 1.05]",10,1914,Red_Killed,0.0,1.0,0.0,16.3514426346539,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
42,baseline1,"[[1.04], [1.06], 1.05]",11,1818,Red_Killed,0.0,1.0,0.0,16.3563498316676,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
43,baseline1,"[[1.04], [1.06], 1.05]",12,1839,Red_Killed,0.0,1.0,0.0,16.3543385173522,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
44,baseline1,"[[1.04], [1.06], 1.05]",13,1802,Red_Killed,0.0,1.0,0.0,16.3566922213969,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
45,baseline1,"[[1.04], [1.06], 1.05]",14,1880,Red_Killed,0.0,1.0,0.0,16.2532916913869,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
46,baseline1,"[[1.04], [1.06], 1.05]",15,1889,Red_Killed,0.0,1.0,0.0,16.3513425128934,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
48,baseline1,"[[1.04], [1.06], 1.05]",1,1883,Red_Killed,0.0,1.0,0.0,16.4508305504835,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
49,baseline1,"[[1.04], [1.06], 1.05]",2,1813,Red_Killed,0.0,1.0,0.0,16.3554836482095,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
50,baseline1,"[[1.04], [1.06], 1.05]",3,2160,Red_Killed,0.0,1.0,0.0,15.0249948303357,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
51,baseline1,"[[1.04], [1.06], 1.05]",4,1753,Red_Killed,0.0,1.0,0.0,16.3589988348592,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
52,baseline1,"[[1.04], [1.06], 1.05]",5,2210,Red_Killed,0.0,1.0,0.0,16.2257309072772,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
53,baseline1,"[[1.04], [1.06], 1.05]",6,2134,Red_Killed,0.0,1.0,0.0,16.3346247201425,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
54,baseline1,"[[1.04], [1.06], 1.05]",7,1907,Red_Killed,0.0,1.0,0.0,16.352211602411,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
55,baseline1,"[[1.04], [1.06], 1.05]",8,1760,Red_Killed,0.0,1.0,0.0,16.3609985133261,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
56,baseline1,"[[1.04], [1.06], 1.05]",9,1911,Red_Killed,0.0,1.0,0.0,16.3515629302368,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
57,baseline1,"[[1.04], [1.06], 1.05]",10,1914,Red_Killed,0.0,1.0,0.0,16.3514426346539,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
58,baseline1,"[[1.04], [1.06], 1.05]",11,1818,Red_Killed,0.0,1.0,0.0,16.3563498316676,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
59,baseline1,"[[1.04], [1.06], 1.05]",12,1839,Red_Killed,0.0,1.0,0.0,16.3543385173522,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
60,baseline1,"[[1.04], [1.06], 1.05]",13,1802,Red_Killed,0.0,1.0,0.0,16.3566922213969,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
61,baseline1,"[[1.04], [1.06], 1.05]",14,1880,Red_Killed,0.0,1.0,0.0,16.2532916913869,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
62,baseline1,"[[1.04], [1.06], 1.05]",15,1889,Red_Killed,0.0,1.0,0.0,16.3513425128934,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
64,baseline1,"[[1.04], [1.06], 1.05]",1,1883,Red_Killed,0.0,1.0,0.0,16.4508305504835,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
65,baseline1,"[[1.04], [1.06], 1.05]",2,1813,Red_Killed,0.0,1.0,0.0,16.3554836482095,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
66,baseline1,"[[1.04], [1.06], 1.05]",3,2160,Red_Killed,0.0,1.0,0.0,15.0249948303357,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
67,baseline1,"[[1.04], [1.06], 1.05]",4,1753,Red_Killed,0.0,1.0,0.0,16.3589988348592,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
68,baseline1,"[[1.04], [1.06], 1.05]",5,2210,Red_Killed,0.0,1.0,0.0,16.2257309072772,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
69,baseline1,"[[1.04], [1.06], 1.05]",6,2134,Red_Killed,0.0,1.0,0.0,16.3346247201425,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
70,baseline1,"[[1.04], [1.06], 1.05]",7,1907,Red_Killed,0.0,1.0,0.0,16.352211602411,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
71,baseline1,"[[1.04], [1.06], 1.05]",8,1760,Red_Killed,0.0,1.0,0.0,16.3609985133261,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
72,baseline1,"[[1.04], [1.06], 1.05]",9,1911,Red_Killed,0.0,1.0,0.0,16.3515629302368,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
73,baseline1,"[[1.04], [1.06], 1.05]",10,1914,Red_Killed,0.0,1.0,0.0,16.3514426346539,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
74,baseline1,"[[1.04], [1.06], 1.05]",11,1818,Red_Killed,0.0,1.0,0.0,16.3563498316676,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
75,baseline1,"[[1.04], [1.06], 1.05]",12,1839,Red_Killed,0.0,1.0,0.0,16.3543385173522,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
76,baseline1,"[[1.04], [1.06], 1.05]",13,1802,Red_Killed,0.0,1.0,0.0,16.3566922213969,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
77,baseline1,"[[1.04], [1.06], 1.05]",14,1880,Red_Killed,0.0,1.0,0.0,16.2532916913869,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
78,baseline1,"[[1.04], [1.06], 1.05]",15,1889,Red_Killed,0.0,1.0,0.0,16.3513425128934,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
80,baseline1,"[[1.04], [1.06], 1.05]",1,1883,Red_Killed,0.0,1.0,0.0,16.4508305504835,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
81,baseline1,"[[1.04], [1.06], 1.05]",2,1813,Red_Killed,0.0,1.0,0.0,16.3554836482095,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
82,baseline1,"[[1.04], [1.06], 1.05]",3,2160,Red_Killed,0.0,1.0,0.0,15.0249948303357,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
83,baseline1,"[[1.04], [1.06], 1.05]",4,1753,Red_Killed,0.0,1.0,0.0,16.3589988348592,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
84,baseline1,"[[1.04], [1.06], 1.05]",5,2210,Red_Killed,0.0,1.0,0.0,16.2257309072772,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
85,baseline1,"[[1.04], [1.06], 1.05]",6,2134,Red_Killed,0.0,1.0,0.0,16.3346247201425,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
86,baseline1,"[[1.04], [1.06], 1.05]",7,1907,Red_Killed,0.0,1.0,0.0,16.352211602411,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
87,baseline1,"[[1.04], [1.06], 1.05]",8,1760,Red_Killed,0.0,1.0,0.0,16.3609985133261,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
88,baseline1,"[[1.04], [1.06], 1.05]",9,1911,Red_Killed,0.0,1.0,0.0,16.3515629302368,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
89,baseline1,"[[1.04], [1.06], 1.05]",10,1914,Red_Killed,0.0,1.0,0.0,16.3514426346539,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
90,baseline1,"[[1.04], [1.06], 1.05]",11,1818,Red_Killed,0.0,1.0,0.0,16.3563498316676,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
91,baseline1,"[[1.04], [1.06], 1.05]",12,1839,Red_Killed,0.0,1.0,0.0,16.3543385173522,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
92,baseline1,"[[1.04], [1.06], 1.05]",13,1802,Red_Killed,0.0,1.0,0.0,16.3566922213969,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
93,baseline1,"[[1.04], [1.06], 1.05]",14,1880,Red_Killed,0.0,1.0,0.0,16.2532916913869,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
94,baseline1,"[[1.04], [1.06], 1.05]",15,1889,Red_Killed,0.0,1.0,0.0,16.3513425128934,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
96,baseline1,"[[1.04], [1.06], 1.05]",1,1883,Red_Killed,0.0,1.0,0.0,16.4508305504835,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
97,baseline1,"[[1.04], [1.06], 1.05]",2,1813,Red_Killed,0.0,1.0,0.0,16.3554836482095,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
98,baseline1,"[[1.04], [1.06], 1.05]",3,2160,Red_Killed,0.0,1.0,0.0,15.0249948303357,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
99,baseline1,"[[1.04], [1.06], 1.05]",4,1753,Red_Killed,0.0,1.0,0.0,16.3589988348592,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
100,baseline1,"[[1.04], [1.06], 1.05]",5,2210,Red_Killed,0.0,1.0,0.0,16.2257309072772,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
101,baseline1,"[[1.04], [1.06], 1.05]",6,2134,Red_Killed,0.0,1.0,0.0,16.3346247201425,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
102,baseline1,"[[1.04], [1.06], 1.05]",7,1907,Red_Killed,0.0,1.0,0.0,16.352211602411,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
103,baseline1,"[[1.04], [1.06], 1.05]",8,1760,Red_Killed,0.0,1.0,0.0,16.3609985133261,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
104,baseline1,"[[1.04], [1.06], 1.05]",9,1911,Red_Killed,0.0,1.0,0.0,16.3515629302368,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
105,baseline1,"[[1.04], [1.06], 1.05]",10,1914,Red_Killed,0.0,1.0,0.0,16.3514426346539,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
106,baseline1,"[[1.04], [1.06], 1.05]",11,1818,Red_Killed,0.0,1.0,0.0,16.3563498316676,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
107,baseline1,"[[1.04], [1.06], 1.05]",12,1839,Red_Killed,0.0,1.0,0.0,16.3543385173522,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
108,baseline1,"[[1.04], [1.06], 1.05]",13,1802,Red_Killed,0.0,1.0,0.0,16.3566922213969,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
109,baseline1,"[[1.04], [1.06], 1.05]",14,1880,Red_Killed,0.0,1.0,0.0,16.2532916913869,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
110,baseline1,"[[1.04], [1.06], 1.05]",15,1889,Red_Killed,0.0,1.0,0.0,16.3513425128934,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
112,baseline1,"[[1.04], [1.06], 1.05]",1,1883,Red_Killed,0.0,1.0,0.0,16.4508305504835,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
113,baseline1,"[[1.04], [1.06], 1.05]",2,1813,Red_Killed,0.0,1.0,0.0,16.3554836482095,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
114,baseline1,"[[1.04], [1.06], 1.05]",3,2160,Red_Killed,0.0,1.0,0.0,15.0249948303357,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
115,baseline1,"[[1.04], [1.06], 1.05]",4,1753,Red_Killed,0.0,1.0,0.0,16.3589988348592,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
116,baseline1,"[[1.04], [1.06], 1.05]",5,2210,Red_Killed,0.0,1.0,0.0,16.2257309072772,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
117,baseline1,"[[1.04], [1.06], 1.05]",6,2134,Red_Killed,0.0,1.0,0.0,16.3346247201425,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
118,baseline1,"[[1.04], [1.06], 1.05]",7,1907,Red_Killed,0.0,1.0,0.0,16.352211602411,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
119,baseline1,"[[1.04], [1.06], 1.05]",8,1760,Red_Killed,0.0,1.0,0.0,16.3609985133261,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
120,baseline1,"[[1.04], [1.06], 1.05]",9,1911,Red_Killed,0.0,1.0,0.0,16.3515629302368,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
121,baseline1,"[[1.04], [1.06], 1.05]",10,1914,Red_Killed,0.0,1.0,0.0,16.3514426346539,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
122,baseline1,"[[1.04], [1.06], 1.05]",11,1818,Red_Killed,0.0,1.0,0.0,16.3563498316676,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
123,baseline1,"[[1.04], [1.06], 1.05]",12,1839,Red_Killed,0.0,1.0,0.0,16.3543385173522,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
124,baseline1,"[[1.04], [1.06], 1.05]",13,1802,Red_Killed,0.0,1.0,0.0,16.3566922213969,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
125,baseline1,"[[1.04], [1.06], 1.05]",14,1880,Red_Killed,0.0,1.0,0.0,16.2532916913869,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
126,baseline1,"[[1.04], [1.06], 1.05]",15,1889,Red_Killed,0.0,1.0,0.0,16.3513425128934,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
128,baseline1,"[[1.04], [1.06], 1.05]",1,1883,Red_Killed,0.0,1.0,0.0,16.4508305504835,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
129,baseline1,"[[1.04], [1.06], 1.05]",2,1813,Red_Killed,0.0,1.0,0.0,16.3554836482095,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
130,baseline1,"[[1.04], [1.06], 1.05]",3,2160,Red_Killed,0.0,1.0,0.0,15.0249948303357,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
131,baseline1,"[[1.04], [1.06], 1.05]",4,1753,Red_Killed,0.0,1.0,0.0,16.3589988348592,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
132,baseline1,"[[1.04], [1.06], 1.05]",5,2210,Red_Killed,0.0,1.0,0.0,16.2257309072772,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
133,baseline1,"[[1.04], [1.06], 1.05]",6,2134,Red_Killed,0.0,1.0,0.0,16.3346247201425,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
134,baseline1,"[[1.04], [1.06], 1.05]",7,1907,Red_Killed,0.0,1.0,0.0,16.352211602411,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
135,baseline1,"[[1.04], [1.06], 1.05]",8,1760,Red_Killed,0.0,1.0,0.0,16.3609985133261,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
136,baseline1,"[[1.04], [1.06], 1.05]",9,1911,Red_Killed,0.0,1.0,0.0,16.3515629302368,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
137,baseline1,"[[1.04], [1.06], 1.05]",10,1914,Red_Killed,0.0,1.0,0.0,16.3514426346539,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
138,baseline1,"[[1.04], [1.06], 1.05]",11,1818,Red_Killed,0.0,1.0,0.0,16.3563498316676,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
139,baseline1,"[[1.04], [1.06], 1.05]",12,1839,Red_Killed,0.0,1.0,0.0,16.3543385173522,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
140,baseline1,"[[1.04], [1.06], 1.05]",13,1802,Red_Killed,0.0,1.0,0.0,16.3566922213969,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
141,baseline1,"[[1.04], [1.06], 1.05]",14,1880,Red_Killed,0.0,1.0,0.0,16.2532916913869,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
142,baseline1,"[[1.04], [1.06], 1.05]",15,1889,Red_Killed,0.0,1.0,0.0,16.3513425128934,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
144,baseline1,"[[1.04], [1.06], 1.05]",1,1883,Red_Killed,0.0,1.0,0.0,16.4508305504835,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
145,baseline1,"[[1.04], [1.06], 1.05]",2,1813,Red_Killed,0.0,1.0,0.0,16.3554836482095,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
