,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
40,baseline1,"[0.99, 0.96, 0.84]",9,3164,Red_Killed,0.0,1.0,0.0,16.0784992470236,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
41,baseline1,"[1.04, 1.14, 1.05]",10,3800,Red_Killed,0.0,1.0,0.0,16.0992800503062,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
42,baseline1,"[0.5, 0.69, 0.51]",11,4186,Red_Killed,0.0,1.0,0.0,15.9820089240789,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
44,baseline1,"[0.57, 1.07, 0.61]",13,2950,Red_Killed,0.0,2.0,0.0,15.4477462857131,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
45,baseline1,"[0.93, 0.69, 0.51]",14,4019,Red_Killed,0.0,1.0,0.0,16.0533814225938,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
46,baseline1,"[0.5, 0.2, 0.37]",15,3384,Red_Killed,0.0,1.0,0.0,16.1255553207468,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
48,baseline1,"[0.5, 0.98, 1.17]",1,3075,Red_Killed,0.0,1.0,0.0,16.4005941673371,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
50,baseline1,"[0.93, 0.69, 0.51]",3,7487,Red_Killed,0.0,1.0,0.0,15.1743687676854,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
51,baseline1,"[0.5, 0.64, 1.17]",4,3720,Red_Killed,0.0,1.0,0.0,15.9040728967908,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
52,baseline1,"[0.5, 0.69, 0.25]",5,4024,Red_Killed,0.0,1.0,0.0,15.7297024888705,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
53,baseline1,"[0.5, 0.2, 0.37]",6,9854,Red_Killed,0.0,3.0,0.0,14.1795763606478,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
54,baseline1,"[0.57, 1.07, 0.61]",7,9527,Red_Killed,0.0,3.0,0.0,11.6784933879998,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
56,baseline1,"[0.99, 0.96, 0.84]",9,3164,Red_Killed,0.0,1.0,0.0,16.0784992470236,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
57,baseline1,"[1.04, 1.14, 1.05]",10,3800,Red_Killed,0.0,1.0,0.0,16.0992800503062,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
58,baseline1,"[0.5, 0.69, 0.51]",11,4186,Red_Killed,0.0,1.0,0.0,15.9820089240789,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
60,baseline1,"[0.57, 1.07, 0.61]",13,2950,Red_Killed,0.0,2.0,0.0,15.4477462857131,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
61,baseline1,"[0.93, 0.69, 0.51]",14,4019,Red_Killed,0.0,1.0,0.0,16.0533814225938,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
62,baseline1,"[0.5, 0.2, 0.37]",15,3384,Red_Killed,0.0,1.0,0.0,16.1255553207468,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
64,baseline1,"[0.5, 0.98, 1.17]",1,3075,Red_Killed,0.0,1.0,0.0,16.4005941673371,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
66,baseline1,"[0.93, 0.69, 0.51]",3,7487,Red_Killed,0.0,1.0,0.0,15.1743687676854,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
67,baseline1,"[0.5, 0.64, 1.17]",4,3720,Red_Killed,0.0,1.0,0.0,15.9040728967908,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
68,baseline1,"[0.5, 0.69, 0.25]",5,4024,Red_Killed,0.0,1.0,0.0,15.7297024888705,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
69,baseline1,"[0.5, 0.2, 0.37]",6,9854,Red_Killed,0.0,3.0,0.0,14.1795763606478,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
70,baseline1,"[0.57, 1.07, 0.61]",7,9527,Red_Killed,0.0,3.0,0.0,11.6784933879998,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
72,baseline1,"[0.99, 0.96, 0.84]",9,3164,Red_Killed,0.0,1.0,0.0,16.0784992470236,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
73,baseline1,"[1.04, 1.14, 1.05]",10,3800,Red_Killed,0.0,1.0,0.0,16.0992800503062,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
74,baseline1,"[0.5, 0.69, 0.51]",11,4186,Red_Killed,0.0,1.0,0.0,15.9820089240789,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
76,baseline1,"[0.57, 1.07, 0.61]",13,2950,Red_Killed,0.0,2.0,0.0,15.4477462857131,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
77,baseline1,"[0.93, 0.69, 0.51]",14,4019,Red_Killed,0.0,1.0,0.0,16.0533814225938,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
78,baseline1,"[0.5, 0.2, 0.37]",15,3384,Red_Killed,0.0,1.0,0.0,16.1255553207468,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
80,baseline1,"[0.5, 0.98, 1.17]",1,3075,Red_Killed,0.0,1.0,0.0,16.4005941673371,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
82,baseline1,"[0.93, 0.69, 0.51]",3,7487,Red_Killed,0.0,1.0,0.0,15.1743687676854,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
83,baseline1,"[0.5, 0.64, 1.17]",4,3720,Red_Killed,0.0,1.0,0.0,15.9040728967908,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
84,baseline1,"[0.5, 0.69, 0.25]",5,4024,Red_Killed,0.0,1.0,0.0,15.7297024888705,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
85,baseline1,"[0.5, 0.2, 0.37]",6,9854,Red_Killed,0.0,3.0,0.0,14.1795763606478,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
86,baseline1,"[0.57, 1.07, 0.61]",7,9527,Red_Killed,0.0,3.0,0.0,11.6784933879998,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
88,baseline1,"[0.99, 0.96, 0.84]",9,3164,Red_Killed,0.0,1.0,0.0,16.0784992470236,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
89,baseline1,"[1.04, 1.14, 1.05]",10,3800,Red_Killed,0.0,1.0,0.0,16.0992800503062,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
90,baseline1,"[0.5, 0.69, 0.51]",11,4186,Red_Killed,0.0,1.0,0.0,15.9820089240789,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
92,baseline1,"[0.57, 1.07, 0.61]",13,2950,Red_Killed,0.0,2.0,0.0,15.4477462857131,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
93,baseline1,"[0.93, 0.69, 0.51]",14,4019,Red_Killed,0.0,1.0,0.0,16.0533814225938,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
94,baseline1,"[0.5, 0.2, 0.37]",15,3384,Red_Killed,0.0,1.0,0.0,16.1255553207468,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
96,baseline1,"[0.5, 0.98, 1.17]",1,3075,Red_Killed,0.0,1.0,0.0,16.4005941673371,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
98,baseline1,"[0.93, 0.69, 0.51]",3,7487,Red_Killed,0.0,1.0,0.0,15.1743687676854,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
99,baseline1,"[0.5, 0.64, 1.17]",4,3720,Red_Killed,0.0,1.0,0.0,15.9040728967908,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
100,baseline1,"[0.5, 0.69, 0.25]",5,4024,Red_Killed,0.0,1.0,0.0,15.7297024888705,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
101,baseline1,"[0.5, 0.2, 0.37]",6,9854,Red_Killed,0.0,3.0,0.0,14.1795763606478,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
102,baseline1,"[0.57, 1.07, 0.61]",7,9527,Red_Killed,0.0,3.0,0.0,11.6784933879998,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
104,baseline1,"[0.99, 0.96, 0.84]",9,3164,Red_Killed,0.0,1.0,0.0,16.0784992470236,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
105,baseline1,"[1.04, 1.14, 1.05]",10,3800,Red_Killed,0.0,1.0,0.0,16.0992800503062,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
106,baseline1,"[0.5, 0.69, 0.51]",11,4186,Red_Killed,0.0,1.0,0.0,15.9820089240789,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
108,baseline1,"[0.57, 1.07, 0.61]",13,2950,Red_Killed,0.0,2.0,0.0,15.4477462857131,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
109,baseline1,"[0.93, 0.69, 0.51]",14,4019,Red_Killed,0.0,1.0,0.0,16.0533814225938,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
110,baseline1,"[0.5, 0.2, 0.37]",15,3384,Red_Killed,0.0,1.0,0.0,16.1255553207468,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
112,baseline1,"[0.5, 0.98, 1.17]",1,3075,Red_Killed,0.0,1.0,0.0,16.4005941673371,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
114,baseline1,"[0.93, 0.69, 0.51]",3,7487,Red_Killed,0.0,1.0,0.0,15.1743687676854,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
115,baseline1,"[0.5, 0.64, 1.17]",4,3720,Red_Killed,0.0,1.0,0.0,15.9040728967908,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
116,baseline1,"[0.5, 0.69, 0.25]",5,4024,Red_Killed,0.0,1.0,0.0,15.7297024888705,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
117,baseline1,"[0.5, 0.2, 0.37]",6,9854,Red_Killed,0.0,3.0,0.0,14.1795763606478,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
118,baseline1,"[0.57, 1.07, 0.61]",7,9527,Red_Killed,0.0,3.0,0.0,11.6784933879998,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
120,baseline1,"[0.99, 0.96, 0.84]",9,3164,Red_Killed,0.0,1.0,0.0,16.0784992470236,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
121,baseline1,"[1.04, 1.14, 1.05]",10,3800,Red_Killed,0.0,1.0,0.0,16.0992800503062,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
122,baseline1,"[0.5, 0.69, 0.51]",11,4186,Red_Killed,0.0,1.0,0.0,15.9820089240789,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
124,baseline1,"[0.57, 1.07, 0.61]",13,2950,Red_Killed,0.0,2.0,0.0,15.4477462857131,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
125,baseline1,"[0.93, 0.69, 0.51]",14,4019,Red_Killed,0.0,1.0,0.0,16.0533814225938,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
126,baseline1,"[0.5, 0.2, 0.37]",15,3384,Red_Killed,0.0,1.0,0.0,16.1255553207468,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
128,baseline1,"[0.5, 0.98, 1.17]",1,3075,Red_Killed,0.0,1.0,0.0,16.4005941673371,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
130,baseline1,"[0.93, 0.69, 0.51]",3,7487,Red_Killed,0.0,1.0,0.0,15.1743687676854,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
131,baseline1,"[0.5, 0.64, 1.17]",4,3720,Red_Killed,0.0,1.0,0.0,15.9040728967908,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
132,baseline1,"[0.5, 0.69, 0.25]",5,4024,Red_Killed,0.0,1.0,0.0,15.7297024888705,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
133,baseline1,"[0.5, 0.2, 0.37]",6,9854,Red_Killed,0.0,3.0,0.0,14.1795763606478,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
134,baseline1,"[0.57, 1.07, 0.61]",7,9527,Red_Killed,0.0,3.0,0.0,11.6784933879998,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
136,baseline1,"[0.99, 0.96, 0.84]",9,3164,Red_Killed,0.0,1.0,0.0,16.0784992470236,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
137,baseline1,"[1.04, 1.14, 1.05]",10,3800,Red_Killed,0.0,1.0,0.0,16.0992800503062,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
138,baseline1,"[0.5, 0.69, 0.51]",11,4186,Red_Killed,0.0,1.0,0.0,15.9820089240789,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
140,baseline1,"[0.57, 1.07, 0.61]",13,2950,Red_Killed,0.0,2.0,0.0,15.4477462857131,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
141,baseline1,"[0.93, 0.69, 0.51]",14,4019,Red_Killed,0.0,1.0,0.0,16.0533814225938,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
142,baseline1,"[0.5, 0.2, 0.37]",15,3384,Red_Killed,0.0,1.0,0.0,16.1255553207468,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
144,baseline1,"[0.5, 0.98, 1.17]",1,3075,Red_Killed,0.0,1.0,0.0,16.4005941673371,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
146,baseline1,"[0.93, 0.69, 0.51]",3,7487,Red_Killed,0.0,1.0,0.0,15.1743687676854,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
147,baseline1,"[0.5, 0.64, 1.17]",4,3720,Red_Killed,0.0,1.0,0.0,15.9040728967908,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
148,baseline1,"[0.5, 0.69, 0.25]",5,4024,Red_Killed,0.0,1.0,0.0,15.7297024888705,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
149,baseline1,"[0.5, 0.2, 0.37]",6,9854,Red_Killed,0.0,3.0,0.0,14.1795763606478,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
150,baseline1,"[0.57, 1.07, 0.61]",7,9527,Red_Killed,0.0,3.0,0.0,11.6784933879998,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
152,baseline1,"[0.99, 0.96, 0.84]",9,3164,Red_Killed,0.0,1.0,0.0,16.0784992470236,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
153,baseline1,"[1.04, 1.14, 1.05]",10,3800,Red_Killed,0.0,1.0,0.0,16.0992800503062,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
154,baseline1,"[0.5, 0.69, 0.51]",11,4186,Red_Killed,0.0,1.0,0.0,15.9820089240789,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
156,baseline1,"[0.57, 1.07, 0.61]",13,2950,Red_Killed,0.0,2.0,0.0,15.4477462857131,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
157,baseline1,"[0.93, 0.69, 0.51]",14,4019,Red_Killed,0.0,1.0,0.0,16.0533814225938,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
158,baseline1,"[0.5, 0.2, 0.37]",15,3384,Red_Killed,0.0,1.0,0.0,16.1255553207468,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
