,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
40,baseline1,"[[1.04], [1.06], 1.05]",9,2905,Red_Killed,0.0,1.0,0.0,16.2959627054515,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
41,baseline1,"[[1.04], [1.06], 1.05]",10,3117,Red_Killed,0.0,1.0,0.0,16.2962607501618,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
42,baseline1,"[[1.04], [1.06], 1.05]",11,3773,Red_Killed,0.0,1.0,0.0,16.1034379227625,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
43,baseline1,"[[1.04], [1.06], 1.05]",12,3593,Red_Killed,0.0,1.0,0.0,16.1778592850563,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
44,baseline1,"[[1.04], [1.06], 1.05]",13,3468,Red_Killed,0.0,1.0,0.0,16.2028971489603,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
45,baseline1,"[[1.04], [1.06], 1.05]",14,3960,Red_Killed,0.0,1.0,0.0,16.1391578358984,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
46,baseline1,"[[1.04], [1.06], 1.05]",15,3745,Red_Killed,0.0,1.0,0.0,16.0567215188271,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
48,baseline1,"[[1.04], [1.06], 1.05]",1,2320,Red_Killed,0.0,2.0,0.0,15.1823711369952,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
49,baseline1,"[[1.04], [1.06], 1.05]",2,3129,Red_Killed,0.0,1.0,0.0,15.9889221308911,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
50,baseline1,"[[1.04], [1.06], 1.05]",3,3988,Red_Killed,0.0,1.0,0.0,16.1536114009905,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
51,baseline1,"[[1.04], [1.06], 1.05]",4,3620,Red_Killed,0.0,1.0,0.0,16.1258612359513,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
52,baseline1,"[[1.04], [1.06], 1.05]",5,2997,Red_Killed,0.0,1.0,0.0,16.2917650221779,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
53,baseline1,"[[1.04], [1.06], 1.05]",6,3797,Red_Killed,0.0,1.0,0.0,16.0938758731211,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
54,baseline1,"[[1.04], [1.06], 1.05]",7,3892,Red_Killed,0.0,1.0,0.0,15.3224764109122,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
55,baseline1,"[[1.04], [1.06], 1.05]",8,2855,Red_Killed,0.0,1.0,0.0,16.2268464374021,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
56,baseline1,"[[1.04], [1.06], 1.05]",9,2905,Red_Killed,0.0,1.0,0.0,16.2959627054515,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
57,baseline1,"[[1.04], [1.06], 1.05]",10,3117,Red_Killed,0.0,1.0,0.0,16.2962607501618,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
58,baseline1,"[[1.04], [1.06], 1.05]",11,3773,Red_Killed,0.0,1.0,0.0,16.1034379227625,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
59,baseline1,"[[1.04], [1.06], 1.05]",12,3593,Red_Killed,0.0,1.0,0.0,16.1778592850563,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
60,baseline1,"[[1.04], [1.06], 1.05]",13,3468,Red_Killed,0.0,1.0,0.0,16.2028971489603,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
61,baseline1,"[[1.04], [1.06], 1.05]",14,3960,Red_Killed,0.0,1.0,0.0,16.1391578358984,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
62,baseline1,"[[1.04], [1.06], 1.05]",15,3745,Red_Killed,0.0,1.0,0.0,16.0567215188271,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
64,baseline1,"[[1.04], [1.06], 1.05]",1,2320,Red_Killed,0.0,2.0,0.0,15.1823711369952,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
65,baseline1,"[[1.04], [1.06], 1.05]",2,3129,Red_Killed,0.0,1.0,0.0,15.9889221308911,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
66,baseline1,"[[1.04], [1.06], 1.05]",3,3988,Red_Killed,0.0,1.0,0.0,16.1536114009905,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
67,baseline1,"[[1.04], [1.06], 1.05]",4,3620,Red_Killed,0.0,1.0,0.0,16.1258612359513,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
68,baseline1,"[[1.04], [1.06], 1.05]",5,2997,Red_Killed,0.0,1.0,0.0,16.2917650221779,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
69,baseline1,"[[1.04], [1.06], 1.05]",6,3797,Red_Killed,0.0,1.0,0.0,16.0938758731211,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
70,baseline1,"[[1.04], [1.06], 1.05]",7,3892,Red_Killed,0.0,1.0,0.0,15.3224764109122,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
71,baseline1,"[[1.04], [1.06], 1.05]",8,2855,Red_Killed,0.0,1.0,0.0,16.2268464374021,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
72,baseline1,"[[1.04], [1.06], 1.05]",9,2905,Red_Killed,0.0,1.0,0.0,16.2959627054515,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
73,baseline1,"[[1.04], [1.06], 1.05]",10,3117,Red_Killed,0.0,1.0,0.0,16.2962607501618,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
74,baseline1,"[[1.04], [1.06], 1.05]",11,3773,Red_Killed,0.0,1.0,0.0,16.1034379227625,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
75,baseline1,"[[1.04], [1.06], 1.05]",12,3593,Red_Killed,0.0,1.0,0.0,16.1778592850563,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
76,baseline1,"[[1.04], [1.06], 1.05]",13,3468,Red_Killed,0.0,1.0,0.0,16.2028971489603,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
77,baseline1,"[[1.04], [1.06], 1.05]",14,3960,Red_Killed,0.0,1.0,0.0,16.1391578358984,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
78,baseline1,"[[1.04], [1.06], 1.05]",15,3745,Red_Killed,0.0,1.0,0.0,16.0567215188271,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
80,baseline1,"[[1.04], [1.06], 1.05]",1,2320,Red_Killed,0.0,2.0,0.0,15.1823711369952,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
81,baseline1,"[[1.04], [1.06], 1.05]",2,3129,Red_Killed,0.0,1.0,0.0,15.9889221308911,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
82,baseline1,"[[1.04], [1.06], 1.05]",3,3988,Red_Killed,0.0,1.0,0.0,16.1536114009905,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
83,baseline1,"[[1.04], [1.06], 1.05]",4,3620,Red_Killed,0.0,1.0,0.0,16.1258612359513,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
84,baseline1,"[[1.04], [1.06], 1.05]",5,2997,Red_Killed,0.0,1.0,0.0,16.2917650221779,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
85,baseline1,"[[1.04], [1.06], 1.05]",6,3797,Red_Killed,0.0,1.0,0.0,16.0938758731211,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
86,baseline1,"[[1.04], [1.06], 1.05]",7,3892,Red_Killed,0.0,1.0,0.0,15.3224764109122,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
87,baseline1,"[[1.04], [1.06], 1.05]",8,2855,Red_Killed,0.0,1.0,0.0,16.2268464374021,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
88,baseline1,"[[1.04], [1.06], 1.05]",9,2905,Red_Killed,0.0,1.0,0.0,16.2959627054515,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
89,baseline1,"[[1.04], [1.06], 1.05]",10,3117,Red_Killed,0.0,1.0,0.0,16.2962607501618,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
90,baseline1,"[[1.04], [1.06], 1.05]",11,3773,Red_Killed,0.0,1.0,0.0,16.1034379227625,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
91,baseline1,"[[1.04], [1.06], 1.05]",12,3593,Red_Killed,0.0,1.0,0.0,16.1778592850563,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
92,baseline1,"[[1.04], [1.06], 1.05]",13,3468,Red_Killed,0.0,1.0,0.0,16.2028971489603,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
93,baseline1,"[[1.04], [1.06], 1.05]",14,3960,Red_Killed,0.0,1.0,0.0,16.1391578358984,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
94,baseline1,"[[1.04], [1.06], 1.05]",15,3745,Red_Killed,0.0,1.0,0.0,16.0567215188271,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
96,baseline1,"[[1.04], [1.06], 1.05]",1,2320,Red_Killed,0.0,2.0,0.0,15.1823711369952,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
97,baseline1,"[[1.04], [1.06], 1.05]",2,3129,Red_Killed,0.0,1.0,0.0,15.9889221308911,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
98,baseline1,"[[1.04], [1.06], 1.05]",3,3988,Red_Killed,0.0,1.0,0.0,16.1536114009905,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
99,baseline1,"[[1.04], [1.06], 1.05]",4,3620,Red_Killed,0.0,1.0,0.0,16.1258612359513,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
100,baseline1,"[[1.04], [1.06], 1.05]",5,2997,Red_Killed,0.0,1.0,0.0,16.2917650221779,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
101,baseline1,"[[1.04], [1.06], 1.05]",6,3797,Red_Killed,0.0,1.0,0.0,16.0938758731211,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
102,baseline1,"[[1.04], [1.06], 1.05]",7,3892,Red_Killed,0.0,1.0,0.0,15.3224764109122,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
103,baseline1,"[[1.04], [1.06], 1.05]",8,2855,Red_Killed,0.0,1.0,0.0,16.2268464374021,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
104,baseline1,"[[1.04], [1.06], 1.05]",9,2905,Red_Killed,0.0,1.0,0.0,16.2959627054515,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
105,baseline1,"[[1.04], [1.06], 1.05]",10,3117,Red_Killed,0.0,1.0,0.0,16.2962607501618,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
106,baseline1,"[[1.04], [1.06], 1.05]",11,3773,Red_Killed,0.0,1.0,0.0,16.1034379227625,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
107,baseline1,"[[1.04], [1.06], 1.05]",12,3593,Red_Killed,0.0,1.0,0.0,16.1778592850563,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
108,baseline1,"[[1.04], [1.06], 1.05]",13,3468,Red_Killed,0.0,1.0,0.0,16.2028971489603,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
109,baseline1,"[[1.04], [1.06], 1.05]",14,3960,Red_Killed,0.0,1.0,0.0,16.1391578358984,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
110,baseline1,"[[1.04], [1.06], 1.05]",15,3745,Red_Killed,0.0,1.0,0.0,16.0567215188271,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
112,baseline1,"[[1.04], [1.06], 1.05]",1,2320,Red_Killed,0.0,2.0,0.0,15.1823711369952,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
113,baseline1,"[[1.04], [1.06], 1.05]",2,3129,Red_Killed,0.0,1.0,0.0,15.9889221308911,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
114,baseline1,"[[1.04], [1.06], 1.05]",3,3988,Red_Killed,0.0,1.0,0.0,16.1536114009905,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
115,baseline1,"[[1.04], [1.06], 1.05]",4,3620,Red_Killed,0.0,1.0,0.0,16.1258612359513,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
116,baseline1,"[[1.04], [1.06], 1.05]",5,2997,Red_Killed,0.0,1.0,0.0,16.2917650221779,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
117,baseline1,"[[1.04], [1.06], 1.05]",6,3797,Red_Killed,0.0,1.0,0.0,16.0938758731211,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
118,baseline1,"[[1.04], [1.06], 1.05]",7,3892,Red_Killed,0.0,1.0,0.0,15.3224764109122,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
119,baseline1,"[[1.04], [1.06], 1.05]",8,2855,Red_Killed,0.0,1.0,0.0,16.2268464374021,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
120,baseline1,"[[1.04], [1.06], 1.05]",9,2905,Red_Killed,0.0,1.0,0.0,16.2959627054515,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
121,baseline1,"[[1.04], [1.06], 1.05]",10,3117,Red_Killed,0.0,1.0,0.0,16.2962607501618,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
122,baseline1,"[[1.04], [1.06], 1.05]",11,3773,Red_Killed,0.0,1.0,0.0,16.1034379227625,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
123,baseline1,"[[1.04], [1.06], 1.05]",12,3593,Red_Killed,0.0,1.0,0.0,16.1778592850563,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
124,baseline1,"[[1.04], [1.06], 1.05]",13,3468,Red_Killed,0.0,1.0,0.0,16.2028971489603,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
125,baseline1,"[[1.04], [1.06], 1.05]",14,3960,Red_Killed,0.0,1.0,0.0,16.1391578358984,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
126,baseline1,"[[1.04], [1.06], 1.05]",15,3745,Red_Killed,0.0,1.0,0.0,16.0567215188271,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
128,baseline1,"[[1.04], [1.06], 1.05]",1,2320,Red_Killed,0.0,2.0,0.0,15.1823711369952,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
129,baseline1,"[[1.04], [1.06], 1.05]",2,3129,Red_Killed,0.0,1.0,0.0,15.9889221308911,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
130,baseline1,"[[1.04], [1.06], 1.05]",3,3988,Red_Killed,0.0,1.0,0.0,16.1536114009905,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
131,baseline1,"[[1.04], [1.06], 1.05]",4,3620,Red_Killed,0.0,1.0,0.0,16.1258612359513,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
132,baseline1,"[[1.04], [1.06], 1.05]",5,2997,Red_Killed,0.0,1.0,0.0,16.2917650221779,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
133,baseline1,"[[1.04], [1.06], 1.05]",6,3797,Red_Killed,0.0,1.0,0.0,16.0938758731211,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
134,baseline1,"[[1.04], [1.06], 1.05]",7,3892,Red_Killed,0.0,1.0,0.0,15.3224764109122,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
135,baseline1,"[[1.04], [1.06], 1.05]",8,2855,Red_Killed,0.0,1.0,0.0,16.2268464374021,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
136,baseline1,"[[1.04], [1.06], 1.05]",9,2905,Red_Killed,0.0,1.0,0.0,16.2959627054515,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
137,baseline1,"[[1.04], [1.06], 1.05]",10,3117,Red_Killed,0.0,1.0,0.0,16.2962607501618,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
138,baseline1,"[[1.04], [1.06], 1.05]",11,3773,Red_Killed,0.0,1.0,0.0,16.1034379227625,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
139,baseline1,"[[1.04], [1.06], 1.05]",12,3593,Red_Killed,0.0,1.0,0.0,16.1778592850563,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
140,baseline1,"[[1.04], [1.06], 1.05]",13,3468,Red_Killed,0.0,1.0,0.0,16.2028971489603,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
141,baseline1,"[[1.04], [1.06], 1.05]",14,3960,Red_Killed,0.0,1.0,0.0,16.1391578358984,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
142,baseline1,"[[1.04], [1.06], 1.05]",15,3745,Red_Killed,0.0,1.0,0.0,16.0567215188271,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
