,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
35,duck,"[[1.04], [1.06], 1.05]",4,2958,Red_Killed,0.0,1.0,0.0,15.5137520142461,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
36,duck,"[[1.04], [1.06], 1.05]",5,3947,Red_Killed,0.0,1.0,0.0,15.1882068712962,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
37,duck,"[[1.04], [1.06], 1.05]",6,3754,Red_Killed,0.0,1.0,0.0,15.8367501339717,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
38,duck,"[[1.04], [1.06], 1.05]",7,3462,Red_Killed,0.0,1.0,0.0,16.1825769262249,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
39,duck,"[[1.04], [1.06], 1.05]",8,3286,Red_Killed,0.0,1.0,0.0,16.0672485548903,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
40,duck,"[[1.04], [1.06], 1.05]",9,3691,Red_Killed,0.0,1.0,0.0,15.0537156007748,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
41,duck,"[[1.04], [1.06], 1.05]",10,3234,Red_Killed,0.0,1.0,0.0,15.4164752257451,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
42,duck,"[[1.04], [1.06], 1.05]",11,2799,Red_Killed,0.0,1.0,0.0,15.3483866212149,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
43,duck,"[[1.04], [1.06], 1.05]",12,3214,Red_Killed,0.0,1.0,0.0,16.1845696630696,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
44,duck,"[[1.04], [1.06], 1.05]",13,3314,Red_Killed,0.0,1.0,0.0,15.4579122828033,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
45,duck,"[[1.04], [1.06], 1.05]",14,2644,Red_Killed,0.0,1.0,0.0,15.876648357324,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
46,duck,"[[1.04], [1.06], 1.05]",15,2916,Red_Killed,0.0,1.0,0.0,16.0674237764945,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
48,duck,"[[1.04], [1.06], 1.05]",1,2959,Red_Killed,0.0,1.0,0.0,15.6320366116097,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
49,duck,"[[1.04], [1.06], 1.05]",2,2976,Red_Killed,0.0,1.0,0.0,15.3702831018917,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
50,duck,"[[1.04], [1.06], 1.05]",3,3588,Red_Killed,0.0,1.0,0.0,16.0805458595302,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
51,duck,"[[1.04], [1.06], 1.05]",4,2958,Red_Killed,0.0,1.0,0.0,15.5137520142461,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
52,duck,"[[1.04], [1.06], 1.05]",5,3947,Red_Killed,0.0,1.0,0.0,15.1882068712962,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
53,duck,"[[1.04], [1.06], 1.05]",6,3754,Red_Killed,0.0,1.0,0.0,15.8367501339717,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
54,duck,"[[1.04], [1.06], 1.05]",7,3462,Red_Killed,0.0,1.0,0.0,16.1825769262249,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
55,duck,"[[1.04], [1.06], 1.05]",8,3286,Red_Killed,0.0,1.0,0.0,16.0672485548903,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
56,duck,"[[1.04], [1.06], 1.05]",9,3691,Red_Killed,0.0,1.0,0.0,15.0537156007748,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
57,duck,"[[1.04], [1.06], 1.05]",10,3234,Red_Killed,0.0,1.0,0.0,15.4164752257451,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
58,duck,"[[1.04], [1.06], 1.05]",11,2799,Red_Killed,0.0,1.0,0.0,15.3483866212149,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
59,duck,"[[1.04], [1.06], 1.05]",12,3214,Red_Killed,0.0,1.0,0.0,16.1845696630696,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
60,duck,"[[1.04], [1.06], 1.05]",13,3314,Red_Killed,0.0,1.0,0.0,15.4579122828033,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
61,duck,"[[1.04], [1.06], 1.05]",14,2644,Red_Killed,0.0,1.0,0.0,15.876648357324,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
62,duck,"[[1.04], [1.06], 1.05]",15,2916,Red_Killed,0.0,1.0,0.0,16.0674237764945,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
64,duck,"[[1.04], [1.06], 1.05]",1,2959,Red_Killed,0.0,1.0,0.0,15.6320366116097,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
65,duck,"[[1.04], [1.06], 1.05]",2,2976,Red_Killed,0.0,1.0,0.0,15.3702831018917,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
66,duck,"[[1.04], [1.06], 1.05]",3,3588,Red_Killed,0.0,1.0,0.0,16.0805458595302,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
67,duck,"[[1.04], [1.06], 1.05]",4,2958,Red_Killed,0.0,1.0,0.0,15.5137520142461,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
68,duck,"[[1.04], [1.06], 1.05]",5,3947,Red_Killed,0.0,1.0,0.0,15.1882068712962,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
69,duck,"[[1.04], [1.06], 1.05]",6,3754,Red_Killed,0.0,1.0,0.0,15.8367501339717,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
70,duck,"[[1.04], [1.06], 1.05]",7,3462,Red_Killed,0.0,1.0,0.0,16.1825769262249,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
71,duck,"[[1.04], [1.06], 1.05]",8,3286,Red_Killed,0.0,1.0,0.0,16.0672485548903,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
72,duck,"[[1.04], [1.06], 1.05]",9,3691,Red_Killed,0.0,1.0,0.0,15.0537156007748,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
73,duck,"[[1.04], [1.06], 1.05]",10,3234,Red_Killed,0.0,1.0,0.0,15.4164752257451,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
74,duck,"[[1.04], [1.06], 1.05]",11,2799,Red_Killed,0.0,1.0,0.0,15.3483866212149,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
75,duck,"[[1.04], [1.06], 1.05]",12,3214,Red_Killed,0.0,1.0,0.0,16.1845696630696,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
76,duck,"[[1.04], [1.06], 1.05]",13,3314,Red_Killed,0.0,1.0,0.0,15.4579122828033,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
77,duck,"[[1.04], [1.06], 1.05]",14,2644,Red_Killed,0.0,1.0,0.0,15.876648357324,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
78,duck,"[[1.04], [1.06], 1.05]",15,2916,Red_Killed,0.0,1.0,0.0,16.0674237764945,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
80,duck,"[[1.04], [1.06], 1.05]",1,2959,Red_Killed,0.0,1.0,0.0,15.6320366116097,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
81,duck,"[[1.04], [1.06], 1.05]",2,2976,Red_Killed,0.0,1.0,0.0,15.3702831018917,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
82,duck,"[[1.04], [1.06], 1.05]",3,3588,Red_Killed,0.0,1.0,0.0,16.0805458595302,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
83,duck,"[[1.04], [1.06], 1.05]",4,2958,Red_Killed,0.0,1.0,0.0,15.5137520142461,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
84,duck,"[[1.04], [1.06], 1.05]",5,3947,Red_Killed,0.0,1.0,0.0,15.1882068712962,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
85,duck,"[[1.04], [1.06], 1.05]",6,3754,Red_Killed,0.0,1.0,0.0,15.8367501339717,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
86,duck,"[[1.04], [1.06], 1.05]",7,3462,Red_Killed,0.0,1.0,0.0,16.1825769262249,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
87,duck,"[[1.04], [1.06], 1.05]",8,3286,Red_Killed,0.0,1.0,0.0,16.0672485548903,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
88,duck,"[[1.04], [1.06], 1.05]",9,3691,Red_Killed,0.0,1.0,0.0,15.0537156007748,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
89,duck,"[[1.04], [1.06], 1.05]",10,3234,Red_Killed,0.0,1.0,0.0,15.4164752257451,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
90,duck,"[[1.04], [1.06], 1.05]",11,2799,Red_Killed,0.0,1.0,0.0,15.3483866212149,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
91,duck,"[[1.04], [1.06], 1.05]",12,3214,Red_Killed,0.0,1.0,0.0,16.1845696630696,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
92,duck,"[[1.04], [1.06], 1.05]",13,3314,Red_Killed,0.0,1.0,0.0,15.4579122828033,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
93,duck,"[[1.04], [1.06], 1.05]",14,2644,Red_Killed,0.0,1.0,0.0,15.876648357324,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
94,duck,"[[1.04], [1.06], 1.05]",15,2916,Red_Killed,0.0,1.0,0.0,16.0674237764945,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
96,duck,"[[1.04], [1.06], 1.05]",1,2959,Red_Killed,0.0,1.0,0.0,15.6320366116097,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
97,duck,"[[1.04], [1.06], 1.05]",2,2976,Red_Killed,0.0,1.0,0.0,15.3702831018917,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
98,duck,"[[1.04], [1.06], 1.05]",3,3588,Red_Killed,0.0,1.0,0.0,16.0805458595302,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
99,duck,"[[1.04], [1.06], 1.05]",4,2958,Red_Killed,0.0,1.0,0.0,15.5137520142461,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
100,duck,"[[1.04], [1.06], 1.05]",5,3947,Red_Killed,0.0,1.0,0.0,15.1882068712962,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
101,duck,"[[1.04], [1.06], 1.05]",6,3754,Red_Killed,0.0,1.0,0.0,15.8367501339717,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
102,duck,"[[1.04], [1.06], 1.05]",7,3462,Red_Killed,0.0,1.0,0.0,16.1825769262249,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
103,duck,"[[1.04], [1.06], 1.05]",8,3286,Red_Killed,0.0,1.0,0.0,16.0672485548903,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
104,duck,"[[1.04], [1.06], 1.05]",9,3691,Red_Killed,0.0,1.0,0.0,15.0537156007748,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
105,duck,"[[1.04], [1.06], 1.05]",10,3234,Red_Killed,0.0,1.0,0.0,15.4164752257451,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
106,duck,"[[1.04], [1.06], 1.05]",11,2799,Red_Killed,0.0,1.0,0.0,15.3483866212149,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
107,duck,"[[1.04], [1.06], 1.05]",12,3214,Red_Killed,0.0,1.0,0.0,16.1845696630696,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
108,duck,"[[1.04], [1.06], 1.05]",13,3314,Red_Killed,0.0,1.0,0.0,15.4579122828033,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
109,duck,"[[1.04], [1.06], 1.05]",14,2644,Red_Killed,0.0,1.0,0.0,15.876648357324,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
110,duck,"[[1.04], [1.06], 1.05]",15,2916,Red_Killed,0.0,1.0,0.0,16.0674237764945,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
112,duck,"[[1.04], [1.06], 1.05]",1,2959,Red_Killed,0.0,1.0,0.0,15.6320366116097,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
113,duck,"[[1.04], [1.06], 1.05]",2,2976,Red_Killed,0.0,1.0,0.0,15.3702831018917,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
114,duck,"[[1.04], [1.06], 1.05]",3,3588,Red_Killed,0.0,1.0,0.0,16.0805458595302,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
115,duck,"[[1.04], [1.06], 1.05]",4,2958,Red_Killed,0.0,1.0,0.0,15.5137520142461,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
116,duck,"[[1.04], [1.06], 1.05]",5,3947,Red_Killed,0.0,1.0,0.0,15.1882068712962,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
117,duck,"[[1.04], [1.06], 1.05]",6,3754,Red_Killed,0.0,1.0,0.0,15.8367501339717,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
118,duck,"[[1.04], [1.06], 1.05]",7,3462,Red_Killed,0.0,1.0,0.0,16.1825769262249,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
119,duck,"[[1.04], [1.06], 1.05]",8,3286,Red_Killed,0.0,1.0,0.0,16.0672485548903,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
120,duck,"[[1.04], [1.06], 1.05]",9,3691,Red_Killed,0.0,1.0,0.0,15.0537156007748,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
121,duck,"[[1.04], [1.06], 1.05]",10,3234,Red_Killed,0.0,1.0,0.0,15.4164752257451,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
122,duck,"[[1.04], [1.06], 1.05]",11,2799,Red_Killed,0.0,1.0,0.0,15.3483866212149,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
123,duck,"[[1.04], [1.06], 1.05]",12,3214,Red_Killed,0.0,1.0,0.0,16.1845696630696,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
124,duck,"[[1.04], [1.06], 1.05]",13,3314,Red_Killed,0.0,1.0,0.0,15.4579122828033,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
125,duck,"[[1.04], [1.06], 1.05]",14,2644,Red_Killed,0.0,1.0,0.0,15.876648357324,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
126,duck,"[[1.04], [1.06], 1.05]",15,2916,Red_Killed,0.0,1.0,0.0,16.0674237764945,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
128,duck,"[[1.04], [1.06], 1.05]",1,2959,Red_Killed,0.0,1.0,0.0,15.6320366116097,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
129,duck,"[[1.04], [1.06], 1.05]",2,2976,Red_Killed,0.0,1.0,0.0,15.3702831018917,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
130,duck,"[[1.04], [1.06], 1.05]",3,3588,Red_Killed,0.0,1.0,0.0,16.0805458595302,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
131,duck,"[[1.04], [1.06], 1.05]",4,2958,Red_Killed,0.0,1.0,0.0,15.5137520142461,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
132,duck,"[[1.04], [1.06], 1.05]",5,3947,Red_Killed,0.0,1.0,0.0,15.1882068712962,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
133,duck,"[[1.04], [1.06], 1.05]",6,3754,Red_Killed,0.0,1.0,0.0,15.8367501339717,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
134,duck,"[[1.04], [1.06], 1.05]",7,3462,Red_Killed,0.0,1.0,0.0,16.1825769262249,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
135,duck,"[[1.04], [1.06], 1.05]",8,3286,Red_Killed,0.0,1.0,0.0,16.0672485548903,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
136,duck,"[[1.04], [1.06], 1.05]",9,3691,Red_Killed,0.0,1.0,0.0,15.0537156007748,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
137,duck,"[[1.04], [1.06], 1.05]",10,3234,Red_Killed,0.0,1.0,0.0,15.4164752257451,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
138,duck,"[[1.04], [1.06], 1.05]",11,2799,Red_Killed,0.0,1.0,0.0,15.3483866212149,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
139,duck,"[[1.04], [1.06], 1.05]",12,3214,Red_Killed,0.0,1.0,0.0,16.1845696630696,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
140,duck,"[[1.04], [1.06], 1.05]",13,3314,Red_Killed,0.0,1.0,0.0,15.4579122828033,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
141,duck,"[[1.04], [1.06], 1.05]",14,2644,Red_Killed,0.0,1.0,0.0,15.876648357324,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
142,duck,"[[1.04], [1.06], 1.05]",15,2916,Red_Killed,0.0,1.0,0.0,16.0674237764945,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
144,duck,"[[1.04], [1.06], 1.05]",1,2959,Red_Killed,0.0,1.0,0.0,15.6320366116097,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
145,duck,"[[1.04], [1.06], 1.05]",2,2976,Red_Killed,0.0,1.0,0.0,15.3702831018917,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
146,duck,"[[1.04], [1.06], 1.05]",3,3588,Red_Killed,0.0,1.0,0.0,16.0805458595302,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
147,duck,"[[1.04], [1.06], 1.05]",4,2958,Red_Killed,0.0,1.0,0.0,15.5137520142461,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
148,duck,"[[1.04], [1.06], 1.05]",5,3947,Red_Killed,0.0,1.0,0.0,15.1882068712962,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
149,duck,"[[1.04], [1.06], 1.05]",6,3754,Red_Killed,0.0,1.0,0.0,15.8367501339717,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
150,duck,"[[1.04], [1.06], 1.05]",7,3462,Red_Killed,0.0,1.0,0.0,16.1825769262249,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
151,duck,"[[1.04], [1.06], 1.05]",8,3286,Red_Killed,0.0,1.0,0.0,16.0672485548903,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
