,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
18,duck,"[[1.04], [1.06], 1.05]",3,1978,Red_Killed,0.0,1.0,0.0,16.3464148640057,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
19,duck,"[[1.04], [1.06], 1.05]",4,1860,Red_Killed,0.0,1.0,0.0,16.3532295978222,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
20,duck,"[[1.04], [1.06], 1.05]",5,1932,Red_Killed,0.0,1.0,0.0,16.35011220991,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
21,duck,"[[1.04], [1.06], 1.05]",6,2263,Red_Killed,0.0,1.0,0.0,15.0150828835471,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
22,duck,"[[1.04], [1.06], 1.05]",7,2225,Red_Killed,0.0,1.0,0.0,16.3282138397496,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
23,duck,"[[1.04], [1.06], 1.05]",8,2062,Red_Killed,0.0,1.0,0.0,16.3418244867663,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
24,duck,"[[1.04], [1.06], 1.05]",9,2202,Red_Killed,0.0,1.0,0.0,16.3285868591829,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
25,duck,"[[1.04], [1.06], 1.05]",10,1911,Red_Killed,0.0,1.0,0.0,16.349035967948,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
26,duck,"[[1.04], [1.06], 1.05]",11,1804,Red_Killed,0.0,1.0,0.0,16.3576055845135,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
27,duck,"[[1.04], [1.06], 1.05]",12,1760,Red_Killed,0.0,1.0,0.0,16.3602307798968,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
28,duck,"[[1.04], [1.06], 1.05]",13,1705,Red_Killed,0.0,1.0,0.0,15.8614977073727,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
29,duck,"[[1.04], [1.06], 1.05]",14,1788,Red_Killed,0.0,1.0,0.0,16.3598629733685,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
30,duck,"[[1.04], [1.06], 1.05]",15,2037,Red_Killed,0.0,1.0,0.0,16.3423063192696,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
32,duck,"[[1.04], [1.06], 1.05]",1,1881,Red_Killed,0.0,1.0,0.0,16.4510417192124,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
33,duck,"[[1.04], [1.06], 1.05]",2,1896,Red_Killed,0.0,1.0,0.0,16.3509163658836,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
34,duck,"[[1.04], [1.06], 1.05]",3,1978,Red_Killed,0.0,1.0,0.0,16.3464148640057,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
35,duck,"[[1.04], [1.06], 1.05]",4,1860,Red_Killed,0.0,1.0,0.0,16.3532295978222,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
36,duck,"[[1.04], [1.06], 1.05]",5,1932,Red_Killed,0.0,1.0,0.0,16.35011220991,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
37,duck,"[[1.04], [1.06], 1.05]",6,2263,Red_Killed,0.0,1.0,0.0,15.0150828835471,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
38,duck,"[[1.04], [1.06], 1.05]",7,2225,Red_Killed,0.0,1.0,0.0,16.3282138397496,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
39,duck,"[[1.04], [1.06], 1.05]",8,2062,Red_Killed,0.0,1.0,0.0,16.3418244867663,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
40,duck,"[[1.04], [1.06], 1.05]",9,2202,Red_Killed,0.0,1.0,0.0,16.3285868591829,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
41,duck,"[[1.04], [1.06], 1.05]",10,1911,Red_Killed,0.0,1.0,0.0,16.349035967948,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
42,duck,"[[1.04], [1.06], 1.05]",11,1804,Red_Killed,0.0,1.0,0.0,16.3576055845135,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
43,duck,"[[1.04], [1.06], 1.05]",12,1760,Red_Killed,0.0,1.0,0.0,16.3602307798968,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
44,duck,"[[1.04], [1.06], 1.05]",13,1705,Red_Killed,0.0,1.0,0.0,15.8614977073727,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
45,duck,"[[1.04], [1.06], 1.05]",14,1788,Red_Killed,0.0,1.0,0.0,16.3598629733685,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
46,duck,"[[1.04], [1.06], 1.05]",15,2037,Red_Killed,0.0,1.0,0.0,16.3423063192696,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
48,duck,"[[1.04], [1.06], 1.05]",1,1881,Red_Killed,0.0,1.0,0.0,16.4510417192124,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
49,duck,"[[1.04], [1.06], 1.05]",2,1896,Red_Killed,0.0,1.0,0.0,16.3509163658836,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
50,duck,"[[1.04], [1.06], 1.05]",3,1978,Red_Killed,0.0,1.0,0.0,16.3464148640057,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
51,duck,"[[1.04], [1.06], 1.05]",4,1860,Red_Killed,0.0,1.0,0.0,16.3532295978222,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
52,duck,"[[1.04], [1.06], 1.05]",5,1932,Red_Killed,0.0,1.0,0.0,16.35011220991,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
53,duck,"[[1.04], [1.06], 1.05]",6,2263,Red_Killed,0.0,1.0,0.0,15.0150828835471,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
54,duck,"[[1.04], [1.06], 1.05]",7,2225,Red_Killed,0.0,1.0,0.0,16.3282138397496,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
55,duck,"[[1.04], [1.06], 1.05]",8,2062,Red_Killed,0.0,1.0,0.0,16.3418244867663,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
56,duck,"[[1.04], [1.06], 1.05]",9,2202,Red_Killed,0.0,1.0,0.0,16.3285868591829,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
57,duck,"[[1.04], [1.06], 1.05]",10,1911,Red_Killed,0.0,1.0,0.0,16.349035967948,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
58,duck,"[[1.04], [1.06], 1.05]",11,1804,Red_Killed,0.0,1.0,0.0,16.3576055845135,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
59,duck,"[[1.04], [1.06], 1.05]",12,1760,Red_Killed,0.0,1.0,0.0,16.3602307798968,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
60,duck,"[[1.04], [1.06], 1.05]",13,1705,Red_Killed,0.0,1.0,0.0,15.8614977073727,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
61,duck,"[[1.04], [1.06], 1.05]",14,1788,Red_Killed,0.0,1.0,0.0,16.3598629733685,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
62,duck,"[[1.04], [1.06], 1.05]",15,2037,Red_Killed,0.0,1.0,0.0,16.3423063192696,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
64,duck,"[[1.04], [1.06], 1.05]",1,1881,Red_Killed,0.0,1.0,0.0,16.4510417192124,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
65,duck,"[[1.04], [1.06], 1.05]",2,1896,Red_Killed,0.0,1.0,0.0,16.3509163658836,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
66,duck,"[[1.04], [1.06], 1.05]",3,1978,Red_Killed,0.0,1.0,0.0,16.3464148640057,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
67,duck,"[[1.04], [1.06], 1.05]",4,1860,Red_Killed,0.0,1.0,0.0,16.3532295978222,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
68,duck,"[[1.04], [1.06], 1.05]",5,1932,Red_Killed,0.0,1.0,0.0,16.35011220991,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
69,duck,"[[1.04], [1.06], 1.05]",6,2263,Red_Killed,0.0,1.0,0.0,15.0150828835471,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
70,duck,"[[1.04], [1.06], 1.05]",7,2225,Red_Killed,0.0,1.0,0.0,16.3282138397496,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
71,duck,"[[1.04], [1.06], 1.05]",8,2062,Red_Killed,0.0,1.0,0.0,16.3418244867663,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
72,duck,"[[1.04], [1.06], 1.05]",9,2202,Red_Killed,0.0,1.0,0.0,16.3285868591829,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
73,duck,"[[1.04], [1.06], 1.05]",10,1911,Red_Killed,0.0,1.0,0.0,16.349035967948,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
74,duck,"[[1.04], [1.06], 1.05]",11,1804,Red_Killed,0.0,1.0,0.0,16.3576055845135,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
75,duck,"[[1.04], [1.06], 1.05]",12,1760,Red_Killed,0.0,1.0,0.0,16.3602307798968,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
76,duck,"[[1.04], [1.06], 1.05]",13,1705,Red_Killed,0.0,1.0,0.0,15.8614977073727,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
77,duck,"[[1.04], [1.06], 1.05]",14,1788,Red_Killed,0.0,1.0,0.0,16.3598629733685,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
78,duck,"[[1.04], [1.06], 1.05]",15,2037,Red_Killed,0.0,1.0,0.0,16.3423063192696,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
80,duck,"[[1.04], [1.06], 1.05]",1,1881,Red_Killed,0.0,1.0,0.0,16.4510417192124,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
81,duck,"[[1.04], [1.06], 1.05]",2,1896,Red_Killed,0.0,1.0,0.0,16.3509163658836,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
82,duck,"[[1.04], [1.06], 1.05]",3,1978,Red_Killed,0.0,1.0,0.0,16.3464148640057,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
83,duck,"[[1.04], [1.06], 1.05]",4,1860,Red_Killed,0.0,1.0,0.0,16.3532295978222,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
84,duck,"[[1.04], [1.06], 1.05]",5,1932,Red_Killed,0.0,1.0,0.0,16.35011220991,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
85,duck,"[[1.04], [1.06], 1.05]",6,2263,Red_Killed,0.0,1.0,0.0,15.0150828835471,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
86,duck,"[[1.04], [1.06], 1.05]",7,2225,Red_Killed,0.0,1.0,0.0,16.3282138397496,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
87,duck,"[[1.04], [1.06], 1.05]",8,2062,Red_Killed,0.0,1.0,0.0,16.3418244867663,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
88,duck,"[[1.04], [1.06], 1.05]",9,2202,Red_Killed,0.0,1.0,0.0,16.3285868591829,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
89,duck,"[[1.04], [1.06], 1.05]",10,1911,Red_Killed,0.0,1.0,0.0,16.349035967948,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
90,duck,"[[1.04], [1.06], 1.05]",11,1804,Red_Killed,0.0,1.0,0.0,16.3576055845135,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
91,duck,"[[1.04], [1.06], 1.05]",12,1760,Red_Killed,0.0,1.0,0.0,16.3602307798968,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
92,duck,"[[1.04], [1.06], 1.05]",13,1705,Red_Killed,0.0,1.0,0.0,15.8614977073727,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
93,duck,"[[1.04], [1.06], 1.05]",14,1788,Red_Killed,0.0,1.0,0.0,16.3598629733685,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
94,duck,"[[1.04], [1.06], 1.05]",15,2037,Red_Killed,0.0,1.0,0.0,16.3423063192696,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
96,duck,"[[1.04], [1.06], 1.05]",1,1881,Red_Killed,0.0,1.0,0.0,16.4510417192124,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
97,duck,"[[1.04], [1.06], 1.05]",2,1896,Red_Killed,0.0,1.0,0.0,16.3509163658836,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
98,duck,"[[1.04], [1.06], 1.05]",3,1978,Red_Killed,0.0,1.0,0.0,16.3464148640057,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
99,duck,"[[1.04], [1.06], 1.05]",4,1860,Red_Killed,0.0,1.0,0.0,16.3532295978222,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
100,duck,"[[1.04], [1.06], 1.05]",5,1932,Red_Killed,0.0,1.0,0.0,16.35011220991,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
101,duck,"[[1.04], [1.06], 1.05]",6,2263,Red_Killed,0.0,1.0,0.0,15.0150828835471,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
102,duck,"[[1.04], [1.06], 1.05]",7,2225,Red_Killed,0.0,1.0,0.0,16.3282138397496,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
103,duck,"[[1.04], [1.06], 1.05]",8,2062,Red_Killed,0.0,1.0,0.0,16.3418244867663,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
104,duck,"[[1.04], [1.06], 1.05]",9,2202,Red_Killed,0.0,1.0,0.0,16.3285868591829,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
105,duck,"[[1.04], [1.06], 1.05]",10,1911,Red_Killed,0.0,1.0,0.0,16.349035967948,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
106,duck,"[[1.04], [1.06], 1.05]",11,1804,Red_Killed,0.0,1.0,0.0,16.3576055845135,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
107,duck,"[[1.04], [1.06], 1.05]",12,1760,Red_Killed,0.0,1.0,0.0,16.3602307798968,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
108,duck,"[[1.04], [1.06], 1.05]",13,1705,Red_Killed,0.0,1.0,0.0,15.8614977073727,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
109,duck,"[[1.04], [1.06], 1.05]",14,1788,Red_Killed,0.0,1.0,0.0,16.3598629733685,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
110,duck,"[[1.04], [1.06], 1.05]",15,2037,Red_Killed,0.0,1.0,0.0,16.3423063192696,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
112,duck,"[[1.04], [1.06], 1.05]",1,1881,Red_Killed,0.0,1.0,0.0,16.4510417192124,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
113,duck,"[[1.04], [1.06], 1.05]",2,1896,Red_Killed,0.0,1.0,0.0,16.3509163658836,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
114,duck,"[[1.04], [1.06], 1.05]",3,1978,Red_Killed,0.0,1.0,0.0,16.3464148640057,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
115,duck,"[[1.04], [1.06], 1.05]",4,1860,Red_Killed,0.0,1.0,0.0,16.3532295978222,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
116,duck,"[[1.04], [1.06], 1.05]",5,1932,Red_Killed,0.0,1.0,0.0,16.35011220991,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
117,duck,"[[1.04], [1.06], 1.05]",6,2263,Red_Killed,0.0,1.0,0.0,15.0150828835471,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
118,duck,"[[1.04], [1.06], 1.05]",7,2225,Red_Killed,0.0,1.0,0.0,16.3282138397496,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
119,duck,"[[1.04], [1.06], 1.05]",8,2062,Red_Killed,0.0,1.0,0.0,16.3418244867663,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
120,duck,"[[1.04], [1.06], 1.05]",9,2202,Red_Killed,0.0,1.0,0.0,16.3285868591829,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
121,duck,"[[1.04], [1.06], 1.05]",10,1911,Red_Killed,0.0,1.0,0.0,16.349035967948,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
122,duck,"[[1.04], [1.06], 1.05]",11,1804,Red_Killed,0.0,1.0,0.0,16.3576055845135,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
123,duck,"[[1.04], [1.06], 1.05]",12,1760,Red_Killed,0.0,1.0,0.0,16.3602307798968,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
124,duck,"[[1.04], [1.06], 1.05]",13,1705,Red_Killed,0.0,1.0,0.0,15.8614977073727,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
125,duck,"[[1.04], [1.06], 1.05]",14,1788,Red_Killed,0.0,1.0,0.0,16.3598629733685,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
126,duck,"[[1.04], [1.06], 1.05]",15,2037,Red_Killed,0.0,1.0,0.0,16.3423063192696,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
128,duck,"[[1.04], [1.06], 1.05]",1,1881,Red_Killed,0.0,1.0,0.0,16.4510417192124,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
129,duck,"[[1.04], [1.06], 1.05]",2,1896,Red_Killed,0.0,1.0,0.0,16.3509163658836,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
130,duck,"[[1.04], [1.06], 1.05]",3,1978,Red_Killed,0.0,1.0,0.0,16.3464148640057,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
131,duck,"[[1.04], [1.06], 1.05]",4,1860,Red_Killed,0.0,1.0,0.0,16.3532295978222,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
132,duck,"[[1.04], [1.06], 1.05]",5,1932,Red_Killed,0.0,1.0,0.0,16.35011220991,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
133,duck,"[[1.04], [1.06], 1.05]",6,2263,Red_Killed,0.0,1.0,0.0,15.0150828835471,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
134,duck,"[[1.04], [1.06], 1.05]",7,2225,Red_Killed,0.0,1.0,0.0,16.3282138397496,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
135,duck,"[[1.04], [1.06], 1.05]",8,2062,Red_Killed,0.0,1.0,0.0,16.3418244867663,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
136,duck,"[[1.04], [1.06], 1.05]",9,2202,Red_Killed,0.0,1.0,0.0,16.3285868591829,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
137,duck,"[[1.04], [1.06], 1.05]",10,1911,Red_Killed,0.0,1.0,0.0,16.349035967948,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
138,duck,"[[1.04], [1.06], 1.05]",11,1804,Red_Killed,0.0,1.0,0.0,16.3576055845135,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
139,duck,"[[1.04], [1.06], 1.05]",12,1760,Red_Killed,0.0,1.0,0.0,16.3602307798968,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
140,duck,"[[1.04], [1.06], 1.05]",13,1705,Red_Killed,0.0,1.0,0.0,15.8614977073727,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
141,duck,"[[1.04], [1.06], 1.05]",14,1788,Red_Killed,0.0,1.0,0.0,16.3598629733685,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
142,duck,"[[1.04], [1.06], 1.05]",15,2037,Red_Killed,0.0,1.0,0.0,16.3423063192696,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
144,duck,"[[1.04], [1.06], 1.05]",1,1881,Red_Killed,0.0,1.0,0.0,16.4510417192124,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
145,duck,"[[1.04], [1.06], 1.05]",2,1896,Red_Killed,0.0,1.0,0.0,16.3509163658836,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
146,duck,"[[1.04], [1.06], 1.05]",3,1978,Red_Killed,0.0,1.0,0.0,16.3464148640057,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
147,duck,"[[1.04], [1.06], 1.05]",4,1860,Red_Killed,0.0,1.0,0.0,16.3532295978222,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
148,duck,"[[1.04], [1.06], 1.05]",5,1932,Red_Killed,0.0,1.0,0.0,16.35011220991,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
149,duck,"[[1.04], [1.06], 1.05]",6,2263,Red_Killed,0.0,1.0,0.0,15.0150828835471,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
150,duck,"[[1.04], [1.06], 1.05]",7,2225,Red_Killed,0.0,1.0,0.0,16.3282138397496,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
151,duck,"[[1.04], [1.06], 1.05]",8,2062,Red_Killed,0.0,1.0,0.0,16.3418244867663,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
152,duck,"[[1.04], [1.06], 1.05]",9,2202,Red_Killed,0.0,1.0,0.0,16.3285868591829,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
153,duck,"[[1.04], [1.06], 1.05]",10,1911,Red_Killed,0.0,1.0,0.0,16.349035967948,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
154,duck,"[[1.04], [1.06], 1.05]",11,1804,Red_Killed,0.0,1.0,0.0,16.3576055845135,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
