;blue_alt;angle_off;diffAlt;cosRel;sinRel
1304;9745,255476610266;178,42127431428605;2455,4801090560986;0,9812813461320691;0,19257964516852372
1391;13326,22134179218;-101,34934866601613;3622,2765284794236;0,9805556623202342;-0,19624116054418064
2509;10667,61239639292;64,04582245449117;-3842,433867983388;0,9834905430160142;-0,1809595308295904
1103;6904,65368136277;63,45498608308867;299,10435818913953;0,9817876272196945;-0,189981722905974
2853;12417,995515245659;-114,40373642312012;3255,3078647837406;0,9932464401083799;0,11602374417346821
2730;12765,697276098334;137,80697700337868;6011,908536247483;0,9763099502594025;0,21637671091058525
4480;14555,031731110752;75,07591958406451;6953,6382570866635;0,9996292651039939;-0,027227419041275167
491;9523,132458612026;19,57918088417577;4615,934033669113;0,9741074157793715;-0,22608569730001615
940;12614,013705597488;-169,12378011198714;6159,33171484877;0,975430646929043;-0,2203067248896154
554;12199,348220624504;-24,83705674805978;-2745,4497602304577;0,9954990916096609;-0,09477108527573226
3554;6540,157227951553;-140,48930996932427;6187,124765926208;0,9995395590880775;0,03034254139012838
3397;9401,526013125875;-68,29028813423065;-4990,631681771438;0,9962895198189416;0,08606504922988555
1996;3772,9255605583203;21,36999516001549;-11297,243591264003;0,9893590213795028;0,14549476559310467
4240;14655,992952959;-67,53713418901326;1240,2965245997725;0,9962675891753726;0,08631854238048153
241;6125,30243121984;-74,07079871367388;-4166,690037295266;0,9996983638653317;0,02455974928574867
3323;13762,205305644587;-17,124351079951225;1797,7167757505786;0,9980145669157408;-0,06298352343261303
2823;7269,4304759786655;-55,3408716091206;-4500,675651911301;0,9999253431352111;0,012219171654835017
4557;12893,41569241376;-28,351097541737488;-1905,9107850559953;0,9835858431616538;0,18044081891849953
1660;2936,481849102974;75,13198262955393;-8816,849794235082;0,9797905839909465;-0,2000260271131733
2662;8020,439926126329;123,91111652648186;-533,8579816502942;0,9994555067596052;0,03299530281571729
2784;8870,244881522685;-83,64395968973224;4091,255505518598;0,9985387785504363;-0,054039871678260236
1975;2980,6603107853975;-29,372689728163408;-779,8518279503479;0,9991671591254674;-0,040804266016471136
287;6404,797284854125;-160,82125577548743;-2947,4350621923013;0,9957849352831215;-0,09171893295928309
3319;8603,850528926141;67,3549830725994;-1020,4410812326093;0,9973876467918766;0,07223490864507746
4167;337,9524064482183;-46,292126114550825;-2173,9511797807454;0,999061091948206;-0,04332360275021359
2520;7848,06872535758;-136,9962239893764;-5929,6198015811915;0,9984054818501144;-0,05644903729596191
2914;2197,100545235293;102,30915246874316;-899,9723130400536;0,9987517780003254;-0,049948833231504494
4494;10209,609660078102;-69,8558223139357;4932,37206586082;0,9975657691349612;-0,06973188833075838
1521;7323,133652151187;-31,3511088120128;-5342,149913917838;0,978877309922414;-0,20444855616770288
1989;3439,690062919061;10,809764155877415;-10940,045683361172;0,9925953329939599;-0,12146812305543316
1416;12426,753523681302;-57,859395124484166;2922,9935709754595;0,9705125186361957;-0,24105072323149734
2083;14124,789552777753;91,18811065624504;3290,0278069188003;0,9918326213935822;-0,12754627058262027
4206;13567,980809665793;51,05033138907928;11891,447208470592;0,9787469828266315;0,20507155728614695
3039;13355,460112264962;-83,6460955889885;5053,348997641264;0,9934208613892247;0,11452070623555693
4972;11403,570971050704;11,29659548394966;4502,5844974436595;0,9709890849276545;0,23912381092512786
2930;1101,3063053490293;-129,8130873022199;-10346,633907423971;0,990895848340211;0,13463067162475803
980;1425,6132434362523;130,0553319394213;-183,32039406262888;0,9884695221066293;0,15141995861276622
3595;10569,76310293107;-4,271236373953343;6927,315162333708;0,9915737417068836;-0,12954348597058193
1476;13987,687146802558;-22,392753216630013;8582,076442613261;0,9965243159925908;-0,08330238673350827
3068;1503,9999246352515;93,01523731989288;-12554,650218728233;0,9940610270492883;0,10882405295574142
1957;13828,177065083877;-45,64220541909478;2390,587247456853;0,9979177678350423;-0,06449905921117546
4340;3150,1419452075493;-174,68511383601134;-10596,545632385274;0,9685655220864284;-0,2487585765867066
485;11625,647109771016;-121,90452450159276;5987,834868414754;0,9835626597447982;-0,1805671463908604
2552;14683,595268520185;25,850066408799705;8149,659585799864;0,9998870141951687;0,015031927483547973
2997;6844,379142228428;-127,857094164985;5522,245081745432;0,9929321391148881;0,11868347447194379
2767;2672,3052266570166;-29,26866147148715;-4532,225908132587;0,9831002619804929;-0,1830679515750537
2816;4770,989218012852;-22,739163558717134;-8213,927716234763;0,9712713774476869;-0,23797460232317452
11;11080,31392413763;157,11861124780546;153,72260538468942;0,9702080914803083;-0,24227310875567196
3827;1967,5669493941598;-11,174766800381462;-8269,158193847148;0,9878682944425966;-0,15529402060309755
34;10932,537880497488;-64,07936410056267;3836,6780954394894;0,9966069754773684;-0,08230757212949472
3954;4380,372846247195;-4,890602593810826;-2340,058349952099;0,9793108102041119;0,20236189615974118
4360;4495,09526610613;-152,21016859852054;-2756,40237373441;0,9967351958013344;0,0807400114619485
4347;14439,87927023405;-84,49189462466167;808,3666865816715;0,9969373165890049;-0,07820477474115231
1881;9523,89458793359;-71,50767500156091;-1952,2857361004828;0,9998438323165401;0,017672322387689243
3661;5822,282628059811;-157,31343865822944;-3844,9110825701027;0,9706957655621119;0,24031173654190413
3274;12456,828157350807;146,29770661084876;5775,74995125135;0,9999997287107016;-0,0007365992961594896
944;4511,735464900598;67,85892628677004;-5808,186017034488;0,9855567958294501;0,16934521603631889
4476;6693,727016907581;-57,228501216518936;-504,17168083363003;0,998744058699825;-0,05010294613892991
3820;7978,91323712305;42,60120113439589;-4580,74477120714;0,999938122580086;-0,011124343172207974
1931;4484,30588132531;148,82192018501206;-8338,758853694997;0,9992849292095953;-0,03781045165789688
1271;940,3119550132764;156,57965891308584;116,23156303419553;0,9974646175228633;-0,07116415382738751
4133;11664,420347718762;-42,948320470812405;-3508,924047380329;0,9999998524420088;-0,0005432457645062864
1675;3301,482275676504;-110,51794456015458;-8462,2578291304;0,9739714638238216;0,22667065901188466
3110;6980,261350929937;98,33243003320064;-5683,1487543431285;0,9985224443855527;0,05434085073221516
1463;10317,35852548793;91,15572152584456;-2562,6049808494076;0,9923413371354757;0,12352599164619667
2538;3612,06128536073;-50,36238752301759;832,7094830444587;0,9756141669584447;-0,21949259037603053
3013;4938,585447286792;-81,53344728112518;-3566,69466359409;0,9970126392913234;0,07723857257451944
737;14232,502960624035;102,44871207771008;-211,88359363678373;0,9915677466305785;-0,1295893662379631
3898;11742,676122038703;37,40896672713413;924,9610001646756;0,9883284793461278;0,15233783808814785
2148;8646,52030451518;-133,04248006865222;3050,8395208775337;0,9991052770823982;-0,0422923788182259
4942;3037,5152443671764;-8,54286475682008;362,7791358989822;0,9904580458235189;0,1378145836385111
2462;8713,055272164873;4,244062721876247;6236,72202337203;0,9795115165321882;-0,2013881550161599
2206;14741,912263308966;-46,00988002055419;13270,532170184018;0,9862083186124765;-0,16550876804433065
3984;12439,166705141723;-100,41494233561612;11578,656867466441;0,9920255506420933;-0,1260369266256979
3894;10514,040000021858;-0,3419282997513448;-27,572162292616344;0,999887392440022;0,01500674646595766
3962;13327,135331556172;-148,36929404429148;4290,409340715006;0,9986478925185834;-0,051984485841371206
1515;14905,652485595254;-79,44355991539994;6260,873416989593;0,9999782625300384;0,006593517074030794
2089;9596,246315111757;-174,80460505825403;-4379,5883614071145;0,9988983968126625;-0,04692539658961631
2968;6342,786458625695;137,9032473448001;-7280,954925266072;0,999659709484793;0,026085728526903135
285;5972,803203848183;137,81234470316406;-2724,2912671990093;0,9919280828656744;-0,1268017287832779
2401;5448,298148976907;175,1519333174362;-4,0157897402212575;0,9997941866658846;-0,02028754073568865
1551;10315,409778018096;110,80394182146404;-866,1310810504629;0,9993927802098085;-0,034843519691749765
112;14809,978675117101;108,97615108812846;8794,655477485232;0,9778778434140327;-0,20917677538369409
1409;9366,433671813053;-81,93682988548294;1362,6939547200823;0,9978667242912003;-0,06528399920615824
2181;5196,460609765967;-86,7260417495858;-2187,248233193986;0,9925395442376196;-0,12192314433518513
1952;3536,8075093158786;-95,92223389612784;2477,9627750206596;0,9699732803324367;-0,24321150351316068
4888;4452,17187132588;44,290334382759625;-3959,382332936474;0,9820039216582115;0,18886052485337756
1366;6745,786819578283;-18,450693007938867;-1050,1834843779645;0,9971066662377812;-0,07601510471069566
4901;8291,689204949183;15,12061400537874;197,71289276503066;0,9870940589848188;0,16014155836907262
364;8532,35049457766;29,78174438102991;-1293,1022397465306;0,9988787803353565;-0,04734112583949194
4823;3390,2386296160926;-159,93930086501445;-7930,437902179143;0,9991984433708031;0,04003087265304073
3711;6143,327133117134;-175,83883991013107;-1362,6649898387202;0,9952016239347523;-0,09784542767872063
813;12020,040715452686;146,80092152425715;-465,9561324376613;0,9713625556038751;-0,2376021581777169
3141;15109,060859020303;80,41030978996429;11974,118714814727;0,9992832224258966;0,03785553299209917
1701;5127,869493961244;-19,249230848394404;-3330,264199783447;0,9788239371859185;-0,2047039325266052
74;10583,052421154198;-86,7290429326878;393,6228590150815;0,9914712504913513;0,13032559015449
3082;3089,926207352814;-78,81842235356206;180,0889284593404;0,9972660063789685;0,07389528077586122
466;845,5377133640208;-47,96197816741045;-241,4574833819232;0,9827792060465763;0,18478374431334907
3147;2825,94860097891;106,11243065256292;-10213,39853552384;0,9882100126082735;-0,15310444467995077
2970;3382,1769611340524;-114,1375154175389;2715,121264818774;0,9766108766980578;-0,21501440769178926
4003;7308,953660217797;162,03063201186933;6106,492222164198;0,9681706642902715;0,2502909602996766
4070;2119,613769420104;44,041637833391576;-4190,4733470211995;0,9993848247062725;0,03507095873814793
3767;6131,323576197629;-12,158990197831116;3528,7411679543534;0,9998547847046034;-0,017041405555622217
4965;3093,95771222828;-167,27636273085932;-5410,36633859238;0,9946328090057246;0,10346774980341353
2984;8830,366052241141;1,638777691288027;7961,636837619518;0,9977480183252215;0,06707377973614956
21;7978,082544039995;28,006130808433117;-6552,008393224263;0,991769133723507;-0,12803899950142006
4951;6738,0506832840165;-126,14890809653868;57,592623168488196;0,9725700847662728;-0,23261003894442076
2876;3119,0986826939593;46,48826169651946;208,80479748946706;0,9958801264982641;-0,09067951061734725
1079;2463,5133898110566;-42,374986151944654;-11370,815894876981;0,9714234672646841;-0,23735300134495732
2382;7045,629565360865;177,5474551678533;3813,4244992298472;0,9759037539347641;-0,21820142771310047
4727;11171,153618326802;144,60806162597618;2586,335090918282;0,9989415683731101;-0,04599720617897437
4817;5821,804569325529;15,551312695357154;-1040,493577109048;0,9721862002667396;-0,23420929104311577
2602;10539,154803688542;34,516687435780085;2581,6841623672085;0,998654206335906;0,05186305204672841
1479;3239,9266482740823;39,52747748671016;-9418,876423382888;0,9947781672614772;-0,10206075612054061
4229;15056,071455261676;-116,16567659040294;3425,045861720364;0,9731712037056921;-0,23008217722808158
4564;6447,864746304029;19,4057976532998;1893,0469352099772;0,9927625841829852;0,12009351125819068
3882;4438,177465484212;168,48945963862008;2562,1878755533103;0,999314324757938;0,03702540119413036
1707;10056,660891586527;123,08349213699204;3014,790170662063;0,9955738772368267;0,09398220556909719
2722;2212,3099007883798;113,36876272966902;1765,7725591034102;0,9984905855799683;0,054923132723579876
1434;12326,20044631083;-81,38029046890873;4476,5710321598235;0,978644649527688;0,20555935870407052
477;8773,08331694498;-37,49898796059796;-4584,564597574603;0,987315852964218;-0,15876840518673316
362;12116,72463732455;-139,13641144858704;3214,4947329985257;0,9732318930197096;0,22982533021682505
4815;2686,7444647256148;-102,7998242992764;-3305,181561005455;0,9773005677613333;-0,21185749987521219
1874;3250,65890629239;-63,81179122648774;-11633,628654007265;0,9862718252432767;0,16512990865162938
763;11850,005052815884;125,29942174100682;3547,910746125256;0,9711126474791605;-0,23862151182576946
274;7899,76909095725;-102,59164122489491;4979,117752174847;0,9789750703141746;-0,20397992965818212
2317;10249,591465438913;-123,53366663643342;2252,332027727247;0,997256055303363;-0,07402945468376591
358;14263,867681600763;147,54868771013474;5711,983600656128;0,997425977073842;-0,07170369766122119
3899;13064,345574751223;-53,117757948823325;12561,59560746221;0,99451506993297;0,10459338256419358
3506;14613,311518990091;-47,86841511599974;12802,515376523297;0,9721823136552717;0,23422542350454365
4640;4042,6000846253482;38,959905334322826;-4622,572117453619;0,9972361893085717;-0,07429658628307527
1342;11609,402789026646;102,76549881660094;4744,951044606637;0,9947340096739974;0,10249024342780916
1987;3480,427753672776;-151,83074079104065;-8133,789262491679;0,9758026553920053;0,21865309906313118
2348;7119,611008366047;116,86807709920254;-5350,372857741871;0,9718376093236705;-0,23565156715806662
488;13396,403914270337;55,59487356891958;12204,547574183607;0,9995507886644314;0,0299703333367067
443;13322,460174205838;-126,18174388933818;2392,8214281926835;0,991176505120027;-0,13254861635660017
4012;3486,4839262565;-110,45946046633452;-11324,164610957852;0,9997773785044158;-0,021099607362178373
379;9091,976155130884;134,250071863168;-1123,950234908005;0,9720606283478794;-0,23472991887683547
4975;12607,69841794427;156,1864004711499;7814,813022864965;0,9828486804869206;-0,18441385865796264
4806;5681,734013223847;118,9275320004176;-5207,775944247354;0,9714654386399558;-0,23718115761602612
4750;8390,840527081547;15,370092570730264;-6174,947377214685;0,9851165393137493;0,17188776562193792
2988;1209,2174939537479;81,04635681188051;-3766,6228424037054;0,9797223411620299;0,20036001154918848
3309;8711,578279667963;151,44475693565795;6028,444344952119;0,9701898204687595;-0,2423462652049672
2893;4686,282921256839;-145,97651731599896;-7720,398165791631;0,9767870726128757;0,21421254579591897
253;4293,353456935724;-47,633616509717626;786,4419461265647;0,9957228119369745;-0,09239091832168621
2069;13042,321485763818;-30,784992715762517;10348,0677186683;0,9831943859692203;-0,1825617687211861
3764;14515,862628897634;128,8374727608969;11177,149007110605;0,9956275916294944;0,09341144890243773
1227;1717,8795334497238;-39,34300605123238;-1613,261945462276;0,9899434681924678;0,14146352810201127
767;10154,734415883775;-68,83183755977126;6639,620406311721;0,9837221125891504;0,17969642512620765
91;14693,1608445844;17,737175301306934;2316,9461893169823;0,9915629660794586;0,12962593991831398
1053;4334,073511270291;128,03063300233674;-5183,940308808648;0,99798844953283;-0,06339601406285865
2196;9087,618501409679;85,44083354405274;-986,7314076474555;0,9970323898449018;-0,0769832033638746
3645;5330,225542546569;-126,08690626553684;4803,818128752643;0,9930901169854318;-0,11735424809465286
1472;9676,38030687371;64,56279715206713;-3706,920134648442;0,9998292209699947;-0,018480500386447517
2158;8150,75077437423;177,51487826352604;4340,7428540624205;0,9885243604941475;-0,15106153947857354
1153;7368,674233166246;-65,65293095314198;-4460,318904582477;0,9837870736588149;0,1793404407874182
2243;12286,647039812977;167,95497197780247;-1741,1276837932169;0,9977425345155921;0,06715530372504022
597;13539,285487822985;-22,984296438654525;2760,7467552957987;0,998733600646926;0,050310982288428015
3521;8387,772537228055;34,985547312507066;-5006,31364063376;0,9964888458702285;0,08372562365381345
1783;11121,751072724044;-46,238665379547456;-3556,6573298530225;0,9941846058504371;-0,1076892264342675
4006;10354,694431488422;-142,48615874686618;276,65573181137046;0,9994780047149721;-0,03230662611568049
4730;2472,9568708580146;-141,1456968417533;-7244,2907292367545;0,9851195278077676;-0,17187063720077683
4822;887,342509656481;72,72129382533404;-1519,021069018015;0,9995944982986698;0,02847523434549325
2979;14205,742557941834;-86,90151428776558;7371,627388136995;0,9859621830996296;0,16696878000815746
2235;5707,367888151882;-94,28176844147607;-5678,182811984784;0,9985670659562341;0,05351462218457578
2373;11069,283632835615;23,180574435595418;-940,8269750016062;0,9913135748462645;0,1315195663219718
4315;12113,341103230596;-146,65587547173948;6740,010009659095;0,9980444659800807;-0,06250795090655024
4949;13384,683599357968;37,443122473871256;10272,74038097851;0,9898631696525971;0,142024312585253
3948;14488,827390550086;69,95817000793204;6046,954948602467;0,9841505501179058;0,17733497879048962
3991;7676,589593313017;-97,6497181046976;-6708,787621442044;0,996651671214305;0,08176457830706964
4339;4657,919875430993;-49,49560832865495;1947,4649899493115;0,9997574186132543;-0,022025074977447146
2673;13991,312497444318;-29,99121644805828;9509,75859262775;0,996531230414064;0,08321962995250409
107;10485,17679178866;-54,72665713554922;-530,4506272577845;0,9988816011743463;0,04728156972197757
4967;5079,373256261848;-97,57686366731268;2816,702748414859;0,9863176446394334;0,16485600951412258
2430;1082,2574032820996;38,76205751146122;-14114,223676278749;0,9999976324074757;-0,0021760467465233046
1646;14994,854763147465;-45,98251910366764;5107,3910773547495;0,9713543582726896;0,23763566791340762
2608;13295,085047240356;175,68013185942732;3765,198650990814;0,9759589367367616;-0,21795447644783458
4039;10581,059083466052;-172,2244832569694;4086,2358515542396;0,9976120799723142;-0,06906618487590754
4950;5061,401521751773;-153,01535308183782;2946,023143916523;0,9954630711731386;0,09514869379315129
3771;5585,435995540515;-126,74958817265988;3350,3156317877083;0,9996545911645971;0,026281140834107472
3474;13276,844893004773;25,376834513399672;6014,090219657996;0,997676070543186;0,06813558736451744
1828;3438,3262717820216;31,87270221108244;-1235,399881733873;0,9735722689501329;0,22837915213803994
4638;11355,036874470134;-30,9355483972341;-1115,3121401470162;0,9713384696571181;-0,23770060446740085
1752;5935,687063587395;-94,30108712238012;943,8547281467952;0,9945832290979457;-0,10394325565953409
3119;1716,4008296243055;153,4070797870163;-7021,937186405254;0,9817502755797639;-0,1901746470985488
1098;11785,487462427047;-140,8505152881184;-1261,9531591763168;0,9991340189684298;0,04160783748277976
1186;1051,1001794733754;68,20772363180868;-6634,4602245596725;0,9799020888723755;-0,1994790621181959
4554;10276,58555263863;-141,78275940656977;5314,6207888277;0,9999247072490621;0,012271097460190433
1565;2285,902223595592;-58,93638362727927;-1461,5195651801662;0,9824683448712144;-0,18642948083931488
320;5058,976045783275;-18,473221084852383;-3231,500298777471;0,9999875696040037;0,004986044271560546
4922;11965,836496632239;-25,292476676631598;8438,939576255116;0,9805934960406265;0,1960520224910263
2716;986,9940308012191;14,536046197503367;-3635,08642946414;0,9869627805925507;-0,1609486555551822
441;7120,358140780869;-37,42205154212675;1560,0990760208763;0,9959423510273955;-0,08999351882232513
499;848,5584855769939;171,22158208901112;-2352,4462476685862;0,9876718098161509;-0,15653880060384087
1597;4879,97019289739;-120,96425707478105;-2032,7498918883584;0,9743106142529149;0,22520840782286003
2226;1014,0351999876947;-66,99319992080135;-10410,181631390049;0,9971801671617488;-0,07504474811248761
2060;14488,958103704612;-82,61409023458202;7463,887593459709;0,9984331158128217;-0,05595813835628108
938;8054,458173301282;121,91707284515252;-4503,174436246186;0,999596966718865;0,028388450581960104
1264;5299,942124362849;170,24099711979312;-9594,677303254246;0,9996704611745264;-0,025670392578020392
2190;5290,802503613906;-176,966470839644;-1677,4239917401542;0,9906389121534896;-0,1365084089986787
3590;4292,633643023759;56,85390416127012;3528,9857589229623;0,9983869784157934;-0,056775358473390956
846;7712,2244271315885;17,72396437009681;159,5242071452267;0,9734698912758464;-0,22881514543270895
2958;2341,6644821751233;67,6477974293048;-8221,036877181949;0,9955757092511127;-0,09396279662262011
4608;10830,222896811407;170,7115056449624;5714,999611075288;0,9980651358209929;-0,06217704285846202
1700;3601,5356134735657;-49,87082154650204;-8093,806027037697;0,9875296263681075;-0,15743327807444638
2774;8660,626948379668;-101,38146866330224;4763,998709010068;0,9920304943599513;-0,12599800895232727
969;13125,959069067756;-92,19751260310628;10814,170297564227;0,991077246278514;-0,13328875387292713
